,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
HAP1,4,2.7760956,2.4665136,3.014748,2.4534483,3.0129848,3.1615708,3.0225062,1.7856321,1.4036096,2.3901246,3.1792464,2.3745754,3.1049182,2.1170664,1.177776,1.2081959,2.5889919,2.2141137,2.345269,1.5751281,2.197083,2.6118445,2.1601982,1.4307989,2.7886062,1.8134584,1.177818,1.1222466,2.2748213,3.4632888,1.7052605,1.3505204,2.3447735,2.6111343,1.5039009,1.7628796,1.4506071,2.1330862,1.6594675,2.6404953,1.2815534,1.9381648,1.280645,1.1627697,2.2076359,1.5751162,1.4960148,1.2933519,1.95912,2.9572082,1.8049647,2.35971,1.6675081,1.1277564,2.0453634,1.6674287,1.2501445,2.3589315,2.2829823,2.337707,2.5116653,1.5433197,1.712189,1.2731249
TEAD1,4,2.4839005,2.1420658,2.950711,2.5248468,3.0215595,2.9350507,2.9497197,1.7624059,1.2853594,2.3574483,3.1144133,2.3187587,2.854128,1.9688839,0.9503021,1.237916,2.2180774,2.2331321,2.1911714,1.6016458,1.9196484,2.385332,2.2551026,1.3916289,2.508693,1.792525,0.8141751,1.1991198,2.1498623,3.1092312,1.5924401,1.1681925,2.0735006,2.4951491,1.1767055,1.8069865,1.5688031,1.8737935,1.4851162,2.5913932,1.2016999,1.829431,1.0567765,1.2085385,1.928,1.6901913,1.3687656,1.3112973,1.7504063,2.6819906,1.8855689,2.2551277,1.3035153,0.99323463,1.9678776,1.5114119,1.2167227,2.037788,2.2190669,2.2486675,2.1228163,1.5507929,1.8903651,1.3644875
UBE4A,4,2.4637122,2.186603,2.7981174,2.2639031,2.8798428,2.745791,2.8082228,1.8400714,1.3888314,2.1651995,2.7334075,2.312152,2.887662,2.0209363,0.96992797,1.4130324,2.4750526,2.178575,2.3883612,1.5717967,2.1090736,2.4805548,2.1858063,1.3846813,2.4498281,1.6870118,1.0479852,1.2102829,2.0959463,3.084146,1.634894,1.0653336,2.0747197,2.584599,1.162288,1.7900617,1.5822895,1.9188938,1.4481637,2.5344963,1.1825984,1.8357515,1.0603634,1.270091,1.8812063,1.5045276,1.4623959,1.4517395,1.6903716,2.766751,1.8761342,2.431696,1.5178635,1.0556375,1.9266508,1.2857984,1.3033055,1.9428687,2.1955585,2.23625,2.145463,1.4456394,1.6531997,1.3787158
SOS 2,4,2.1339068,1.9282346,2.789574,2.0134614,2.5376616,2.8084168,2.4415925,1.5409725,0.9732628,2.213747,3.0115488,2.2541397,2.587743,1.7696657,1.1577984,1.0163267,1.9056375,2.0487008,2.031686,1.3671026,1.6242458,2.226962,2.0566227,1.5274894,2.4965675,1.3699398,1.3797545,1.3496636,2.2333577,3.2334886,1.3213592,1.3492734,2.6472006,2.474582,1.3370013,1.5954642,1.4116251,1.757248,1.9264679,2.508872,0.79617834,2.1608515,1.2956593,0.9966638,2.0278754,1.364745,1.6805248,0.8948069,1.7104996,3.1731107,1.5324558,2.712991,1.4361988,1.2419956,1.9798329,1.7509215,1.0272093,2.3200836,2.0386665,2.3884609,2.586916,1.0483894,1.9414544,1.1801693
NCBP2,4,2.4280415,2.0699625,2.5363686,2.0792353,2.3010798,3.0696523,2.628811,1.7849631,0.9780734,2.0841498,2.512031,2.1711845,2.4210868,2.031546,1.1992232,1.1404788,2.1340995,2.209219,2.026303,1.392702,1.8331974,2.3186414,1.9997578,1.2750604,2.4027612,1.6052916,1.0965284,0.9768957,1.9922162,2.9403949,1.4035378,1.2205316,2.1296654,2.366467,1.4085145,1.5749847,1.2304254,1.9651804,1.7265997,2.474909,1.2258631,1.7079002,1.268025,0.9468288,1.6787375,0.95249987,1.8466574,1.0340449,1.8479464,2.5704288,1.5999359,2.1716924,1.657326,0.91580296,1.6172526,1.6943469,1.1944947,2.1887538,2.0471115,2.206913,2.2472792,1.2694738,1.3960755,1.3475332
RPAP2,4,2.076479,2.1184769,2.7406244,1.9908999,2.7411342,2.4494417,2.6960719,1.7591934,1.2868521,2.0082908,2.6090326,2.1212106,2.8432517,1.8766317,1.0225657,1.1971798,2.2523074,1.7392586,2.295868,1.3937796,1.9699775,2.1057868,1.949549,1.1510887,2.1023848,1.5376292,0.7615571,1.0736765,2.0215015,3.0906205,1.5329987,1.154677,1.854665,2.5104165,1.069839,1.5852703,1.3483058,1.9328005,1.3820548,2.395325,1.052301,1.9013132,1.0555015,1.16579,1.8402109,1.4734535,1.4926876,1.3639979,1.5679294,2.651315,1.6860427,2.2477734,1.360688,0.93105626,1.9285094,1.1979978,1.0273044,1.9984236,1.9437708,2.0211189,1.9463128,1.2861924,1.6636429,1.2947594
MYO1A,4,2.3186712,2.5699663,2.494091,2.0573921,2.1776233,2.5166728,2.3950074,1.55446,1.2956291,1.795613,2.3929358,2.1188397,2.4708495,1.9059683,1.2154235,1.0165648,2.5078897,1.7112968,2.1731992,1.1962537,2.2385619,2.1856394,1.884446,1.2873399,2.514137,1.5379839,0.9386155,0.78337103,1.99135,3.0806353,1.3790507,1.4044018,2.0182076,2.5142264,1.4068038,1.6847048,1.3013833,1.8268245,1.7810745,1.9169741,1.2599332,1.5641382,1.4167688,0.91905004,1.8895597,1.1490895,1.291589,0.9179034,1.9294618,2.4636092,1.5411804,2.2118356,1.476543,1.0975225,1.4081866,1.4815965,1.1339624,2.1340244,1.7273641,1.8625678,2.021365,1.0508622,1.5981783,1.0724092
NOD2,4,2.2106216,1.8476444,2.0424724,2.1217964,3.120358,2.9204211,2.3165379,1.5317717,0.9918213,2.8208408,2.2599263,1.7013688,1.9123517,1.3875057,0.7033098,1.2759724,1.4527066,1.5824945,1.9418991,2.01167,1.6682444,2.341703,2.6250978,1.3470935,1.7995392,1.0654155,0.7584283,1.7088841,1.4792066,1.8324616,1.8532574,1.1651074,1.9423766,2.7525582,0.75071514,1.3903763,1.5163763,1.3485633,1.2332239,2.0143583,0.9525669,1.8126112,1.6262496,1.0845726,1.1017383,1.4276187,1.5293647,1.2575186,1.5763907,2.7463255,1.2294108,2.4143033,1.2940118,1.2784331,2.1178422,1.1775554,1.0031825,1.7527366,1.7420517,1.6419858,2.2549107,1.0581428,1.4554994,1.381835
OAZ1,4,2.2989085,1.8701949,2.252184,1.9934247,2.664753,2.2535288,2.4663048,1.7636615,1.4368241,1.8440516,2.1143417,1.8164811,2.185163,1.7535768,0.84898233,1.2880495,2.2542148,1.81148,2.0333686,1.5485284,1.8146068,2.1090236,1.9760238,1.3229351,1.8200313,1.522761,0.75450826,1.1763014,1.7701148,2.3740225,1.3205916,0.9322437,1.6487033,2.1390128,0.9248942,1.3816106,1.5118891,1.4883156,1.2255814,2.011641,1.1806734,1.2939918,0.9849929,1.2823877,1.3761158,1.3426913,1.1080915,1.348481,1.3783543,2.0494153,1.4989145,1.8238829,1.1586928,1.089962,1.5657525,1.4263797,1.304512,1.4314737,1.7382071,1.6591316,1.478174,1.2908595,1.3094988,1.1197613
DAPK1,4,2.3500624,1.8641386,2.0248375,1.9750392,3.1059442,2.5568473,2.120287,1.6811956,1.4088355,2.0366127,2.0863082,1.8709981,2.0815923,1.5688497,0.87457687,1.3780234,1.7234837,1.643661,2.203677,1.9368987,1.6892455,2.111539,2.2064528,1.345356,1.4902761,1.426884,1.039411,1.5088995,1.4337431,1.8720658,1.8916285,1.2946167,1.468452,2.2717764,0.8442253,1.4156902,1.6125157,1.3787616,1.288609,2.0223098,0.844162,1.3857653,1.2437521,1.3771961,1.1643376,1.3868015,0.97873163,1.3620996,1.3123261,2.0088975,1.354603,1.9289352,1.0902456,1.0795616,1.8298631,1.3479207,1.0517288,1.3182995,1.6140574,1.5733081,1.621361,1.3159828,1.0634115,1.2590516
HIC1,4,2.0765433,1.7882528,1.9055045,2.1388402,3.226473,2.6420236,2.1587267,1.5682485,1.2116753,2.3226337,2.1755772,1.827644,2.047725,1.5001085,0.7985835,1.2492481,1.4949956,1.4022272,2.094621,2.0244336,1.6739655,2.1531768,2.4886749,1.3254104,1.6202797,1.2970947,0.7834177,1.5232683,1.7277274,1.8821734,1.827289,1.1924531,1.5993536,2.5123522,0.70905536,1.436563,1.4964987,1.4038597,1.2177696,2.0317926,0.79865503,1.486175,1.3648928,1.2291192,1.028281,1.4411452,1.1106747,1.2553453,1.4155107,2.269148,1.2449441,1.9869568,0.9817624,1.1732875,1.9987147,1.199262,0.98573625,1.3378137,1.6687653,1.5294371,1.9999211,1.2916888,1.0789552,1.1304481
RMI1,4,2.0364776,1.6158141,1.845345,1.8517432,2.8563664,2.5007179,2.291571,1.2502414,0.9928411,2.3600051,2.1545694,1.4638474,1.8936017,1.512757,0.66434807,1.138277,1.4644455,1.5631611,1.4484227,1.9884219,1.3359625,2.1165106,2.227948,1.0296822,1.4413621,0.9849468,0.46179098,1.1714535,1.4565693,1.8785387,1.3683507,0.95066524,1.510482,2.3043628,0.6454801,1.321796,1.2763822,1.2818049,1.2196801,1.9927917,0.78988373,1.5114338,1.2052287,1.0918719,1.2028579,1.4345534,1.2832682,1.0920786,1.4577066,2.4824753,0.92470527,1.8895929,1.2108873,1.0058553,1.7266577,1.1050676,1.0980331,1.4986634,1.7246181,1.5895424,1.8608319,1.1168565,1.1306204,1.2180067
PPIL3,4,1.9471898,1.6793288,1.7896113,1.7931451,2.280521,2.1419806,2.1658664,1.4317207,1.380896,1.7173754,1.5638635,1.603627,1.8313413,1.6626945,0.96845734,1.4119738,1.7225482,1.7568886,1.6749263,1.6404586,1.3415565,1.8341634,1.707105,1.1961308,1.0420642,1.3614621,0.8325603,1.3897259,1.32105,1.7441844,1.3724465,0.9780116,1.3576247,1.9067549,0.91545826,1.2953036,1.5218176,1.1943783,1.0222123,2.0119216,0.86996555,1.056132,1.0604615,1.4297706,1.0219823,1.0872136,1.1269839,1.3913388,1.1795645,1.6030658,1.15898,1.5013955,1.0209451,1.1769501,1.3409717,1.299064,1.1814835,1.0219209,1.5541463,1.4418056,1.3248521,1.2140244,0.9394432,1.1229979
TINF2,4,1.9888542,1.5240116,1.7908938,1.5671644,2.1351888,2.4534557,1.9978781,1.2428777,1.1144892,1.830871,1.3918581,1.4253939,1.5659146,1.5252917,0.6337296,1.229275,1.5575831,1.8174031,1.5269582,1.4557265,1.3391792,1.807294,1.6636671,1.0085766,1.1456095,1.2006912,0.66841596,1.1407101,1.3265805,1.5709842,1.1933357,0.8106837,1.5574782,1.8638258,0.7236353,1.194773,1.2980709,1.193938,1.2104701,1.7558489,0.9017826,0.8903407,1.2145443,1.1712537,0.70481604,0.80611634,1.3530074,1.1785111,1.3762296,1.6688722,1.115705,1.7342982,1.3620794,0.9390254,1.2217519,1.1757027,1.084411,1.1250532,1.5751439,1.4716017,1.2585754,0.95307636,0.7991144,0.97869307
TMED1,4,1.7243253,1.79412,1.5551598,1.9393455,2.2769,1.8631388,1.8492112,1.4089484,1.1722858,1.571313,1.6064484,1.3455482,1.5843296,1.1481956,0.6392569,0.9864887,1.2785759,1.2339,1.676585,1.6646769,1.5570121,1.7384272,2.0905685,1.1581492,1.2629312,1.0755469,0.87975335,1.1780647,1.5240353,1.4989578,1.3889842,0.9229093,1.4545708,1.9047636,0.8296578,1.0446563,1.1401474,1.2729902,1.0939758,1.5685766,0.8481986,0.9803566,1.0551058,0.90954554,0.9141516,1.1853614,0.7044134,0.95180273,1.2279527,1.6681944,1.2875246,1.4914596,0.8034319,1.0605521,1.4196877,0.92500037,0.94703853,1.0041635,1.2656409,1.2032089,1.0862315,1.0923151,1.0409429,0.7731351
MYH7B,4,1.6488798,1.473385,1.6425872,1.4688148,2.180082,1.8860744,1.8550354,1.3169954,1.1451973,1.671669,1.7024167,1.3693732,1.5555239,1.2380917,0.72110623,1.1625756,1.2756039,1.3184001,1.5276322,1.6015862,1.0814912,1.5248609,1.607253,1.0552317,1.1916031,1.0502418,0.7366305,1.0929794,1.2445523,1.5622777,1.2562722,1.0163124,1.2216598,1.722797,0.63118845,1.18032,1.3117446,1.0520973,0.9156822,1.6787475,0.6577701,1.1755867,0.8263732,1.1779011,0.98683715,1.101468,0.8916849,1.158939,0.9694172,1.6986519,0.9484062,1.4909289,0.72620565,0.8561554,1.425404,1.0183027,0.8975763,0.9471129,1.3751457,1.2416077,1.123801,1.0245607,0.9214827,0.95555687
UBE2C,4,1.5557605,1.3111556,1.4699874,1.2487159,1.8069398,2.042532,1.6109453,1.0241693,0.98157775,1.5057256,1.305797,1.3327339,1.3232203,1.3901577,0.62484556,1.1331757,1.2291335,1.4824457,1.4258171,1.2931837,1.089453,1.3775816,1.4516747,0.9329127,0.9878781,0.86673945,0.5215401,1.0647423,1.1850284,1.4525384,1.1437912,0.7842812,1.2894311,1.6945316,0.58494276,0.9581716,1.168755,0.87214696,0.9683117,1.5825325,0.702427,1.1342697,0.93577766,1.1097423,0.79583937,0.7758176,1.1646614,1.0772803,1.044647,1.581187,0.9161104,1.538585,0.9130306,0.7797177,1.1741202,0.86892796,0.8806331,0.8879671,1.2902737,1.1927437,1.1241649,0.84398556,0.70578927,0.9579313
RNF11,4,1.4297353,1.2441684,1.5214186,1.5092337,2.051996,1.6037781,1.7856109,1.138871,0.937209,1.648636,1.6145718,1.1812733,1.5826477,1.2986314,0.5488826,1.0160524,1.0094249,1.0528635,1.1308701,1.4782286,0.9169302,1.228273,1.697886,0.95410883,1.1723144,0.92401934,0.57255995,1.008996,1.1985835,1.6120107,0.9703481,0.79593027,0.994611,1.6543216,0.6188137,1.0746584,1.1289265,0.9986791,0.8211769,1.715929,0.61493504,1.3126378,0.64131075,0.9025563,0.93896085,1.1092975,0.9748158,0.9421543,0.90647334,1.7931817,0.7519994,1.3634744,0.6957278,0.8969503,1.4179455,0.87045616,0.90184575,0.9926885,1.3606793,1.2825861,0.85917246,0.98624873,1.1631079,0.7773706
PPM1B,4,1.3156977,1.3061783,1.5604396,1.3073002,2.0605156,1.656204,1.6768819,1.1519182,0.94019026,1.5999854,1.573881,1.2269595,1.4727335,1.1690928,0.64359695,1.0840652,1.0808239,1.1503894,1.3163509,1.405374,0.79713845,1.2848475,1.4000912,0.8671807,1.1114041,0.87917185,0.57607234,0.98412955,1.061462,1.5361388,1.075125,0.9095413,1.1265684,1.5167469,0.5456871,1.0743952,1.2002656,0.96443063,0.8109971,1.6236423,0.5638049,1.2632868,0.6724793,0.9840161,0.9538234,1.0481585,0.95076025,1.0939642,0.93100697,1.6363156,0.8075206,1.3493346,0.7058162,0.77474827,1.4259324,0.85358506,0.77636474,0.8590338,1.3240733,1.177095,1.0079308,0.9323021,0.96083707,0.85348195
