,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
CCL7,1,4.553403,4.6182113,4.252877,4.31312,4.5474286,3.0300047,3.8142536,3.5028772,4.0961227,3.474378,3.3377957,3.6020997,3.2990513,2.9596784,3.2390525,2.0162766,5.5400667,4.728448,4.65285,4.4589763,3.7711568,3.7893267,3.7449608,3.5355062,3.275647,3.6427343,4.0010185,3.7395241,3.1332362,2.8539884,3.435191,2.8964047,3.658308,2.8313062,3.813217,3.7255845,3.7250316,3.9998345,3.457759,3.161201,3.5487566,3.085055,3.2698967,3.1420097,2.8217742,2.7148724,1.7234486,1.5552014,3.9104366,3.7316432,3.3027933,3.620926,3.3061955,3.7080095,3.4510496,2.8930273,2.8880138,3.2763577,2.4604993,2.1957967,2.222227,2.037637,1.2270501,1.8159671
ARPC2,1,4.614241,4.509978,4.7929564,4.206186,4.2435985,3.7112737,3.7368205,3.4596248,3.9386864,3.4502616,3.0717838,3.5431635,3.4568465,3.0748332,3.2461002,1.9164536,5.7305393,4.53505,4.54406,4.296928,3.612015,3.415104,3.3680563,3.687099,3.1773899,3.5073676,3.6429703,3.5044394,3.2637649,2.774173,3.243996,2.7644656,3.5431578,3.2027867,3.490899,3.3663545,3.5978112,3.642262,3.850529,3.0032423,3.2639253,2.8066893,3.100277,3.0658748,2.6676085,2.472978,1.933867,1.4170097,3.7807295,3.4048748,3.482374,3.8240387,3.3292828,3.543506,3.0536392,2.9770532,2.8053575,2.7553964,2.1340666,1.9958787,2.0948985,1.9769034,1.1596898,1.7296937
IFT57,1,4.294196,4.16765,4.450121,4.244428,3.992731,3.5077465,3.5743861,3.3578227,3.6455011,3.24583,3.0516782,3.6091044,3.0583727,2.8135052,3.586826,1.7964523,5.716625,4.425271,4.4171543,4.352279,3.5760758,3.161906,3.3832312,3.4097152,2.8483021,3.3971298,3.5101547,3.6453905,2.9073775,2.4067361,2.9418182,2.5421646,3.516914,3.1191626,3.4620228,3.4218497,3.547937,3.3448439,3.5810945,3.129752,3.5082123,2.8425906,2.7800772,2.614691,2.6667964,2.6783588,1.6809399,1.3276591,3.5426092,3.371585,3.2315683,4.031859,2.84155,3.4915795,3.0998616,2.7387002,2.8640065,2.763627,1.9649543,2.0490782,2.0195022,2.0475879,1.1480926,1.4413164
PIAS2,1,4.6114893,4.288061,4.6261234,3.7932608,3.7424035,3.6104136,3.6447372,3.2844696,3.4538274,3.244972,3.235419,3.660897,3.2917855,3.276825,3.322647,2.00087,5.296964,4.186265,4.330595,4.2125406,3.651772,3.3657556,2.9353762,3.3917503,2.4366138,3.3295012,3.4798548,3.493629,2.8373513,2.5503707,2.8130684,2.545904,3.43073,3.9492807,3.136048,3.192996,3.2708573,3.3524723,3.580411,2.9321585,3.2642298,3.0131981,2.952087,2.951233,2.4680147,2.4741828,1.8073964,1.515292,3.2631407,3.403141,3.6195679,3.6526146,3.2949808,2.7512279,2.755263,2.8237984,2.809645,2.278527,2.1401587,2.26447,2.0322306,2.0968816,1.1578467,1.7692142
CCL28,1,4.2572947,4.2082663,4.1508255,3.9176378,4.055287,3.037913,3.4720092,3.2736185,3.8242507,3.3033934,2.9651608,3.4125342,3.1507566,2.7677927,3.0297925,1.8766569,5.1232553,4.1856947,4.4756937,3.9803925,3.4156096,3.4227588,3.5002813,3.2145455,3.0322037,3.3802786,3.5925236,3.5199604,2.96548,2.6474075,3.176627,2.6769366,3.3470335,2.8312144,3.4433138,3.45557,3.428713,3.83607,3.4681973,2.958919,3.2406328,2.7771978,3.0021727,2.8554559,2.5942225,2.474434,1.848548,1.4485586,3.558168,3.3490002,3.115454,3.6091242,3.0574055,3.230643,3.1110144,2.8744593,2.6602437,3.1048596,2.1272006,2.0344794,2.1916728,1.8341964,1.2409883,1.4960986
ACOX3,1,5.0617304,4.4317956,3.4875998,3.8145008,4.379618,2.8009927,3.3508687,3.278224,4.314497,3.3195736,3.3875039,2.9405274,3.2492595,2.639775,2.5463176,2.0424194,4.4218826,4.455036,4.1596065,4.2044454,3.6656008,4.035059,3.5560136,3.4166093,3.032297,3.1918633,3.5076392,2.9950929,3.2263696,2.2972546,3.374971,2.5529969,3.2424877,3.0136642,3.401636,3.2387102,3.8378496,3.6646607,2.761071,2.684929,3.3534148,3.1403992,2.9126236,3.191756,2.7296913,2.1365876,1.4234942,1.6446902,3.7235758,3.3196094,3.1423092,2.8506532,2.9726057,3.670374,3.2083054,2.650096,2.6692662,2.4169555,2.4245605,2.1873932,2.1939292,1.8445168,1.5275905,1.8995707
VAMP3,1,4.270502,4.083935,4.1630154,4.1438866,3.9896593,3.269538,3.4974265,3.275678,3.565651,3.205948,3.0454102,3.374952,3.0319598,2.7164416,3.2667542,1.8236153,5.372791,4.268865,4.33273,4.2350335,3.4802523,3.2377763,3.3484797,3.2891889,2.8127546,3.2344341,3.4007483,3.5480604,2.981659,2.4013276,2.9605217,2.4337082,3.2915199,2.990065,3.2970917,3.2234142,3.397868,3.3772817,3.2673895,2.939452,3.170257,2.7188065,2.7959929,2.7459123,2.5574992,2.4990954,1.5691826,1.288657,3.5294495,3.4555244,3.1457977,3.7195306,2.9067245,3.4022512,3.0791826,2.5960202,2.649479,2.740978,2.1150007,2.046722,1.9135863,1.891901,1.1379762,1.4623542
PICK1,1,4.397798,4.2536435,4.174252,3.9561608,3.8570213,3.2862601,3.37887,3.3741534,3.465168,3.263495,2.8529105,3.1017623,3.085424,2.6955986,3.1111393,1.8415079,5.311169,4.2803755,4.173943,4.212428,3.8239489,3.2975447,3.5479288,3.297168,2.7091875,3.3389993,3.5393472,3.4351296,2.8499203,2.4415689,2.907841,2.5106454,3.3553076,3.3198547,3.3570595,3.007286,3.2188714,3.304935,3.4322472,3.18104,3.2045853,2.619413,2.6555505,2.7138634,2.4350514,2.2048302,1.5065227,1.2623371,3.5709527,3.3446755,3.0298452,3.918214,3.0514839,3.420195,2.8899667,2.6011567,2.724775,2.6374462,2.0641346,1.9534141,2.0027766,1.7651722,1.4535838,1.5742879
MATN2,1,4.0789275,4.221168,3.467753,4.0247293,4.3525777,2.4544268,3.4893634,3.392724,3.7650533,3.4686806,3.5310721,2.9562912,3.185316,2.9061108,2.3786597,2.018291,4.1996655,4.685755,4.048143,3.9641654,3.8122785,3.5216079,3.8724346,3.1492388,2.8985784,3.165147,3.721235,2.9701245,3.3031301,2.5418954,2.6852453,2.8511138,3.3759139,3.0944662,3.5275726,3.3457236,3.2664108,3.9981794,2.374968,2.8618453,3.6029172,2.8646219,2.938356,3.3331106,2.2201302,2.1015885,1.2399981,1.5603309,3.552404,3.6192865,2.8898878,2.2192962,2.9091501,3.2394743,3.012268,2.7479548,2.1863236,2.6296678,2.3617032,1.975515,2.3141034,2.5168605,1.5412974,1.9414412
BAG3,1,4.254843,4.5136905,4.0568213,3.9314415,4.0897064,3.235765,3.835154,3.342977,3.4240782,3.2312477,2.9768848,3.1988869,2.9319544,2.9433157,2.7300978,1.8959522,5.063609,4.458504,4.042923,4.3925757,4.1342955,3.4516885,3.3971868,3.508298,2.3764374,3.0890927,3.108891,3.4630308,2.4788318,2.2756748,2.6569917,2.7560437,3.1697202,3.6463284,3.1785665,3.0674956,3.1995425,3.3330927,2.9755938,3.125672,2.7404838,3.0172906,2.7907398,2.994192,2.2464647,2.0586185,1.3729519,1.2319436,3.5872219,3.4762187,3.1913579,3.2841415,3.1190538,2.9622211,2.9225194,2.786653,2.7366283,2.2759914,2.456144,2.1739295,2.098609,2.321989,1.7315012,1.4799546
TBL1X,1,4.6471996,4.3325205,3.8703384,3.9759178,3.4555914,3.3991575,3.7947538,3.2843156,3.2713296,3.704667,3.4989762,3.1665173,3.4564075,3.4419355,2.646925,2.3658116,5.1190257,3.973249,4.31066,3.680973,3.43173,3.4174776,3.087772,3.2621396,2.7520087,3.4136307,2.9693494,3.1494474,2.6315355,2.366399,2.33477,2.2896843,3.3152237,4.2457395,2.844379,3.4569023,3.4351482,2.9697165,3.1060653,2.8221111,2.9338953,3.0501592,2.6898181,2.708271,1.9480562,2.0056014,1.6228169,1.5245702,2.8062916,3.1284096,3.47657,3.1061764,2.9486787,2.5135348,2.7936964,2.918447,2.8585098,1.8246176,2.5594103,2.515988,1.9987745,2.23295,1.4565418,1.8400848
CCL13,1,4.0634813,4.150231,3.7818031,3.69765,4.006514,2.9548502,3.3663847,3.0817223,3.6263397,3.2142508,2.7993534,3.2005916,2.9549935,2.654468,3.0207963,1.8614306,4.9506946,4.2680855,4.1909404,4.003085,3.5658596,3.3207939,3.38366,3.2261949,2.884687,3.2516992,3.5157225,3.4340632,2.698002,2.4559507,2.970303,2.549014,3.2134867,2.8925087,3.328261,3.290005,3.1662903,3.5270996,3.2391093,3.1189494,3.1133103,2.706015,2.9577274,2.8066638,2.426718,2.3468878,1.6348689,1.4523575,3.5483143,3.3581905,2.976085,3.383291,3.0671666,3.3106713,3.068074,2.5242763,2.6319795,2.9623759,2.139581,1.9344026,2.0606017,1.7322829,1.2173475,1.479041
CXCL5,1,4.00982,3.9435065,3.8559756,3.801476,3.7689967,2.8231742,3.2315207,3.1178374,3.524779,3.0721698,2.7675679,3.203915,3.0088875,2.5967634,2.9433389,1.8369415,4.9534416,3.843751,4.218453,3.7747946,3.1817887,3.1965735,3.3518715,3.0082483,2.9686503,3.2613516,3.3765352,3.316131,2.7975333,2.525928,2.9474494,2.557638,3.203661,2.6703281,3.302905,3.2554202,3.1702933,3.6072338,3.234503,2.7795138,3.077414,2.6295564,2.8248148,2.6950994,2.4372616,2.3140426,1.660934,1.3499486,3.4329333,3.1504884,2.907128,3.479986,2.8685064,3.1926723,2.9561493,2.677461,2.519996,2.8990998,2.0685592,1.996215,2.0397184,1.7487162,1.18155,1.4146698
NUP62,1,3.8580842,3.8181257,4.1573687,3.8758695,3.834134,3.0599384,3.2524233,2.9694076,3.5059335,2.9757295,2.7426128,3.2084892,2.9160671,2.6927037,3.0072045,1.7083912,5.231204,3.954661,4.1048417,3.9142709,3.2372417,2.8525856,3.1605487,3.0041142,2.8253994,3.2157927,3.3336675,3.3761547,2.7076468,2.4917226,2.7497973,2.4831562,3.1813078,2.871742,3.0979488,3.1392155,3.0485792,3.3494046,3.4309206,2.7551033,2.9123821,2.6108513,2.7616773,2.6130376,2.371563,2.431162,1.5821178,1.1938847,3.228152,3.2465577,3.0295162,3.5507207,2.8135169,3.1030748,2.7372406,2.6353428,2.3919654,2.8136048,1.9236197,1.7954516,1.9394888,1.7778915,0.97262317,1.4186674
TONSL,1,4.3709927,3.9087586,3.4976614,3.6389053,3.3019166,2.89757,3.5356305,3.2471645,3.2490096,3.6531997,3.3313515,3.0287366,3.124012,3.2624617,2.5584803,2.277079,5.050185,3.849227,4.0051928,3.7412152,3.0927548,3.0599194,2.6335359,3.2839665,2.7886999,3.2500596,2.804885,3.096559,2.3059037,2.4475675,2.1932294,2.2860866,2.5843725,3.3816636,2.8886902,3.4682732,3.4989939,2.7609963,2.9812613,2.638497,2.8438663,2.8494167,2.7278283,2.8155148,2.3639562,2.043224,1.7900668,1.7259834,2.237954,3.1469798,3.3201015,2.6805077,2.7251744,2.4419112,2.8071263,2.9035783,2.7898488,2.1743484,2.3307188,2.203065,2.0691614,2.2724488,1.6953635,1.8508525
MYH10,1,3.639361,3.7875147,3.8179934,3.965074,3.7521603,2.6800346,3.326623,2.954299,3.3196294,2.8973935,2.7870383,3.2645652,2.9073625,2.801429,3.0628169,1.9399887,5.101705,3.9509406,3.926485,3.7376235,3.1891913,2.7639632,3.3815422,2.7715733,2.834681,3.2404752,3.427818,3.3644996,2.631126,2.4237883,2.3370643,2.5449955,3.1695895,2.8750925,3.1969297,3.35459,2.9698348,3.3361626,3.0084538,2.9130716,3.1485775,2.3834846,2.9445813,2.6469543,2.139158,2.3267794,1.4630247,1.3717271,3.2108283,3.1902792,2.840525,3.4588768,2.7185009,3.0065422,2.8042886,2.5403202,2.4702525,2.77365,2.0607562,2.0830352,2.0694122,1.9798858,1.0155556,1.3498294
HAUS1,1,3.703438,3.753262,4.0106926,3.7310143,3.7366736,2.9258883,3.1662726,2.8626237,3.4175448,2.8613331,2.6551776,3.2138925,2.8595514,2.584729,3.0184636,1.7237651,4.9518046,3.7944593,4.0454073,3.6378565,2.9473844,2.756547,2.9879494,2.865499,2.8658834,3.0626554,3.329564,3.2696044,2.7414088,2.5339704,2.7282405,2.4337168,3.0440881,2.4639235,3.0831814,3.1507266,3.0736542,3.3622622,3.2053435,2.5860252,2.902149,2.422277,2.8131647,2.5731707,2.3363845,2.357861,1.6324412,1.2017446,3.1314893,3.0954096,2.927089,3.445958,2.6814926,2.9731438,2.7010772,2.597118,2.3118541,2.8005598,1.7854617,1.8659347,2.034658,1.6997182,0.9491882,1.3529414
ARPC3,1,3.671648,3.7511458,4.0073495,3.7501695,3.6203141,2.776359,3.3763552,3.019177,3.2756386,2.9176311,2.6937246,3.134112,2.8913922,2.6726925,2.6197762,1.5989722,4.887118,3.8382878,3.8825595,3.7025185,3.1085455,2.805269,3.0824318,3.0608678,2.6220665,3.098352,3.1136699,3.1044958,2.5213404,2.2833796,2.5410705,2.3709724,3.0903249,2.7746153,2.882887,2.8977218,2.8603435,3.206978,3.0729322,2.693828,2.846606,2.499301,2.5168488,2.618875,2.1021566,2.303568,1.613015,1.3441257,3.0827906,3.080046,2.992307,3.0582137,2.806028,2.7939382,2.8091302,2.6627243,2.2893782,2.6342306,1.9766093,1.7330184,2.0247042,1.9138219,0.93202776,1.3194948
ELOB,1,3.9796724,3.9230556,4.0884237,3.7466705,3.6234336,3.2941148,3.2869134,2.967894,2.995997,3.4131002,2.9649758,3.1548307,3.0274014,2.865028,2.4695902,1.6566068,4.9318633,3.8619256,4.102742,3.6581209,3.1389306,3.3331428,2.794725,3.1238847,2.3620467,2.9413419,3.0023823,2.8508983,2.3215387,2.3208523,2.3991165,2.1048076,3.1504536,3.2331512,3.1510196,2.7374575,3.04227,2.9598997,3.2452087,2.4926999,2.689444,2.5772648,2.4225721,2.3277137,2.0240772,2.075524,1.76677,1.5473598,2.6819704,2.9728556,3.1770751,2.91391,2.582456,2.5387511,2.285275,2.7095566,2.288706,1.8914984,1.9354262,1.8343693,1.9732201,1.8951466,1.06738,1.6863785
MYL6B,1,3.5921705,3.906429,3.8573906,3.9119961,3.8821876,2.251384,3.257949,2.9523814,3.2069917,3.0326757,2.8077497,2.9453998,2.8023748,2.7059813,2.2361877,1.8170136,4.324218,4.178131,3.8982944,3.5142586,3.4676056,3.0222359,3.4462051,2.9789872,2.529359,3.001548,3.4793413,2.9512324,2.5300786,2.278099,2.2553792,2.240787,2.9075756,2.6987681,3.1659033,3.02499,3.0130982,3.4050922,2.5373044,2.4979548,3.2417927,2.3442152,2.5900173,2.9387374,2.1314707,1.9517636,1.2210052,1.4289374,3.170735,3.2862332,2.9081516,2.5966525,2.5494382,3.0052838,2.7106266,2.3304868,2.1293702,2.3877904,1.8100276,2.0553634,1.9549308,2.2929716,1.2625339,1.5023448
BIRC5,1,4.0440207,3.8548472,3.984655,3.3481286,3.4404194,3.0668497,3.0992184,2.8638692,3.1089022,2.7091575,2.6704984,3.0805407,2.948697,2.5983171,2.8310504,1.7837821,4.615867,3.7113209,3.849587,3.6263373,3.2401319,3.038868,2.784093,2.958696,2.3844357,2.9110873,2.9052486,2.8786807,2.603633,2.264612,2.5395129,2.366697,2.9824157,3.3265462,2.839527,2.8190806,3.0512753,2.9068043,3.037686,2.6172602,2.9583273,2.5336537,2.6794338,2.5631027,2.1959891,2.0351124,1.3804342,1.335637,3.124864,2.9039862,2.9515579,3.387418,2.8949723,2.8714604,2.5868425,2.29042,2.469367,2.0574834,1.8841133,1.8614411,1.7918485,1.7810802,1.1143305,1.54225
RAB8A,1,3.6061797,3.7158344,3.8486564,3.554456,3.673131,2.8584862,3.123097,2.7909365,3.3628392,3.013593,2.5847828,2.9663568,2.7749002,2.545927,2.822952,1.6419472,4.827219,3.698888,3.8569298,3.4896383,3.0285096,2.825816,3.0020368,2.8621917,2.7212548,3.0432467,3.1412992,3.1197085,2.4706383,2.374293,2.716769,2.4006374,2.9873576,2.4891582,2.889186,2.9589472,2.8983827,3.1248465,3.164699,2.643116,2.750195,2.516689,2.618847,2.444447,2.2725022,2.2411182,1.391499,1.2057108,3.0814078,2.954771,2.8146946,3.3024266,2.632339,3.0062332,2.585262,2.4441316,2.1847243,2.7319548,1.83202,1.6991851,2.003819,1.7411158,0.9730511,1.2800446
RAD18,1,3.8016746,3.680382,4.0495563,3.4494963,3.3852048,2.9758584,3.203095,2.880395,3.024217,2.8466203,2.7688808,3.294107,2.9022894,2.8892384,2.6643238,1.7591298,4.7094398,3.615441,3.983069,3.6415365,3.1324508,2.886405,2.6502755,2.8716385,2.1481028,3.0213234,3.0018477,3.0688343,2.5066473,2.3161478,2.4308078,2.3893473,2.8879685,3.289974,2.9340463,2.7791772,2.8272345,3.031348,3.0587296,2.5563655,2.4994607,2.4245474,2.6416323,2.608924,2.1331062,2.079046,1.5809561,1.4309155,2.7632425,3.1284583,3.117521,3.1359072,2.936715,2.5193012,2.552619,2.476308,2.4777462,2.1195724,2.015645,1.7942041,1.7275606,2.0604088,1.0276134,1.6730582
CDC16,1,3.7188647,3.7548363,3.628743,3.2062898,2.9564369,2.856485,3.1659956,2.5747774,3.385084,3.0551913,2.6080284,2.6530573,2.3657174,3.020636,2.558508,1.1754029,4.99212,3.95925,3.5228114,3.232924,2.547994,2.740397,3.0508318,2.9228868,2.256567,3.1991234,3.4990597,3.0769773,2.5607922,2.2338629,2.6826224,1.9845265,3.4666097,2.446073,2.625737,2.8409185,2.7947817,3.1479862,3.2609951,2.5586104,3.055386,2.287712,2.5471516,2.1072576,1.969235,2.1387527,1.542442,1.1652919,3.301176,2.9747262,2.8813145,3.8807986,2.9825225,2.9340885,3.0410633,2.1195805,2.0256968,2.5207949,2.0027514,2.1916792,1.8666469,1.6540284,1.0914009,1.8362945
BMF,1,4.0098867,4.2216167,2.4107506,3.6060662,3.695437,2.6517012,2.8115635,3.013339,3.555609,2.7196121,3.096328,2.5336313,2.5264878,2.272096,1.7915924,1.8131281,3.1798627,3.8703802,3.2901452,3.8070211,3.555944,3.411591,3.7612996,3.2519789,3.1435845,2.6227844,2.4553337,2.4200344,3.0032542,2.1090305,2.525879,2.6922724,3.1084566,3.2609777,2.8253553,2.6469624,2.833339,3.3564603,2.2782106,2.3576233,2.4916534,2.7831993,2.5183225,2.3223908,1.9489744,1.8605709,1.0786389,1.3293498,2.9768016,2.9000819,2.8784566,1.5660653,2.3207512,2.6633325,2.6847496,2.475572,2.3005693,1.5410676,2.8053901,1.9806045,1.5804827,1.9125563,1.980397,1.578356
RAB5A,1,3.4166644,3.5023003,3.7877023,3.4688702,3.4815168,2.900576,2.9534302,2.7181253,3.2879064,2.8348372,2.5061584,2.9744353,2.7223344,2.5197272,2.8674245,1.5125514,4.787921,3.4441826,3.6770055,3.3565707,2.7729301,2.6660714,2.8163714,2.7050176,2.6676857,2.9262903,3.0554228,2.967951,2.440411,2.327023,2.5255551,2.4000773,3.057633,2.644224,2.8126442,2.9150107,2.7520773,3.1225424,3.2154405,2.5171757,2.6797628,2.3605254,2.5939167,2.3715553,2.1665761,2.2519329,1.4670211,1.1400547,2.87211,2.8193548,2.7120137,3.2981534,2.5085244,2.763851,2.3925998,2.4884102,2.1103625,2.5365171,1.7110645,1.6889185,1.8681592,1.7198588,0.97001827,1.2557095
TNNC1,1,3.5788395,3.6587121,3.502378,3.519362,3.4585688,2.608701,3.1008255,2.6688564,3.122744,2.7113578,2.6671786,2.8730943,2.5016665,2.3136077,2.7842853,1.6172938,4.5959644,3.7949753,3.6936264,3.620577,3.1202254,2.7494168,3.0508683,2.7891567,2.4017415,2.8121784,3.0092702,3.1079645,2.300848,2.0391545,2.4001703,2.1341236,2.9241168,2.5959177,2.9657972,2.9791844,2.9390213,2.9654098,2.8260064,2.6830702,2.781108,2.4186592,2.5496957,2.3799078,2.1157517,2.1523612,1.2802439,1.0578628,3.088894,2.9566998,2.6448789,3.1284156,2.4239528,2.8464828,2.648365,2.1474633,2.3347936,2.4004211,1.8072902,1.7662613,1.6590154,1.6474874,0.94577837,1.2041099
BBS1,1,3.4050617,3.4045994,3.3980088,3.5013688,3.3655019,2.514017,3.0333722,2.6812248,3.0176961,2.7991214,2.4209757,2.811698,2.7430036,2.603846,2.150171,1.5263201,4.196156,3.4635518,3.6191025,3.1467638,2.7191236,2.7172747,2.8381612,2.637336,2.5893056,2.8624687,2.9368997,2.7871962,2.3627334,2.2562258,2.475566,2.3486772,2.756345,2.5027537,2.72435,2.82971,2.7467833,3.351666,2.5630596,2.4400017,2.63425,2.2373452,2.7208045,2.5056272,2.1047325,1.9913926,1.628581,1.3139601,2.738342,2.8904824,2.5892143,2.7396872,2.6289053,2.4943588,2.6142054,2.4725914,2.0069578,2.5889325,1.8693907,1.7114252,1.9778776,1.8447703,0.91107255,1.2020892
UBE2N,1,3.9667382,3.7303474,3.4739974,3.4669697,3.2891502,2.9597821,3.0762348,2.6702204,2.6972723,2.8425002,2.9217443,3.0687537,2.7426772,2.676389,2.3781195,1.7998335,4.48566,3.4941545,3.6843226,3.4330857,2.9278831,2.927652,2.661028,2.762666,2.022905,2.6660302,2.6308534,2.755108,2.14529,1.9146049,2.094604,2.0762818,2.9060354,3.708034,2.7968168,2.749623,2.8672433,2.6374397,2.7572865,2.4278932,2.3699055,2.7257679,2.3387198,2.311245,1.6839421,1.7659323,1.5598447,1.3553355,2.441074,2.838974,2.743255,2.413096,2.428951,2.0412142,2.091014,2.479665,2.428841,1.5360885,2.1390014,2.0991855,1.7043498,2.120466,1.1882212,1.5237945
SEPT2,1,3.2952442,3.3786511,3.6358738,3.5552616,3.3746028,2.5720046,2.9286876,2.6344254,2.8746896,2.6501803,2.4903402,2.859014,2.5440006,2.482309,2.6917317,1.5504112,4.5940266,3.657899,3.4864938,3.415984,2.787775,2.4743268,2.7605584,2.6367605,2.4038537,2.739534,3.068024,2.8822389,2.2262712,2.2253392,2.1130416,2.2094269,2.8749404,2.3956344,2.8642824,2.8717818,2.760816,2.8814607,2.7546551,2.5086422,2.7348628,2.1538987,2.5309439,2.3768992,1.9511883,2.1524253,1.2880855,1.3081529,2.8259637,2.8062317,2.723056,2.930291,2.3422794,2.6910086,2.4016078,2.282372,2.1607614,2.341021,1.7055907,1.7983586,1.8303305,1.7879388,0.86188996,1.1964314
TPM1,1,3.3137722,3.2217526,3.6279132,3.200278,3.3128328,2.7442832,2.8322926,2.509687,3.180238,2.740157,2.3095174,2.8332329,2.5495644,2.3369477,2.6369522,1.4321349,4.368436,3.2107267,3.555063,3.1054223,2.5589573,2.6172695,2.6347532,2.5836267,2.5627084,2.774866,2.950924,2.7696397,2.3886807,2.1159086,2.5723684,2.205216,2.751174,2.2634606,2.6726794,2.7899384,2.7294989,2.9316726,2.9496293,2.3767283,2.474352,2.1881351,2.4413433,2.2313995,2.140764,2.0091515,1.4081627,1.0929753,2.7343628,2.6090035,2.558763,3.0982125,2.3909338,2.689397,2.3715732,2.4056194,1.9151484,2.4505498,1.6858025,1.4850781,1.8565948,1.5438746,0.9474727,1.2385117
ATG9A,1,3.4464774,4.009623,2.62393,3.3368447,3.041661,2.6950707,2.918223,2.8097234,2.959236,2.4116876,2.5228593,2.5355458,2.535687,2.277437,2.0155284,1.5809153,3.9513516,3.7129867,3.4536126,3.513476,3.3655825,3.0586805,3.3388147,2.8678324,2.7403889,2.5653086,2.5936332,2.7022462,2.2700903,1.8165289,1.9433441,2.1265635,2.9088,3.0490093,2.876328,2.3614864,2.4630883,2.8062484,2.467477,2.4119134,2.5094132,2.48974,2.2213566,1.9052101,1.6346467,1.6545278,1.3939626,1.2249556,2.7519064,2.6737995,2.4540617,2.239312,2.2378616,2.38343,2.2428064,2.3829641,1.9740182,2.057901,2.0672674,1.6332759,1.4709876,1.6423988,1.724565,1.4841009
BBS4,1,3.3074787,3.2682247,3.2239017,3.1892247,3.1899195,2.446193,2.8291364,2.5894046,3.0791643,2.6020348,2.2793381,2.7411394,2.4546444,2.2970743,2.4958682,1.3990134,4.180318,3.2743156,3.4645295,3.206822,2.5872602,2.6010342,2.6994274,2.5736392,2.4370992,2.624691,2.870693,2.7688603,2.1530328,2.0476608,2.3398724,2.160888,2.717277,2.414711,2.6875033,2.7035913,2.5364697,3.1232438,2.7165082,2.404548,2.5417235,2.2014852,2.423962,2.2822342,1.9693658,2.0026734,1.4707713,1.0705701,2.7390552,2.6730525,2.4501235,2.807701,2.3788812,2.5343826,2.477196,2.2519944,2.074796,2.4819546,1.6837062,1.4951504,1.7867062,1.5357318,0.96780986,1.1236314
BBS7,1,3.2312033,3.1706812,3.3686633,3.1406322,3.2534413,2.5751517,2.8009868,2.402784,3.08473,2.7239122,2.3162963,2.8069944,2.4460104,2.3112323,2.5369098,1.4533656,4.030008,3.1523907,3.590449,2.9878755,2.4534972,2.6824603,2.7176728,2.475827,2.517057,2.6765862,2.8513014,2.7478418,2.2725852,1.9801657,2.514686,2.0825596,2.6825488,2.2073488,2.7164986,2.8371186,2.6990044,3.0391464,2.7075834,2.3612163,2.4488924,2.1463666,2.4388318,2.2317026,1.9937593,1.9386461,1.4578032,1.1008687,2.7060034,2.5915089,2.4478602,2.862353,2.2666595,2.5182424,2.5041165,2.321906,2.001827,2.6160204,1.660462,1.4517105,1.9093368,1.5849085,1.0405751,1.1151146
PHB,1,3.284521,3.3005788,3.359634,2.8808548,2.6538303,2.6115518,2.8683398,2.3158078,3.010725,2.729916,2.3245337,2.2867086,2.1474326,2.7116094,2.3989449,1.0102148,4.5179067,3.5878558,3.1723082,2.8967185,2.2580123,2.4317877,2.6930559,2.5023913,2.0474656,2.8589346,3.176861,2.7703238,2.3034945,2.0345826,2.373271,1.6804242,3.1417127,2.295747,2.2952588,2.4913366,2.5142395,2.765882,2.8719325,2.2779534,2.6869009,2.0219345,2.4099696,1.9575202,1.6999207,1.9148209,1.4186344,1.113486,2.967211,2.7801757,2.630091,3.445513,2.7069247,2.624713,2.6271353,2.0135417,1.717522,2.308474,1.8288176,1.9938911,1.7328265,1.51262,0.96328187,1.6418674
