,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
KIF7,0,2.5234678,2.6169796,2.7446914,1.7813036,2.224143,2.7999163,2.3363943,2.1516273,1.4119099,1.9008336,2.892706,2.0641682,2.3232985,1.9425331,1.732367,1.6353626,2.866112,2.3848276,2.1289737,1.6000161,2.3435524,2.5118806,1.7206914,1.5758798,2.6447148,1.6062857,1.4690492,1.1318299,1.7845285,3.254765,1.1367005,1.715363,2.3721793,2.5056381,2.0557506,2.2350013,1.0405461,2.2662444,2.1720002,1.8853174,1.5284969,1.4622344,1.8317891,1.3972908,1.9393514,1.3274567,1.7822855,1.3831377,2.3168762,2.5045228,1.5142416,2.0220158,2.117648,1.51635,1.3201091,1.9838929,1.2015672,2.668014,1.874703,1.9752823,2.6157055,1.1254125,1.7099519,1.5683174
WASF1,0,3.0033422,2.5634265,2.9698606,2.4408696,2.7543375,3.1813262,2.4540172,2.0492404,1.4301306,2.531155,2.3562703,2.3696241,2.3582778,2.0875604,1.4136202,1.5148388,2.9084625,2.3347344,2.2160335,1.625216,2.3444405,3.0254178,2.065392,1.8375664,2.8087544,1.8543409,0.96213686,1.1716654,1.8465223,2.7814302,1.3699338,1.2248456,2.5990963,2.31108,1.6647781,2.1013339,2.0813112,1.8322804,1.8320305,2.0902004,1.4850342,1.7563992,1.2660272,1.157079,1.5810328,0.8633104,1.3914604,0.904709,2.323348,2.064456,1.863925,2.1768882,1.8673036,1.2269087,1.3477111,1.6716617,1.4082187,2.1580908,2.149248,2.1256673,2.0942702,1.1406637,1.2057297,1.1549569
MEX3B,0,2.3260603,2.5881639,2.6011453,1.9020641,2.725554,2.6259196,2.402573,1.7624635,1.4294505,1.9321436,2.6006033,2.0288055,2.5011568,1.6985966,1.3662374,1.2154709,2.5796347,2.0957386,2.1944654,1.337651,2.2957602,2.3795404,1.9085484,1.3024673,2.6387844,1.4519908,1.5086193,1.3491797,2.006289,3.2031705,1.2879938,1.5319138,2.3698597,2.5776873,1.7920301,1.8508507,1.1475933,1.7591048,1.7858319,1.7360224,1.2350495,1.7006756,1.7672794,0.9017009,2.0057902,1.1741405,1.6466031,1.1625825,2.0401535,2.9118814,1.3677309,2.1986566,2.0085893,1.4202684,1.5407795,1.8372732,0.9302616,2.530862,1.8896061,1.7643756,2.7473483,1.0124524,2.0080826,1.4441656
LBR,0,2.493068,2.4144409,2.6721282,2.4288785,2.1492746,2.7659035,1.6174507,2.3723762,1.4436414,1.7573215,2.440861,2.1133654,2.238199,1.4498477,1.7186391,1.3567443,1.8779564,2.4697022,2.0090337,1.7172353,2.677398,2.3826056,1.7324103,2.26083,3.057137,1.7152013,1.1142641,1.0664518,2.1424618,2.7670312,1.4003278,1.282203,2.5836525,2.2166927,1.7671537,2.1737058,1.7055267,1.623368,2.1313694,1.846508,1.8092424,1.7249764,1.4242005,1.0768398,1.5065645,1.2261484,1.7761889,0.91063976,2.2182963,2.1028287,2.0901937,1.5017349,1.9949694,1.6806872,1.9122198,1.9077791,1.2362394,2.404354,1.6044624,1.6791016,2.3972557,0.85067725,1.4474449,1.214464
PNKP,0,2.8366077,2.3448684,2.8894262,2.309887,2.792294,3.2056453,2.3287566,2.0010467,1.3535041,2.3839533,2.318362,2.2891643,2.1431854,2.0508072,1.1535184,1.3790264,2.8075447,2.2841759,2.2353985,1.465805,2.1847594,2.8825495,1.968758,1.7598504,2.634729,1.7371137,0.95553243,1.0765042,1.8322785,2.679873,1.3439977,1.1153728,2.5225654,2.2859664,1.592797,1.9947531,1.9922471,1.6721177,1.5540442,2.0028474,1.3102908,1.6094525,1.3699169,1.0335643,1.5310144,0.8204161,1.3450096,0.88762915,2.296465,2.077477,1.8000144,2.2194996,1.8243593,1.1138855,1.2914925,1.4952707,1.3073577,2.0876164,2.1395786,2.0515993,2.0960038,1.0381266,1.1179756,1.1849326
KIF9,0,2.6220872,2.8445363,2.3671405,2.6675854,2.7975068,2.654378,2.4965966,2.2157571,1.7973483,2.047803,1.5807801,1.5845218,1.5742229,1.2739336,1.0610703,1.0282309,2.0905595,2.0734634,1.8118973,1.958226,2.360334,2.9652748,2.801242,1.895423,1.7432938,1.2811329,1.1254625,1.2299366,1.6663302,1.550464,1.5444039,1.5608586,2.6143074,2.8157759,1.2536786,1.5613021,1.5705981,2.0217881,1.2775408,1.601106,1.6995777,1.5590725,1.9376827,1.0593598,0.93968904,1.284451,1.4931352,0.80423737,2.050286,1.7996805,1.9580464,2.242177,1.4997063,1.8186705,1.4129649,1.4426173,1.3321526,1.8212534,1.9306499,1.6562138,1.8684928,1.1344806,1.8923552,1.4579215
NHEJ1,0,2.6912782,2.3459628,2.2847145,2.0517972,2.6072712,2.602724,2.3373566,1.608165,1.363457,1.7061175,2.27159,2.012047,1.9695531,1.7866241,1.1189692,1.2592769,2.5935926,2.0133562,2.0657299,1.6535729,2.1210973,2.376381,1.9720814,1.7521645,2.402829,1.6931889,0.9082993,0.92803067,1.6203535,2.4899151,1.2652963,1.2970288,2.0782342,2.3867056,1.4897897,1.8732083,1.4754653,1.603055,1.6962259,1.7618201,1.2782226,1.4659394,1.2332788,1.1237273,1.3571845,0.9179474,1.2348142,0.76793826,2.0976248,1.8279502,1.6460682,1.6820459,1.619185,1.1140511,1.3718436,1.5890353,1.1263137,1.7949922,1.674087,1.667093,2.0406182,1.127272,1.1357335,1.0474302
ZW10,0,2.701427,2.0861907,2.4665062,1.7019008,2.525982,3.5142941,1.8485069,2.1222594,1.2758005,1.9466436,2.0538328,1.2844417,1.6746271,1.3908954,1.3392044,1.3790019,2.3460512,1.8966274,1.8588624,1.5227765,1.9178544,2.716222,2.295153,1.4910116,1.520109,1.1404539,1.2096074,0.95133954,1.199373,1.5576735,1.4718328,1.1159636,2.1332147,2.3920152,1.4448689,1.2055717,1.0400795,1.4110781,1.2386994,1.8590052,1.5055388,1.1782365,2.0829315,0.8920225,1.0318118,0.95191884,1.6478221,0.8297076,2.0199094,1.8469353,1.5697353,2.0785089,1.6683035,1.3890476,1.3670259,1.6105392,1.5989302,1.719079,1.4651134,1.4940557,2.4740758,0.8753374,1.5880793,1.7553926
PSME4,0,2.3006878,1.9278998,2.2508445,1.7878349,2.3636658,3.2431245,1.9674968,2.0117102,1.2703457,1.9622686,1.7550684,1.4000286,1.5099721,1.279727,1.2016344,1.2757585,2.2484574,1.7281625,1.654101,1.4868139,1.7911911,2.5381641,2.2304485,1.5277606,1.0421456,1.3525918,1.1930645,1.1799989,1.1306814,1.5662017,1.4800608,1.0378243,2.155535,2.4910636,1.2939847,1.1302739,1.0011867,1.4079659,1.0339619,1.748322,1.447299,0.901101,2.1091566,0.7087693,1.0349946,0.9676392,1.8307018,0.8313308,1.9118981,1.9978796,1.5096323,2.0336003,1.5745232,1.3740957,1.4036323,1.5374826,1.2415991,1.764416,1.3682698,1.3939905,2.0938978,0.7228727,1.4588819,1.6437453
SDC1,0,2.4710586,2.086357,2.0984128,1.8376737,2.7423887,3.0607834,2.095326,1.5111415,1.1443794,2.014288,1.7714237,1.6450125,1.5992044,1.5683688,1.0080266,1.0173215,1.8795445,1.9167957,1.823201,1.6533743,1.7900803,2.4465294,2.1803834,1.5342646,1.3537924,1.0834384,0.7178347,1.156219,1.454679,1.7060841,1.5667219,0.9590341,1.8814148,2.5230646,1.092771,1.2205048,1.154798,1.3676299,1.0944896,1.7550789,1.2331091,1.261809,1.7446865,0.9640742,0.8720142,1.0571572,1.4244478,0.98061156,1.6659017,1.8266166,1.6203911,2.00866,1.2745278,1.3136654,1.201992,1.3114552,1.242868,1.3031781,1.4922726,1.5050669,2.0786595,0.87759805,1.1885418,1.310689
TFDP2,0,2.001982,1.9299935,1.9042215,1.4526612,1.567217,2.073258,1.8344264,1.5264697,1.105978,1.5627139,1.9672793,1.6413615,1.8404132,1.6861336,1.4414673,1.232333,2.166223,1.7023399,1.4958344,1.285454,1.7322035,1.9921129,1.4584289,1.30121,1.9994442,1.4046698,0.64975685,0.8401846,1.3847138,2.4249926,0.8818959,1.2136469,1.8528652,1.8429325,1.4224963,1.658041,0.944441,1.7242694,1.6116166,1.7638559,1.3669665,1.3065541,1.0094291,1.1525235,1.2116722,0.85327566,1.3198167,0.88199073,1.7118845,1.5509421,1.4767462,1.4427266,1.412323,0.8951679,0.86588746,1.4107913,1.0722994,1.6796286,1.34958,1.657763,1.539519,0.8244032,0.99235684,1.0448673
