Gene,Score,Confirmed Sources
PRPSAP2,0.9999994,
MTDH,0.9999994,"OnGene, IntOGen"
ZNFX1,0.9999994,IntOGen
MTHFS,0.9999994,
MTHFD1L,0.9999994,
ARL16,0.9999994,
ALDH7A1,0.9999994,IntOGen
MYO6,0.9999994,IntOGen
CACNB3,0.9999994,
AHSA1,0.9999994,NCG
KDM4A,0.9999994,
CPNE3,0.9999994,
HAAO,0.9999994,
CD200,0.9999994,"NCG, IntOGen"
ARF1,0.9999993,
HDAC4,0.9999993,"OncoKB, IntOGen"
RPS16,0.9999993,
PSMD2,0.9999993,IntOGen
RNF4,0.9999993,NCG
PES1,0.9999993,
POLD2,0.9999993,IntOGen
HSPA14,0.9999993,
PPIP5K2,0.9999993,
SDCCAG8,0.9999993,NCG
CCNG1,0.9999993,
RNF20,0.9999993,NCG
RAB11B,0.9999993,IntOGen
MBD6,0.9999993,"OncoKB, NCG, IntOGen"
UBE2E2,0.9999993,
ZNF385A,0.9999993,
HACL1,0.9999993,
KDM6B,0.9999993,IntOGen
C11orf49,0.9999993,NCG
BTAF1,0.9999993,IntOGen
ZNRF2,0.9999993,
CORO1C,0.9999993,
INTS4,0.9999993,"OnGene, NCG"
COMMD8,0.9999993,
ZNF566,0.9999993,
BPNT1,0.9999993,
ATP6V0E2,0.9999993,
AGPAT1,0.9999993,
CHAF1B,0.9999993,"NCG, IntOGen"
ARHGEF40,0.9999993,IntOGen
BID,0.99999917,
RAB3GAP1,0.99999917,IntOGen
MRPS2,0.99999917,
PPP1CC,0.99999917,
IRS1,0.99999917,"OncoKB, NCG, IntOGen"
RPA1,0.99999917,IntOGen
BAIAP2,0.99999917,
LGR4,0.99999917,IntOGen
IFNAR2,0.99999917,
CENPJ,0.99999917,"NCG, IntOGen"
C5AR1,0.99999917,
BANF1,0.99999917,
EIF4G3,0.99999917,IntOGen
MAN1A2,0.99999917,"NCG, IntOGen"
RPIA,0.99999917,NCG
GOLGA2,0.99999917,NCG
SEPHS1,0.99999917,
TAOK1,0.99999917,IntOGen
COA1,0.99999917,
POLR3E,0.99999917,"NCG, IntOGen"
CABIN1,0.99999917,"OnGene, NCG, IntOGen"
NBR1,0.99999917,
ALS2,0.99999917,IntOGen
PITPNM1,0.99999917,IntOGen
MAPK12,0.99999917,
APPBP2,0.99999917,
ISG20L2,0.99999917,
FOXRED1,0.99999917,
ARHGAP25,0.99999917,IntOGen
MAT2B,0.99999917,
ARFIP2,0.99999905,
AP2S1,0.99999905,
KPNB1,0.99999905,"NCG, IntOGen"
CUL4A,0.99999905,"OncoKB, OnGene"
SMAD6,0.99999905,NCG
MAPK14,0.99999905,
SAR1B,0.99999905,
PHLDA1,0.99999905,"NCG, IntOGen"
ZNF710,0.99999905,
TMOD3,0.99999905,
PKN3,0.99999905,IntOGen
ALKBH5,0.99999905,
PTGER4,0.99999905,IntOGen
CTNNBIP1,0.99999905,IntOGen
UBQLN1,0.99999905,
DPYSL3,0.99999905,IntOGen
MAEA,0.99999905,
CNGA1,0.99999905,IntOGen
PLCB4,0.9999989,"NCG, IntOGen"
ITGAL,0.9999989,IntOGen
RAB4A,0.9999989,
IRAK1,0.9999989,IntOGen
TICRR,0.9999989,IntOGen
MDN1,0.9999989,IntOGen
NHP2,0.9999989,
UBE2H,0.9999989,IntOGen
ZFP36L1,0.9999989,"OncoKB, NCG, IntOGen"
ZNF700,0.9999989,IntOGen
YBX1,0.9999989,"OnGene, IntOGen"
CALM1,0.9999989,
ARHGEF28,0.9999989,"OncoKB, IntOGen"
ATP6AP1,0.9999989,"OncoKB, NCG"
DTNBP1,0.9999989,
WNT5A,0.9999988,OnGene
PPP2R5A,0.9999988,"NCG, IntOGen"
CCT4,0.9999988,
TXN,0.9999988,OnGene
LAMTOR4,0.9999988,
FBXO10,0.9999988,
FZR1,0.9999988,OncoKB
CD247,0.9999988,
IL13RA1,0.9999988,"NCG, IntOGen"
UBE2G2,0.9999988,
MCEE,0.9999988,
KIF20B,0.9999988,IntOGen
CHD1L,0.9999988,"OnGene, IntOGen"
MTMR12,0.9999988,
TMEM97,0.9999988,
CWC27,0.9999988,
HPSE,0.9999988,
GBP2,0.9999988,
SIN3A,0.9999987,"NCG, IntOGen"
RAB5B,0.9999987,IntOGen
AURKAIP1,0.9999987,
FEN1,0.9999987,NCG
MZF1,0.9999987,IntOGen
DDX46,0.9999987,IntOGen
HEXIM2,0.9999987,
CD53,0.9999987,
CENPH,0.9999987,IntOGen
CCP110,0.9999987,NCG
MYL12B,0.99999857,
YWHAH,0.99999857,
RAB1A,0.99999857,
GALNT14,0.99999857,IntOGen
LIPG,0.99999857,IntOGen
TRERF1,0.99999857,"NCG, IntOGen"
SLC11A2,0.99999857,
KIF2A,0.99999857,
PIGQ,0.99999857,
MRPL27,0.99999857,
UCHL3,0.99999857,
FPGS,0.99999857,
IKBKG,0.99999845,
YWHAB,0.99999845,
SIRT1,0.99999845,OnGene
NEK6,0.99999845,
ARPC5,0.99999845,
ECSIT,0.99999845,OncoKB
CD86,0.99999845,"NCG, IntOGen"
UBAC2,0.99999845,NCG
DTX3,0.99999845,IntOGen
RER1,0.99999845,
APBB2,0.99999845,
SREBF2,0.99999845,
RAPGEF5,0.99999845,NCG
NAGLU,0.99999845,
LRWD1,0.99999845,NCG
GART,0.99999845,
GTPBP3,0.99999845,IntOGen
KIF26A,0.99999845,IntOGen
RANBP10,0.99999845,NCG
DLG3,0.99999845,"NCG, IntOGen"
FAH,0.99999845,
COL12A1,0.99999833,"NCG, IntOGen"
RPS21,0.99999833,
PCYOX1L,0.99999833,
SLC25A25,0.99999833,
MTMR4,0.99999833,IntOGen
CDK17,0.99999833,
IP6K1,0.9999982,
C1GALT1,0.9999982,
ACVR2B,0.9999982,NCG
BBS10,0.9999982,
ERN1,0.9999982,
RBM19,0.9999982,IntOGen
UBXN6,0.9999982,
FTH1,0.9999982,"NCG, IntOGen"
MAP1LC3B,0.9999982,IntOGen
FOXF1,0.9999982,OncoKB
DDX24,0.9999982,
CNN1,0.9999982,
COPS7A,0.9999981,
RPS11,0.9999981,
TOP2B,0.9999981,IntOGen
MAPRE3,0.9999981,NCG
SRP9,0.9999981,
FGD4,0.9999981,IntOGen
DDX1,0.9999981,
IL17RA,0.9999981,
ARHGAP9,0.9999981,IntOGen
PIAS1,0.999998,
CAMK4,0.999998,IntOGen
CCR1,0.999998,IntOGen
PYCARD,0.999998,
SRRM2,0.999998,IntOGen
MED19,0.999998,
NADK2,0.999998,
NCOR1,0.99999785,"OncoKB, NCG, IntOGen"
HLA-DPA1,0.99999785,
HAUS2,0.99999785,
GANAB,0.99999785,IntOGen
SERPINH1,0.99999785,
GOLGA4,0.99999785,IntOGen
MCMBP,0.99999785,NCG
PEMT,0.99999785,
NCAPH2,0.99999785,NCG
SNRPC,0.99999785,
AGPAT3,0.99999785,
ARFGAP1,0.99999774,
MAVS,0.99999774,IntOGen
CDC23,0.99999774,NCG
TMEM63A,0.99999774,"NCG, IntOGen"
NUAK1,0.99999774,"NCG, IntOGen"
APLF,0.99999774,
NFASC,0.99999774,IntOGen
CNNM4,0.99999774,IntOGen
GET4,0.99999774,IntOGen
MAP2K3,0.9999976,"NCG, IntOGen"
BUB1,0.9999976,IntOGen
FBXL8,0.9999976,
COPS5,0.9999976,"OnGene, IntOGen"
CYB5B,0.9999976,
CDKN3,0.9999976,OnGene
METTL7A,0.9999976,NCG
EMD,0.9999975,
NUP50,0.9999975,NCG
SRSF9,0.9999975,NCG
B4GALT3,0.9999975,NCG
SSU72,0.9999975,
PPP1R14B,0.9999975,
TLN2,0.9999975,IntOGen
PELI2,0.9999975,
BSG,0.9999975,
RBM15B,0.9999975,NCG
RNF169,0.9999975,IntOGen
MBOAT1,0.9999975,
CIB1,0.9999975,
IQGAP1,0.9999974,"OncoKB, NCG, IntOGen"
IRAK2,0.9999974,
LIN7B,0.9999974,
NRF1,0.9999974,IntOGen
SH3GLB2,0.9999974,IntOGen
COQ4,0.9999974,
INO80D,0.9999974,
MYL6B,0.99999726,
PSMB5,0.99999726,
PLXNB3,0.99999726,IntOGen
ERH,0.99999726,
EDC3,0.99999714,IntOGen
CARD9,0.99999714,
DNAJC1,0.99999714,IntOGen
TNFSF12,0.99999714,
CCNY,0.99999714,
MAPRE1,0.99999714,OnGene
MID1IP1,0.99999714,
ZWINT,0.99999714,NCG
CTDSPL,0.999997,
KANK2,0.999997,
SELPLG,0.9999969,IntOGen
KBTBD6,0.9999969,IntOGen
PTPRS,0.9999969,"OncoKB, IntOGen"
CAPN10,0.9999969,
CDCA8,0.9999968,
ADCY1,0.9999968,"NCG, IntOGen"
VCP,0.9999968,IntOGen
IRS2,0.9999968,"OncoKB, OnGene, NCG, IntOGen"
OSBPL5,0.9999968,IntOGen
G6PC3,0.9999968,
PARP4,0.9999968,"NCG, IntOGen"
PBX2,0.9999968,OnGene
BIN2,0.9999968,
CLNS1A,0.99999666,
SEL1L,0.99999666,
NCK1,0.99999666,
MRC2,0.99999666,
PRR12,0.99999666,IntOGen
SMYD5,0.99999666,
GAS8,0.99999666,
PSME3,0.99999654,
AP2M1,0.99999654,
PTPRA,0.99999654,
TAOK3,0.99999654,
TMBIM6,0.99999654,NCG
WDR59,0.99999654,IntOGen
HMG20A,0.99999654,
CTSK,0.99999654,
OS9,0.9999964,NCG
DCAF5,0.9999964,
RHBDF1,0.9999964,IntOGen
CWF19L2,0.9999964,IntOGen
CSAD,0.9999964,
PHKB,0.9999963,
CALU,0.9999963,IntOGen
BAK1,0.9999963,
DHRS4,0.9999963,IntOGen
ZMIZ1,0.9999963,"NCG, IntOGen"
HMGCL,0.9999963,
CNDP2,0.9999963,NCG
PSMB8,0.9999962,
SPTBN1,0.9999962,IntOGen
SRGN,0.9999962,
ANLN,0.9999962,"NCG, IntOGen"
WASF2,0.99999607,
APBA1,0.99999607,IntOGen
TBC1D15,0.99999607,"OnGene, IntOGen"
LZTFL1,0.99999595,IntOGen
CEP290,0.99999595,IntOGen
UBQLN4,0.99999595,
HDAC7,0.99999595,"OncoKB, NCG"
RAB8B,0.99999595,
SHMT1,0.99999595,
GABARAP,0.99999595,
MARS2,0.99999595,
CCM2,0.9999958,
FAU,0.9999958,
CDC25A,0.9999958,"OnGene, NCG"
RASSF1,0.9999958,OnGene
CTSF,0.9999958,IntOGen
CDT1,0.9999958,
PDPK1,0.9999957,OncoKB
RPL26L1,0.9999957,
RHNO1,0.9999956,
RAB2B,0.9999956,
NUP93,0.99999547,"OncoKB, IntOGen"
TLN1,0.99999547,IntOGen
DUS2,0.99999547,
ZNF687,0.99999535,NCG
WIPF2,0.99999535,"NCG, IntOGen"
IFT172,0.99999535,IntOGen
PTGIR,0.99999535,IntOGen
STRADA,0.99999523,"NCG, IntOGen"
DNAJC2,0.99999523,
IFI44L,0.99999523,"NCG, IntOGen"
GPKOW,0.99999523,
ATP6V1C2,0.99999523,IntOGen
AMY2B,0.99999523,"NCG, IntOGen"
POLR2B,0.9999951,IntOGen
MRPL3,0.9999951,
SLC2A1,0.9999951,
RARG,0.9999951,IntOGen
POP1,0.9999951,
PTPRU,0.9999951,"NCG, IntOGen"
SUPT20H,0.9999951,IntOGen
FGFRL1,0.999995,
MYO9A,0.999995,"NCG, IntOGen"
PPIB,0.9999949,
DBNL,0.9999949,
RDX,0.9999949,IntOGen
EVC,0.9999949,IntOGen
CDON,0.9999949,"OnGene, NCG, IntOGen"
KIFC3,0.99999475,NCG
PEX14,0.99999475,
UGDH,0.99999475,IntOGen
MGAT5,0.99999475,IntOGen
CDK5RAP2,0.99999475,IntOGen
IFI35,0.99999475,
MR1,0.99999475,
IPMK,0.99999464,
MACF1,0.99999464,"NCG, IntOGen"
MAP3K9,0.99999464,"NCG, IntOGen"
SMARCD3,0.9999945,
EIF1,0.9999945,
EFCAB7,0.9999944,
ASPM,0.9999944,"NCG, IntOGen"
GSDMD,0.9999944,
GPR68,0.9999944,
SAE1,0.9999943,
PRKCI,0.9999943,"OncoKB, OnGene, NCG, IntOGen"
ADIPOR1,0.9999943,
ZYX,0.9999943,IntOGen
CDC25B,0.99999416,
SLC12A9,0.99999416,IntOGen
SRRM1,0.99999404,IntOGen
SENP5,0.99999404,IntOGen
TXNRD2,0.99999404,
AP1G2,0.99999404,
DNAJC24,0.99999404,
OSBPL1A,0.9999939,IntOGen
CDCP1,0.9999939,
PPP2R2A,0.9999938,"OncoKB, IntOGen"
TBC1D4,0.9999938,IntOGen
PEX1,0.9999938,IntOGen
IFT88,0.9999938,IntOGen
CCZ1,0.9999938,
ITPR1,0.9999937,IntOGen
UNK,0.9999937,IntOGen
PCBD2,0.9999937,
ARHGAP12,0.9999937,
CMSS1,0.99999356,
CALML4,0.99999356,
POLR2G,0.99999344,IntOGen
CENPF,0.99999344,"NCG, IntOGen"
MBTD1,0.99999344,
BYSL,0.99999344,
NUDC,0.9999932,
DCXR,0.9999932,
PAICS,0.9999931,
MTUS1,0.9999931,
REEP2,0.9999931,
GID4,0.9999931,OncoKB
MTRF1L,0.9999931,IntOGen
UBXN1,0.99999285,IntOGen
PAQR8,0.99999285,IntOGen
DUSP2,0.99999285,"OncoKB, NCG, IntOGen"
MOCOS,0.99999285,
ANGEL2,0.99999285,IntOGen
BCAR1,0.9999927,IntOGen
TAP1,0.9999927,"OncoKB, NCG"
ITGB7,0.9999927,NCG
YAF2,0.9999926,
TTLL12,0.9999926,IntOGen
RIMKLB,0.9999926,
COPS6,0.9999925,
LOXL1,0.9999925,
TM2D1,0.9999925,
DAAM1,0.9999925,"NCG, IntOGen"
ASAP3,0.9999924,IntOGen
CD320,0.9999924,
MARK2,0.99999225,"NCG, IntOGen"
PAK2,0.99999225,IntOGen
RNPS1,0.99999225,
LUC7L3,0.99999225,
TRAPPC11,0.99999213,IntOGen
SCAI,0.99999213,
TCERG1,0.999992,"NCG, IntOGen"
MAP4K4,0.999992,"OncoKB, IntOGen"
STX6,0.999992,
ANK3,0.9999919,"NCG, IntOGen"
PCGF3,0.9999919,
ZNF577,0.9999919,IntOGen
KMT2E,0.9999918,"NCG, IntOGen"
CREB3L4,0.9999918,"NCG, IntOGen"
RGP1,0.99999166,
WDR70,0.99999166,IntOGen
PITPNA,0.99999166,
RUVBL1,0.99999154,
RABGGTB,0.99999154,
DUSP1,0.9999914,
PSMC6,0.9999914,
MARK4,0.9999913,IntOGen
MAP2,0.9999913,IntOGen
MAN2C1,0.9999913,IntOGen
BBS9,0.9999912,IntOGen
PIP5K1C,0.99999106,
XAB2,0.99999106,IntOGen
PIGU,0.99999106,OnGene
DZIP1,0.99999106,
IP6K2,0.99999094,
PTBP1,0.99999094,
PTPRM,0.99999094,IntOGen
BTBD3,0.9999907,IntOGen
RAB27A,0.9999907,IntOGen
ZNF562,0.9999907,
GYPC,0.9999907,"NCG, IntOGen"
CLASP1,0.9999906,"NCG, IntOGen"
NPHP4,0.99999046,IntOGen
SEC24B,0.99999046,IntOGen
GSE1,0.99999046,IntOGen
BLNK,0.99999034,
SPTLC2,0.99999034,
ITGA4,0.9999902,"NCG, IntOGen"
NUBP1,0.9999902,"NCG, IntOGen"
CORIN,0.9999902,IntOGen
ELP2,0.9999901,"OncoKB, IntOGen"
MBOAT7,0.9999901,
DPM1,0.9999901,
E2F5,0.99999,OnGene
POLR3D,0.99998987,
LAMC3,0.99998975,IntOGen
HDLBP,0.99998975,IntOGen
CSGALNACT2,0.9999896,IntOGen
RALBP1,0.9999896,
CSNK1E,0.9999895,NCG
MCTS1,0.9999895,OnGene
PFKM,0.9999895,
RPS13,0.9999894,NCG
ERRFI1,0.9999894,"OncoKB, NCG, IntOGen"
ARF5,0.9999893,
FLAD1,0.9999893,
PRPF40A,0.99998915,IntOGen
USP6NL,0.99998915,IntOGen
PRPF39,0.9999889,NCG
DDX55,0.9999889,NCG
APOE,0.9999887,IntOGen
SLMAP,0.9999887,
IMPA2,0.99998856,
YME1L1,0.99998856,
PDIA3,0.99998856,
HSBP1,0.99998856,NCG
MELK,0.99998844,
ARHGAP39,0.99998844,IntOGen
LUC7L,0.99998844,NCG
POLR2A,0.9999883,
HVCN1,0.9999883,"NCG, IntOGen"
GLS,0.9999882,IntOGen
MTMR2,0.9999882,
NSUN6,0.9999882,NCG
ATXN1,0.9999881,"NCG, IntOGen"
PISD,0.9999881,
S100A11,0.99998784,
DAPP1,0.9999877,
ELMO2,0.9999877,
ALDH1B1,0.9999877,IntOGen
PPP1R12A,0.9999875,
SMAD9,0.9999875,IntOGen
DOT1L,0.9999875,"OncoKB, NCG, IntOGen"
RBM7,0.9999875,NCG
MFSD12,0.9999875,IntOGen
MCM7,0.99998736,"NCG, IntOGen"
CRTC2,0.99998736,
IPPK,0.99998736,
CCT8,0.99998724,
CHFR,0.99998724,IntOGen
MYBBP1A,0.9999871,IntOGen
SIK3,0.999987,"NCG, IntOGen"
MED24,0.999987,IntOGen
MCM3,0.9999869,IntOGen
LGMN,0.9999869,
PLOD3,0.99998677,
RCC1,0.99998665,"NCG, IntOGen"
MBD3,0.99998665,IntOGen
SNX3,0.99998665,
AFF4,0.99998665,"OncoKB, NCG, IntOGen"
IBA57,0.99998665,
POLR3B,0.9999865,IntOGen
PCCB,0.9999865,
DCTPP1,0.9999865,
SKP1,0.9999864,
ITPR2,0.9999862,IntOGen
ZNF333,0.99998605,
PABPC1L,0.99998605,NCG
IFI44,0.99998593,
GID8,0.99998593,
RFX3,0.9999858,
INTS12,0.9999858,NCG
ZNF496,0.9999857,
PXN,0.9999856,IntOGen
CNOT1,0.9999856,"NCG, IntOGen"
MAGOHB,0.9999856,
CASP6,0.9999856,
DHDDS,0.9999856,
COX18,0.9999856,
MFAP1,0.99998546,IntOGen
ACTR8,0.99998534,IntOGen
PUM2,0.99998534,
NUDT14,0.99998534,NCG
POLH,0.9999851,
NFU1,0.9999851,
ATG4C,0.999985,
IRF7,0.999985,NCG
SMAD1,0.9999845,
CEP120,0.9999845,
GPR153,0.9999844,
CDC45,0.99998415,IntOGen
IL21R,0.999984,OncoKB
KIF11,0.999984,IntOGen
ZNF708,0.999984,IntOGen
AIFM2,0.999984,IntOGen
HAGH,0.9999839,
DGKD,0.9999839,
MRPL28,0.9999839,
OXSM,0.9999838,
IFT52,0.99998367,
IFNGR2,0.99998355,
HRH1,0.99998355,
ADORA2B,0.99998343,
LSM14B,0.99998343,
EEA1,0.9999832,
PRKCSH,0.9999832,
PHC2,0.9999831,NCG
HADHA,0.9999831,IntOGen
EFNA1,0.99998295,IntOGen
CAB39L,0.99998295,IntOGen
PTPN4,0.99998283,IntOGen
GYG1,0.9999826,IntOGen
CHST12,0.9999826,
AZIN1,0.9999826,NCG
FEZ1,0.9999826,IntOGen
APH1A,0.9999825,OncoKB
ACTG2,0.9999825,
PSMB7,0.99998236,
FAM110B,0.99998236,
MRPL55,0.99998236,
RMND5A,0.99998224,
NMRAL1,0.99998224,
PLD6,0.99998224,
CRABP2,0.999982,IntOGen
SP100,0.9999819,
LRPAP1,0.9999819,
GLO1,0.99998176,OnGene
FOSB,0.99998164,
SH3RF1,0.99998164,IntOGen
LAMTOR5,0.9999814,OnGene
USP24,0.9999814,
TUBD1,0.9999809,IntOGen
HECA,0.9999809,IntOGen
SUPT16H,0.9999808,
CHMP4B,0.9999808,
DNM3,0.9999808,IntOGen
BCCIP,0.99998057,IntOGen
CCDC93,0.99998045,IntOGen
SWAP70,0.99998033,"OnGene, NCG"
UQCC2,0.9999801,
VPS52,0.9999801,IntOGen
ARHGAP21,0.9999801,IntOGen
B3GALNT2,0.9999801,
ING1,0.9999801,"OncoKB, NCG, IntOGen"
NDUFA4,0.99998,
CYP26B1,0.99997985,IntOGen
ITPR3,0.99997973,"NCG, IntOGen"
GULP1,0.99997973,
CAP2,0.99997973,"NCG, IntOGen"
CHSY3,0.9999796,IntOGen
ZNF217,0.9999795,"OncoKB, OnGene, NCG, IntOGen"
SEC61B,0.99997926,
TGFBI,0.99997926,
ZNF622,0.99997926,
RPL17,0.99997914,
DCAF8,0.99997914,
MCM5,0.999979,NCG
MSH3,0.999979,"OncoKB, NCG, IntOGen"
GPR180,0.999979,
EIF2B1,0.9999789,OncoKB
INCENP,0.9999789,
CUL7,0.9999789,"OnGene, NCG, IntOGen"
DNAJA2,0.9999788,
TMEM126B,0.9999788,
CXCL14,0.9999788,
RGS12,0.99997866,"NCG, IntOGen"
ITGB5,0.99997866,
DRG1,0.99997866,
LPGAT1,0.99997854,
PTRH2,0.9999783,
LSP1,0.9999783,
MRPS5,0.9999782,IntOGen
PDSS2,0.99997807,NCG
HLA-F,0.99997795,"NCG, IntOGen"
HMGN1,0.99997795,
PUS3,0.9999776,IntOGen
VRK3,0.99997747,
CD274,0.99997735,"OncoKB, NCG, IntOGen"
GAB1,0.9999771,OncoKB
MORF4L1,0.9999771,
PIAS4,0.999977,IntOGen
GNB1,0.9999769,"OncoKB, NCG, IntOGen"
GTF2H4,0.9999769,IntOGen
MAP1B,0.9999769,IntOGen
NOP14,0.99997675,
MED6,0.99997675,IntOGen
IL15,0.99997663,
COG8,0.9999765,IntOGen
CHORDC1,0.9999764,
JMJD1C,0.9999763,"NCG, IntOGen"
INTS9,0.9999763,
GTF2E2,0.99997616,
CSNK1G1,0.99997616,
RXRA,0.99997604,"OncoKB, NCG, IntOGen"
PMPCA,0.9999758,NCG
REV3L,0.9999758,"OncoKB, NCG, IntOGen"
COBLL1,0.9999758,
ASNS,0.9999758,IntOGen
NDE1,0.9999757,
ZNF529,0.9999757,IntOGen
AP1S3,0.9999757,IntOGen
CEP70,0.9999757,
BTN2A1,0.9999757,IntOGen
SYNCRIP,0.99997544,"NCG, IntOGen"
CCNB1,0.9999753,OnGene
MAD1L1,0.9999752,IntOGen
CSTF2,0.9999752,
ZNF600,0.9999752,IntOGen
LYPLA2,0.9999752,IntOGen
CNOT7,0.99997485,
PAXIP1,0.99997485,IntOGen
RHOBTB1,0.9999747,
PMEPA1,0.9999745,
RAVER1,0.99997437,NCG
OXNAD1,0.99997413,NCG
NAMPT,0.999974,NCG
NR5A2,0.999974,
EDIL3,0.9999739,IntOGen
NEU3,0.9999738,
WDFY3,0.99997365,"NCG, IntOGen"
SEMA7A,0.99997354,
AMPD3,0.9999733,
ARIH1,0.9999732,"NCG, IntOGen"
DAZAP2,0.9999732,IntOGen
SSR1,0.9999727,
ATG4D,0.9999727,
NEK7,0.9999726,IntOGen
PARVG,0.9999722,"NCG, IntOGen"
EIF3D,0.9999721,
PRMT3,0.9999721,
HNMT,0.9999721,
FOXRED2,0.9999721,
RBBP4,0.999972,IntOGen
ADNP,0.999972,"NCG, IntOGen"
FKBP2,0.9999716,
CYCS,0.9999714,
VAPB,0.9999714,
HYPK,0.99997115,IntOGen
TMEM11,0.99997103,
FARP1,0.9999707,IntOGen
DIAPH1,0.99997044,NCG
RAB31,0.99997044,IntOGen
MTMR14,0.9999702,
FNTA,0.9999701,IntOGen
IBTK,0.99996996,
NFKB1,0.9999695,IntOGen
CHMP6,0.99996936,
PIAS3,0.99996936,
SNRPD2,0.99996924,NCG
CORO1A,0.9999691,
PPM1K,0.9999689,IntOGen
SATB2,0.99996877,"NCG, IntOGen"
BLVRB,0.99996877,
FAM126A,0.9999685,
CBLL1,0.9999684,OnGene
GCA,0.9999683,
YWHAQ,0.99996793,OnGene
PDK2,0.9999677,NCG
SRP14,0.9999677,
PRPF8,0.9999677,"OncoKB, IntOGen"
DPH7,0.9999677,IntOGen
ZFR,0.9999676,IntOGen
REEP3,0.9999676,
ZRANB3,0.99996746,"NCG, IntOGen"
COL9A2,0.99996734,"NCG, IntOGen"
EMB,0.9999672,
PPP3CA,0.9999671,"NCG, IntOGen"
MICAL2,0.999967,
CACNA2D1,0.99996686,"NCG, IntOGen"
MRAS,0.9999666,"OnGene, NCG"
PDE8B,0.9999664,
ZNF684,0.9999664,
CDC25C,0.99996626,"OnGene, NCG"
GNAO1,0.99996614,
GNL2,0.99996614,IntOGen
CXXC5,0.999966,NCG
GNPTAB,0.999966,NCG
NAA20,0.9999659,
LTBP4,0.9999658,"NCG, IntOGen"
F3,0.99996567,
NOMO1,0.99996567,IntOGen
FNIP2,0.9999654,IntOGen
TAF7,0.9999652,IntOGen
RRM1,0.9999651,IntOGen
ZNF76,0.99996483,
CHN1,0.9999647,OncoKB
VASP,0.9999647,IntOGen
CDC7,0.9999647,IntOGen
RASGRP1,0.9999645,IntOGen
INTS5,0.9999645,"OnGene, IntOGen"
RANGAP1,0.99996424,
JMY,0.9999639,IntOGen
CEP78,0.9999639,IntOGen
HIPK1,0.99996376,IntOGen
LZTS3,0.99996364,IntOGen
JAG2,0.9999635,IntOGen
MED13,0.9999633,"NCG, IntOGen"
CDK8,0.99996305,"OncoKB, OnGene, IntOGen"
ITPKC,0.9999629,
FBXL5,0.9999627,
NDUFS3,0.99996257,
SNAP23,0.99996245,
SNAPC2,0.99996245,
SLC25A26,0.99996233,
HMGB1,0.9999621,"NCG, IntOGen"
HNRNPH1,0.99996173,
ZNF516,0.99996173,IntOGen
C3orf38,0.9999616,
MYH3,0.9999615,IntOGen
MVD,0.9999614,IntOGen
PSMA1,0.99996126,
CENPN,0.99996126,
CCT3,0.99996114,
FBXL20,0.99996114,
NUDT5,0.9999609,
RPRD1A,0.9999608,IntOGen
STARD4,0.9999608,
FKBP5,0.99996054,
KLC1,0.9999603,
DENND4A,0.9999602,IntOGen
NDUFS6,0.99995995,
LAMA3,0.9999597,"NCG, IntOGen"
CDKN2AIP,0.99995947,NCG
HLA-DRB5,0.9999591,"NCG, IntOGen"
PTTG1,0.99995875,OnGene
SORD,0.99995875,
RRN3,0.99995875,IntOGen
RACGAP1,0.9999585,
KIF23,0.9999584,
PARN,0.9999583,
ZNF678,0.99995816,IntOGen
PDHB,0.99995804,NCG
LAMA5,0.9999579,IntOGen
MIS18A,0.99995756,
AKR1C1,0.9999573,
FMNL2,0.9999571,
KIF9,0.99995685,
TKT,0.9999567,
SRSF10,0.9999565,
TADA2A,0.9999565,IntOGen
DENND6A,0.9999565,
ARHGAP30,0.99995637,
FAM98B,0.99995625,
CAPN1,0.99995613,
LSG1,0.99995613,
RBBP7,0.999956,IntOGen
IFNLR1,0.99995565,
ARPC2,0.9999554,
CHTF18,0.9999554,
RABEPK,0.9999554,NCG
GRPEL2,0.9999554,
MSH2,0.9999553,"OncoKB, NCG"
CNNM3,0.9999552,IntOGen
SPOP,0.99995494,"OncoKB, NCG, IntOGen"
NSFL1C,0.9999548,
USO1,0.9999547,
MPDU1,0.9999541,
RNGTT,0.9999536,
DDB1,0.99995327,IntOGen
BEND3,0.99995327,IntOGen
EGR3,0.99995327,NCG
NDUFB6,0.99995315,
POM121C,0.9999528,IntOGen
OPTN,0.9999528,IntOGen
AUH,0.9999527,
GPSM1,0.9999523,IntOGen
TPCN2,0.9999523,IntOGen
NIPSNAP1,0.9999521,
ACTN1,0.9999516,IntOGen
AMFR,0.99995136,IntOGen
EXOC8,0.9999509,NCG
SPTLC1,0.99995077,
MATR3,0.9999504,
SLC7A5,0.9999504,
MECOM,0.9999503,"OncoKB, OnGene, NCG, IntOGen"
AMOTL2,0.99995005,IntOGen
ARHGEF9,0.99994993,
GEMIN4,0.9999497,
MEF2A,0.9999496,IntOGen
MYO1C,0.9999496,IntOGen
ADD3,0.99994934,NCG
DAPK1,0.9999492,IntOGen
DTX4,0.9999491,NCG
CTSH,0.999949,
MAP3K11,0.99994886,IntOGen
NUTF2,0.99994886,
NDC80,0.99994874,NCG
AKAP10,0.9999485,IntOGen
TRIP12,0.9999484,"NCG, IntOGen"
MBTPS1,0.9999484,IntOGen
RGS10,0.99994826,
TMED9,0.99994826,
KIDINS220,0.99994826,IntOGen
TAF4,0.99994814,"NCG, IntOGen"
