,Liver,Esophagus,Kidney,LungSc,Colon,Rectum,HeadNeck,Uterus,Cervix,Prostate,LungAd,Thyroid,Bladder,Stomach,Breast,KidneyPap,LungAd,Kidney,Uterus,Thyroid,Stomach,Bladder,HeadNeck,Cervix,Liver,KidneyPap,Colon,Prostate,Esophagus,Breast,LungSc,Rectum,LungAd,HeadNeck,Esophagus,Rectum,LungSc,Prostate,Colon,Uterus,Bladder,Cervix,Kidney,Breast,KidneyPap,Stomach,Liver,Thyroid,Prostate,Bladder,Colon,LungAd,Liver,Rectum,LungSc,Kidney,Cervix,KidneyPap,Esophagus,Uterus,Breast,Thyroid,HeadNeck,Stomach
E2F2,0.18603571,0.18366925,0.14251032,0.16632009,0.14478005,0.1431998,0.14471816,0.13158959,0.13967086,0.13232401,0.13942355,0.12771161,0.12748665,0.12531398,0.08713731,0.08255704,0.20951661,0.16816887,0.15440989,0.153549,0.1523569,0.14933528,0.14520542,0.14104223,0.12254386,0.12936583,0.11826154,0.12566629,0.091673955,0.0958145,0.10789316,0.09933554,0.12924822,0.16204338,0.12957941,0.11545076,0.11640298,0.13957457,0.12376141,0.109693766,0.11284041,0.121476084,0.107027724,0.10871263,0.07481656,0.07816179,0.056628864,0.064305596,0.1268846,0.12210979,0.12587504,0.11649683,0.11615464,0.12159448,0.10555999,0.113965906,0.071773246,0.1256999,0.10449499,0.09472178,0.071566194,0.08206539,0.06788486,0.06853093
MCAT,0.17975679,0.19365376,0.11185519,0.14526016,0.15403026,0.13070674,0.12587786,0.13758866,0.115362614,0.14608526,0.12998378,0.11210004,0.11296479,0.09883752,0.08249722,0.08716899,0.16469891,0.18353051,0.15923518,0.17329416,0.17148161,0.16411142,0.17257676,0.13868073,0.12308189,0.11507718,0.11353133,0.116765015,0.12995763,0.10109225,0.09832927,0.11325455,0.14667735,0.16141427,0.124288246,0.13969938,0.09978006,0.1256848,0.12829666,0.11818468,0.11901812,0.12816365,0.09821881,0.10503696,0.07406767,0.0823883,0.06406949,0.057515424,0.14051938,0.12922053,0.13291173,0.087030426,0.1096512,0.11951647,0.11972774,0.11437821,0.08379071,0.11838492,0.12055697,0.08788965,0.065870866,0.07875243,0.07060578,0.09987335
BTK,0.17373642,0.17158695,0.16721618,0.14889644,0.13736023,0.13137603,0.1389301,0.11896966,0.13006088,0.13922417,0.10789106,0.114910156,0.11288769,0.12566137,0.11457368,0.060087387,0.215269,0.17465143,0.15793663,0.15223148,0.12883316,0.12663215,0.13103521,0.13484518,0.10651069,0.13827182,0.13759309,0.12917744,0.12023959,0.09666108,0.11786975,0.09143426,0.14134485,0.11370236,0.12537411,0.12971653,0.14219368,0.13685283,0.12095368,0.11294629,0.14291836,0.10457805,0.107269816,0.097929634,0.093145885,0.091562234,0.060564976,0.053030085,0.14783823,0.12505388,0.1338156,0.17046855,0.1255,0.12816852,0.13806728,0.0964479,0.09972735,0.10007188,0.08459927,0.09567078,0.07582302,0.07387681,0.077961914,0.053047206
FOXE1,0.17934868,0.19175442,0.14798285,0.15272018,0.14652142,0.1387423,0.13405944,0.15314619,0.12562434,0.14399788,0.1316489,0.1347444,0.10564986,0.1128997,0.10071504,0.08123599,0.17328513,0.16181345,0.14578597,0.16283001,0.16981627,0.15181524,0.16072723,0.14090408,0.11699309,0.10238606,0.11966523,0.112371884,0.09740934,0.09955225,0.10059162,0.120588325,0.146003,0.19666816,0.11997917,0.12125524,0.098586276,0.11538644,0.11936464,0.11483813,0.12092964,0.118375435,0.1063745,0.10625193,0.078184396,0.07234996,0.059866913,0.05997268,0.1402015,0.13558237,0.14190473,0.11908954,0.106197335,0.105446845,0.10692675,0.111363046,0.070189945,0.11778845,0.1033571,0.10739784,0.0628623,0.07755097,0.077463254,0.0969978
HDAC4,0.16250165,0.16652611,0.17535548,0.14527264,0.1284221,0.1373585,0.14361995,0.11672079,0.13329701,0.14977802,0.11222313,0.11664252,0.10951576,0.13285604,0.11770822,0.058281995,0.22223972,0.17324093,0.15582639,0.14113504,0.11015667,0.118365884,0.12721585,0.13268332,0.1034846,0.140796,0.15302415,0.13265553,0.11467885,0.10583486,0.117790654,0.08615623,0.15802872,0.1057546,0.12161201,0.13121027,0.14579767,0.12961401,0.116029344,0.11388215,0.13215071,0.10302788,0.11509002,0.09761344,0.088896774,0.09694515,0.07011934,0.05398512,0.14517005,0.12631729,0.13231668,0.17145342,0.12914306,0.12734511,0.12945971,0.0977422,0.10913842,0.0863098,0.08952503,0.09545002,0.08822909,0.075700596,0.07891071,0.04858736
TOP 1.00,0.1672496,0.17488247,0.17060407,0.15684107,0.13670832,0.12965977,0.13731633,0.12505421,0.13454352,0.14364612,0.11037544,0.12062396,0.11476978,0.12410175,0.11598564,0.05865434,0.21572055,0.17134118,0.16180423,0.14864287,0.12908502,0.122900076,0.12862377,0.12685083,0.10298274,0.138323,0.14299448,0.13316339,0.11623527,0.10061461,0.12025208,0.08360857,0.1492606,0.109162346,0.118205324,0.12874372,0.13945332,0.12581691,0.11864089,0.10878747,0.13460207,0.10249449,0.104504876,0.100956984,0.09432728,0.08878427,0.06635717,0.054240517,0.1483386,0.12862952,0.13396311,0.17229728,0.1315334,0.12861188,0.13826776,0.09960299,0.103770375,0.0965369,0.08297719,0.0949883,0.07988607,0.074115336,0.07671632,0.05121094
PTCD3,0.17171718,0.17280602,0.16379286,0.15345515,0.13046701,0.12359834,0.13409771,0.12456229,0.13231048,0.14135179,0.109515935,0.117896095,0.109723106,0.12052226,0.118381046,0.05777212,0.2169925,0.17251088,0.16126084,0.14743213,0.12289788,0.11585177,0.140657,0.1287111,0.10666219,0.14123185,0.14648902,0.13248648,0.11291571,0.10597858,0.11541646,0.08585514,0.1497316,0.10561122,0.1212295,0.13325207,0.14537594,0.12724249,0.123213485,0.11582875,0.1389929,0.10663083,0.10254685,0.09289292,0.090739846,0.09667628,0.061902057,0.060733374,0.14984281,0.1256587,0.12864113,0.17478839,0.12693392,0.13310759,0.14041664,0.09573396,0.11030597,0.101445295,0.07951193,0.09715122,0.078443244,0.073740505,0.0719368,0.05280262
EIF3D,0.1636988,0.15976559,0.18296438,0.16886048,0.16813909,0.1183295,0.14935102,0.12265493,0.12639324,0.13906215,0.13278274,0.12994452,0.119646475,0.1239719,0.11439607,0.072472185,0.20949234,0.17381491,0.16439222,0.16371846,0.14268398,0.11957303,0.13321842,0.13801332,0.10172783,0.13284738,0.1396511,0.13465823,0.10686157,0.09580793,0.090155974,0.09666467,0.12985203,0.120934285,0.13769415,0.13406482,0.12315752,0.13841477,0.13722582,0.115214385,0.12526467,0.10043133,0.115700476,0.11889362,0.084413394,0.097388744,0.06490119,0.061142515,0.1353109,0.14298916,0.13158667,0.124947906,0.10667579,0.10762447,0.12473136,0.10506706,0.10209037,0.08989833,0.07877305,0.07046349,0.07924013,0.09739867,0.05925159,0.04717878
GID8,0.18024328,0.20033273,0.13820885,0.1630393,0.15923524,0.13714099,0.13310789,0.14614357,0.12587804,0.14641182,0.13572173,0.13039482,0.106752865,0.10195872,0.08555911,0.07268984,0.1586621,0.15931939,0.14396212,0.15431036,0.15900536,0.16021074,0.16986503,0.14891116,0.12550594,0.10850907,0.11922267,0.1158367,0.115013644,0.0987565,0.12174714,0.11304234,0.14208518,0.1822543,0.11849845,0.13087176,0.09576384,0.12640452,0.115028575,0.10562387,0.10720463,0.1143758,0.10594622,0.11299076,0.08108509,0.07009748,0.057822417,0.057335086,0.14477748,0.13230315,0.13646826,0.12063859,0.105333,0.1100192,0.11927233,0.104519986,0.05513535,0.124044046,0.12730213,0.10014649,0.0614652,0.07375888,0.07068449,0.094230145
BAZ1B,0.16154316,0.16800654,0.1375559,0.18098912,0.15159793,0.11491982,0.14084812,0.14197473,0.12840447,0.13449726,0.12131862,0.12875964,0.12637115,0.12392449,0.10577006,0.08840202,0.18840301,0.17028175,0.16000167,0.15763837,0.15059267,0.13058414,0.15007037,0.13185292,0.11271161,0.1280809,0.1262095,0.13207115,0.10036685,0.10628814,0.10545789,0.1209,0.1259753,0.1599511,0.13292287,0.13831896,0.115946665,0.1253288,0.12778617,0.11650082,0.09873671,0.11388869,0.1302858,0.1194133,0.08947085,0.08801078,0.07441163,0.0729795,0.117861465,0.13615356,0.12475038,0.08830435,0.12138182,0.11221319,0.10672839,0.1130171,0.090161234,0.11255627,0.122451745,0.09885129,0.08638496,0.09620653,0.07308102,0.06831947
OS9,0.14444292,0.14722547,0.15246843,0.1624178,0.15263733,0.124440156,0.13240589,0.12913254,0.12905394,0.14535335,0.1061604,0.13425758,0.12021814,0.121068075,0.12761842,0.075910255,0.21240973,0.14249277,0.16689461,0.14025432,0.11365608,0.115149796,0.14085871,0.117032066,0.13514233,0.13429923,0.13600661,0.14292534,0.12311551,0.10341476,0.1019614,0.11553313,0.13416517,0.12072226,0.14275979,0.15088533,0.12751104,0.1228763,0.13960145,0.12378694,0.12463926,0.10478341,0.12775536,0.103176534,0.10297247,0.09747795,0.064769424,0.064813174,0.13153023,0.13037401,0.11353493,0.13946162,0.11470048,0.12571217,0.124197915,0.111819014,0.13760641,0.10271417,0.09644305,0.08531062,0.10395128,0.0887572,0.06139508,0.056643914
ADRB2,0.15432732,0.15863468,0.15979049,0.16851042,0.16270603,0.12341186,0.15045926,0.13029282,0.12617253,0.13501021,0.11383993,0.14242895,0.13457634,0.12886707,0.111217566,0.07024654,0.20131204,0.15437983,0.15888162,0.1510461,0.1277966,0.124076605,0.13279058,0.12619069,0.11650227,0.12924774,0.13378139,0.14432713,0.09786883,0.10580206,0.105837725,0.11966933,0.12256815,0.13658999,0.12280294,0.14578831,0.12719989,0.13705716,0.11786613,0.11518288,0.114810064,0.100251496,0.13384765,0.11687586,0.09907929,0.08775521,0.07728182,0.06846823,0.12815076,0.13768859,0.11362024,0.12815563,0.12350737,0.12271162,0.102333866,0.11982549,0.12091116,0.09817315,0.098961756,0.09233083,0.09472477,0.09805425,0.06133504,0.058728755
MSH4,0.1500835,0.15517026,0.114445,0.15228486,0.14113681,0.10652523,0.13411342,0.13867599,0.10973996,0.13681118,0.121417746,0.12917084,0.117655076,0.13050883,0.09070341,0.10548182,0.18454605,0.16802515,0.14976361,0.1656977,0.15469804,0.1289879,0.15416785,0.1212411,0.09470846,0.12893839,0.11954662,0.14215823,0.1422354,0.117883876,0.080710486,0.13077298,0.13508482,0.18448491,0.13466574,0.15431307,0.11582676,0.109997116,0.123989515,0.114752755,0.13117176,0.10635456,0.1302608,0.12280768,0.08687798,0.09767236,0.062115423,0.079864636,0.11810088,0.1601213,0.11495981,0.08158091,0.12756154,0.11366089,0.117510326,0.094878554,0.091892965,0.12403817,0.12711321,0.10874564,0.08471346,0.09676692,0.07148753,0.07782833
CCL21,0.1536303,0.1681222,0.12778485,0.14870374,0.15043685,0.112566866,0.15054613,0.12020231,0.11430621,0.14575486,0.110163935,0.14126575,0.11232004,0.11859977,0.12719004,0.083631925,0.1891718,0.17202985,0.15300404,0.17024462,0.14757104,0.12950324,0.1393557,0.13028802,0.108073644,0.12667619,0.12523736,0.15184164,0.11908731,0.106747635,0.09498721,0.11111559,0.12808746,0.14043841,0.13270955,0.14104873,0.113319345,0.12242769,0.1335823,0.13803643,0.12497118,0.10929947,0.13676067,0.10828637,0.0871729,0.096529454,0.06808085,0.06275289,0.13830303,0.13851628,0.123577334,0.12797546,0.12563927,0.12747923,0.107135534,0.10621193,0.11245623,0.11444071,0.10817129,0.09593282,0.088135265,0.08260819,0.05732475,0.061303463
CFTR,0.14726004,0.15276492,0.167255,0.16180135,0.15412237,0.13017605,0.14207815,0.123752534,0.1318391,0.1414498,0.10539268,0.14156333,0.13380925,0.12750287,0.118393645,0.076223105,0.21501946,0.13974339,0.16650292,0.14282542,0.120457076,0.120305516,0.13785051,0.118172035,0.12331239,0.13584179,0.1360107,0.13669367,0.10772482,0.10626904,0.10605288,0.112006135,0.12955275,0.12867114,0.1281313,0.14153224,0.1297562,0.120090835,0.12547898,0.12126035,0.11736057,0.09928394,0.1257417,0.11081541,0.09705061,0.094966926,0.08072121,0.062161915,0.13138795,0.1276392,0.11513941,0.15267181,0.12278985,0.12424998,0.11907801,0.12163799,0.13091329,0.104202315,0.094040096,0.08012267,0.09864175,0.08902355,0.05729977,0.053697553
FYN,0.1438704,0.14500336,0.15731283,0.18210131,0.15644655,0.12139613,0.14521746,0.13692011,0.13897677,0.1418235,0.11204823,0.1280169,0.13234176,0.13696434,0.09995719,0.06613075,0.21466254,0.1551172,0.13636643,0.15828228,0.14451087,0.13897096,0.1363668,0.13293104,0.1021355,0.12656671,0.1282261,0.14185478,0.093118735,0.09929099,0.09770182,0.10654877,0.12509142,0.1539778,0.14083952,0.13751131,0.13522309,0.12035207,0.11622436,0.1271067,0.10686517,0.10321961,0.121441774,0.11507821,0.093678325,0.084285274,0.07523621,0.07836927,0.1296409,0.1406871,0.11375801,0.11480361,0.13234264,0.11493899,0.10915494,0.119441226,0.11386121,0.09811862,0.103021376,0.09633589,0.095850855,0.100208126,0.06559979,0.07539119
ASPH,0.15450427,0.17500149,0.1426244,0.14487658,0.15681455,0.11622755,0.14820784,0.1287108,0.1290338,0.14368066,0.117769994,0.13043423,0.12739083,0.12078843,0.11467297,0.08259304,0.1953332,0.1729435,0.1511133,0.1592755,0.15223871,0.13219091,0.1431936,0.13967061,0.114636175,0.12545235,0.12742582,0.14319363,0.114896744,0.101408176,0.09796585,0.11459588,0.12343923,0.14016475,0.12541248,0.13560699,0.12010466,0.122983254,0.12752579,0.12762247,0.1230684,0.10466988,0.12931995,0.11248419,0.08782349,0.088086404,0.06034795,0.06650261,0.14291696,0.14179802,0.11362755,0.12235466,0.12638643,0.12499791,0.11854937,0.10030115,0.10781849,0.11304035,0.10398976,0.087094665,0.08738317,0.08817435,0.054950852,0.06581643
BET1,0.14737406,0.1652833,0.12951154,0.15076955,0.15603365,0.10049384,0.15554121,0.13775548,0.122291125,0.1465077,0.12105776,0.12167643,0.1157438,0.1288832,0.09591926,0.08290627,0.18208832,0.17308518,0.1451887,0.16739765,0.16232646,0.1317436,0.15523101,0.12898424,0.10703925,0.12613468,0.1182821,0.14548174,0.13269083,0.10514008,0.08013522,0.121349044,0.12411915,0.1526516,0.12809199,0.15237996,0.10864006,0.1268106,0.127174,0.12876815,0.13261649,0.100988746,0.14047201,0.12304509,0.081937596,0.09113252,0.059264302,0.06982894,0.13476907,0.14947715,0.11093044,0.09851275,0.124095455,0.12189889,0.109558344,0.10645275,0.107237466,0.10768424,0.10948736,0.09512952,0.091692604,0.09454786,0.06583837,0.077003054
CIAO1,0.14560516,0.16589496,0.16743222,0.16507521,0.15206802,0.12756313,0.155809,0.1321808,0.124042444,0.13723321,0.11060247,0.1401097,0.13465641,0.12959225,0.10536731,0.068403624,0.20635132,0.15647899,0.15742119,0.14945015,0.1333845,0.1303966,0.13017984,0.13035373,0.111551106,0.1285981,0.1296725,0.1470181,0.0962812,0.10259283,0.100581594,0.112192236,0.114313334,0.12923917,0.1244243,0.14437482,0.12997732,0.12952174,0.116389446,0.12008664,0.109097585,0.10159063,0.13384542,0.11234759,0.100225054,0.08324059,0.081888415,0.063410826,0.13318923,0.14123647,0.11501663,0.13054459,0.13370878,0.12850802,0.10096223,0.118078604,0.12353675,0.10301849,0.10014547,0.089563765,0.09780702,0.101531126,0.057120208,0.05907742
CBX8,0.15508465,0.16230614,0.15667152,0.16955541,0.15775174,0.12597205,0.15711957,0.12674892,0.13010563,0.1368224,0.1107327,0.13906895,0.12601443,0.1256159,0.102648444,0.07102508,0.20401943,0.1554959,0.15791541,0.15749255,0.13451624,0.13010132,0.12998135,0.13046533,0.109481886,0.12715088,0.1320999,0.14739296,0.09843367,0.100928135,0.11078562,0.11193416,0.116147,0.12939604,0.12524173,0.14641893,0.13517393,0.12946309,0.12119747,0.1204228,0.10767075,0.10335418,0.12849644,0.11055652,0.10329975,0.08873849,0.07798693,0.061471093,0.12941794,0.13966253,0.114713855,0.13249794,0.13089077,0.12899749,0.101519264,0.118605174,0.11920225,0.10559185,0.09500666,0.09131265,0.09053248,0.09931388,0.06354872,0.053788006
RAC1,0.1446254,0.15718181,0.15756357,0.16477,0.1690409,0.11143694,0.15288869,0.1424657,0.119261995,0.14244808,0.10806098,0.13176215,0.1288035,0.13876483,0.098115265,0.07919826,0.21273889,0.16302328,0.14352122,0.16015849,0.14364922,0.12405645,0.14127295,0.12654825,0.104807176,0.13004929,0.12688826,0.1459597,0.100131564,0.09936367,0.08868753,0.11117698,0.118824966,0.15299009,0.12963411,0.13179484,0.13001257,0.12385448,0.11246818,0.12579943,0.118207775,0.10541204,0.12943453,0.1278665,0.084010445,0.08718798,0.075738005,0.06992182,0.13293442,0.13803829,0.11374154,0.12428358,0.12862098,0.11929841,0.11128637,0.11128579,0.109816924,0.102816895,0.10719819,0.096028775,0.09307999,0.09925377,0.06576997,0.06481284
CTR9,0.16187188,0.16463496,0.15352662,0.16090629,0.1613631,0.12301718,0.15030272,0.13757026,0.13729717,0.13396773,0.12433089,0.13791522,0.13864405,0.12828697,0.09943968,0.07936264,0.20307027,0.16953953,0.16338032,0.15832776,0.15045092,0.13439168,0.13520631,0.13873886,0.108582005,0.12521866,0.12939797,0.13435443,0.08154989,0.09844276,0.100248724,0.110580616,0.12258556,0.14957772,0.11850259,0.1246045,0.122742824,0.13739872,0.13408807,0.11843046,0.09907974,0.11315048,0.12594756,0.11116569,0.08844074,0.088297166,0.08393172,0.07607029,0.120496914,0.13710123,0.11201464,0.11782236,0.12532604,0.11345921,0.10200853,0.11525509,0.08966221,0.10040574,0.10808718,0.09133346,0.09736322,0.10117393,0.071256064,0.058194485
CENPA,0.15165365,0.16958167,0.14510965,0.15470943,0.16251165,0.11029826,0.1537104,0.13495351,0.11288788,0.13548878,0.12051838,0.13049458,0.12407688,0.12468699,0.110296994,0.08381372,0.19851692,0.1715656,0.15372336,0.16806354,0.1579532,0.12913625,0.14133184,0.123038754,0.103924915,0.12821752,0.12689704,0.1435451,0.11279718,0.10368876,0.09032139,0.10962078,0.13084696,0.15419446,0.12567773,0.13373876,0.119781345,0.12979825,0.12154933,0.1182623,0.123243555,0.10759009,0.12029609,0.11990435,0.079492874,0.094780676,0.06284292,0.063563354,0.14264292,0.14541203,0.11931323,0.1223119,0.1257333,0.118598305,0.11145246,0.11053778,0.0995808,0.0993037,0.1066379,0.083663,0.091752425,0.101417266,0.072790414,0.06482769
AP1S2,0.17199388,0.16957943,0.14840363,0.16287749,0.17067946,0.113625735,0.15160608,0.13088746,0.1292172,0.13549069,0.12075891,0.118290804,0.12314628,0.13364263,0.10258402,0.0782385,0.19639696,0.16707642,0.16216864,0.16304739,0.14640614,0.13148409,0.13593444,0.13249426,0.09938419,0.12609918,0.12461423,0.12874158,0.10323073,0.10104655,0.09970896,0.11474349,0.1170253,0.14492819,0.12511113,0.14309886,0.12396854,0.1410571,0.12815435,0.11766197,0.10970417,0.10602375,0.1276644,0.12813446,0.085225046,0.08790676,0.064854346,0.06478908,0.1295804,0.13653333,0.11886602,0.10522695,0.12112095,0.115603335,0.11442699,0.10709582,0.10898663,0.10790824,0.11004872,0.09747951,0.09787706,0.09603088,0.06534618,0.066929646
ERN 1.00,0.14889526,0.15485825,0.15279469,0.16560397,0.14308916,0.11065754,0.13778505,0.12696996,0.1136507,0.13993779,0.11264631,0.13232434,0.12100137,0.11549059,0.11949703,0.08221344,0.21719286,0.15954417,0.16328499,0.15592235,0.120208144,0.11382137,0.14411628,0.12372764,0.13163577,0.13888471,0.13825502,0.14786504,0.12988567,0.112106904,0.09267757,0.1099934,0.13527234,0.1132828,0.13615969,0.14978571,0.115993075,0.113249324,0.13542424,0.12007158,0.12771665,0.10317275,0.13449275,0.11315908,0.08879673,0.094025664,0.06983327,0.057091925,0.14148352,0.13527246,0.12256061,0.1286921,0.121587485,0.12580052,0.11187529,0.11102061,0.12392753,0.10937815,0.10365559,0.094397634,0.09081177,0.08590374,0.06355477,0.053701624
CALR3,0.14280355,0.16725464,0.13896121,0.15782239,0.15665138,0.10153601,0.15436411,0.14009067,0.12468306,0.14557025,0.11188336,0.1174846,0.123843834,0.13706405,0.10224099,0.080040485,0.192904,0.17538622,0.14709817,0.16352838,0.15968528,0.12912966,0.15073065,0.13210866,0.10955855,0.12832165,0.12309769,0.14771058,0.12022287,0.10020685,0.07925888,0.11453812,0.11687824,0.14681189,0.121727996,0.14793065,0.1108146,0.12453846,0.12443688,0.12837665,0.123517536,0.1026731,0.13919957,0.12428218,0.08310048,0.08414601,0.06709463,0.06756889,0.13741273,0.14899386,0.11761757,0.10223865,0.13120584,0.12044,0.10763448,0.10209037,0.110100776,0.10339427,0.11138238,0.09211662,0.09881083,0.098203644,0.061399084,0.075591445
DPM2,0.15347475,0.15288627,0.14374442,0.16173987,0.15184319,0.10243643,0.14181274,0.1281532,0.106934614,0.14187504,0.11567825,0.13578397,0.12253558,0.11801329,0.107491046,0.08989269,0.21600638,0.16103218,0.1586629,0.15931976,0.12758967,0.11665803,0.14973934,0.12527767,0.12721802,0.13216694,0.13266371,0.15113944,0.1304991,0.10361969,0.08795349,0.10658386,0.13076988,0.12512332,0.13528877,0.150876,0.11250887,0.116722524,0.13775326,0.12650181,0.13209787,0.10549102,0.13494697,0.12039879,0.08846116,0.093041785,0.072263375,0.0630142,0.14320645,0.14045566,0.11751513,0.12117128,0.119168155,0.12948272,0.11491784,0.109032035,0.117780104,0.10646413,0.101156,0.08509851,0.09059573,0.080646135,0.067232974,0.057883855
MYO5C,0.14004463,0.15830697,0.15668805,0.16193327,0.14924443,0.12507145,0.14971545,0.13531128,0.11776557,0.13369438,0.10095192,0.13973601,0.12292309,0.12363075,0.116055556,0.077425756,0.21773401,0.1591288,0.14348128,0.15944123,0.13743033,0.12750565,0.13478518,0.13149562,0.11207841,0.12443711,0.14045691,0.15852925,0.1001084,0.09843064,0.09873316,0.10845695,0.12855624,0.1441638,0.13259204,0.1336088,0.13834912,0.11563915,0.1148242,0.13433702,0.115139104,0.09874782,0.13385741,0.106663965,0.0891481,0.087427095,0.073163874,0.06636619,0.14061894,0.1437529,0.11279162,0.13110948,0.1360716,0.12468514,0.103601344,0.11615013,0.11381618,0.10506152,0.09768538,0.088195436,0.100391306,0.096340284,0.060428746,0.063459896
CUL2,0.1574953,0.16030794,0.16323379,0.1655228,0.16803503,0.13276432,0.15140618,0.12950996,0.12512606,0.1488784,0.11135189,0.13230862,0.12756862,0.12763326,0.10881126,0.0780563,0.21843423,0.14970762,0.15511085,0.15512429,0.1260785,0.13585062,0.119310185,0.14034946,0.10425659,0.12600389,0.12961632,0.13650107,0.10005647,0.09788287,0.108263284,0.11773518,0.12066684,0.13654123,0.1257793,0.13307773,0.1428054,0.13009109,0.121780224,0.11769675,0.09996256,0.101671465,0.12976177,0.10942027,0.09251332,0.08469131,0.07860268,0.06175155,0.12972984,0.13261281,0.11777588,0.1331727,0.12580344,0.11330316,0.1104568,0.11680651,0.109469794,0.109359086,0.09910703,0.09362498,0.09374504,0.10262161,0.069686815,0.054314822
RC3H1,0.14217041,0.16237137,0.14901175,0.174225,0.16036333,0.10883484,0.15710899,0.14137158,0.123096816,0.14412047,0.10817037,0.12525989,0.12852564,0.13839069,0.10338382,0.07690866,0.1990896,0.17309077,0.14526244,0.15556774,0.15355696,0.1266629,0.14556529,0.13050176,0.10422189,0.12626,0.11870456,0.1474821,0.10690258,0.106156714,0.084341854,0.10419803,0.11326924,0.15493968,0.12805976,0.14265402,0.12026844,0.12310371,0.12021479,0.13172346,0.11718936,0.10359694,0.13364486,0.12653208,0.08711182,0.08128222,0.073485434,0.06960039,0.13212375,0.1460968,0.10997165,0.11052725,0.12722115,0.12501235,0.10469483,0.109084934,0.1084059,0.10261263,0.105100974,0.094243094,0.09982364,0.102868274,0.061142627,0.07018451
CD4,0.14285025,0.15605535,0.14052881,0.16693485,0.16181362,0.11321463,0.15065074,0.14192896,0.123825714,0.14837411,0.10260858,0.12564507,0.12102111,0.14004438,0.098626405,0.076971464,0.20554729,0.17085437,0.1393677,0.15887815,0.14397521,0.12514761,0.14745487,0.12759198,0.111328326,0.12720074,0.12250336,0.1523871,0.11402468,0.099898495,0.08133361,0.1149534,0.12361456,0.15153895,0.12737669,0.1470768,0.11875886,0.12612842,0.12112619,0.13194542,0.12425769,0.10324089,0.14374554,0.12494086,0.08561403,0.08474061,0.07404326,0.06390151,0.13553356,0.14449266,0.11131633,0.109439835,0.12752299,0.1204279,0.10488571,0.10821714,0.1156551,0.10160103,0.10210503,0.08946762,0.09292795,0.10101078,0.061120845,0.0750927
INVS,0.1590755,0.16761887,0.113348685,0.14957844,0.17079937,0.09405433,0.1272731,0.1331363,0.13862105,0.15881449,0.12977485,0.11641629,0.11373989,0.10864828,0.09172772,0.07891783,0.14369015,0.1884625,0.14816453,0.15805617,0.15439507,0.14415736,0.1543849,0.14371067,0.10049611,0.122515164,0.14352646,0.11423052,0.1388619,0.10213921,0.11168237,0.1346779,0.13462427,0.13413627,0.13297126,0.1482061,0.09935223,0.12430084,0.14085452,0.12648737,0.14402105,0.1282693,0.11460665,0.13170142,0.08912802,0.0890208,0.052018218,0.06898807,0.1429214,0.13817088,0.10893306,0.07398882,0.11628754,0.1287968,0.13175938,0.11534038,0.102659985,0.092334814,0.10291937,0.084242344,0.08767547,0.098831646,0.07989392,0.08815812
CCL26,0.14951017,0.16354193,0.15042849,0.1505899,0.15391484,0.11306133,0.13776417,0.12862578,0.1266607,0.14449772,0.11302965,0.13009776,0.116367154,0.11386673,0.123326235,0.08180983,0.20412695,0.1743304,0.1534677,0.16536522,0.14572434,0.12696831,0.13717659,0.12685432,0.11058672,0.12515104,0.13910505,0.1371142,0.11135649,0.09816098,0.10528919,0.10779356,0.13798799,0.12894326,0.13990635,0.14057536,0.13341838,0.12524194,0.13892558,0.1301369,0.1326835,0.108594246,0.122779615,0.11047369,0.09315153,0.10321647,0.063372076,0.06773458,0.1427841,0.13280514,0.11773537,0.12953615,0.123385385,0.11900438,0.12655404,0.10336722,0.10694947,0.10721521,0.08580674,0.08656561,0.088849135,0.08036262,0.058856424,0.05352029
EXOC3,0.15253742,0.1666703,0.1496618,0.16739279,0.15783963,0.119285405,0.15491062,0.1321298,0.11725032,0.13680826,0.11603652,0.13867095,0.12074507,0.12733905,0.11898087,0.08031885,0.19881558,0.17085545,0.15012398,0.16887106,0.15254465,0.124629565,0.13997486,0.12461849,0.10139433,0.12341034,0.12982841,0.14054091,0.09977775,0.097645745,0.085831754,0.10719726,0.12329802,0.15468915,0.123106495,0.13180597,0.1112041,0.13035488,0.1295812,0.1279614,0.12554258,0.11591061,0.12053907,0.11739249,0.0868113,0.09304651,0.06432838,0.06500894,0.13414404,0.13712355,0.12094933,0.13717544,0.12009868,0.11926491,0.115583174,0.11924641,0.09478064,0.10303409,0.102856316,0.08932542,0.08647206,0.10068975,0.06808293,0.06389608
HDAC2,0.14430849,0.15666631,0.15985867,0.16739532,0.15167224,0.13696174,0.14491744,0.12666817,0.1269605,0.14452301,0.10818953,0.13606392,0.13215938,0.123294264,0.10574287,0.06903891,0.21612352,0.15260102,0.1489966,0.157057,0.13608502,0.13741112,0.13532472,0.1341186,0.113259315,0.13242556,0.13775486,0.14669028,0.096859194,0.10096464,0.109492086,0.11055186,0.1250653,0.14391385,0.13202383,0.13852061,0.14559151,0.112104796,0.10881429,0.12580812,0.10715089,0.09450876,0.1217433,0.11022049,0.09607713,0.085717745,0.07023202,0.06838124,0.13399968,0.14231205,0.11442856,0.12954311,0.13061365,0.120876,0.10624696,0.116952196,0.117587216,0.111061156,0.09833257,0.086024754,0.09063576,0.096364535,0.057713825,0.066629715
