,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
TERF1,2,3.7743912,3.7683618,3.2647707,3.774047,3.4919138,2.7750802,3.3017955,2.895956,3.049754,2.7094781,2.849964,2.9451063,2.7982135,2.8053248,2.466732,1.8035764,4.894501,3.926492,3.5217562,4.028478,3.5243976,2.889407,3.166435,2.9787064,2.1376307,3.0423007,2.979731,3.0802422,2.237646,2.241148,1.9018668,2.4140558,2.9391801,3.8739035,2.7396224,3.0364075,2.8465614,2.9698362,2.7856147,2.6869605,2.576754,2.444993,2.465744,2.742324,1.6549271,2.137731,1.6384691,1.3642404,3.0039725,3.2196484,2.7509358,2.8080597,2.8182912,2.4866912,2.724602,2.45186,2.795959,2.2066836,2.3494902,2.0517974,1.8666388,2.0407515,1.625266,1.5143518
TFDP1,2,3.9957502,3.7882848,3.6939752,3.3634171,3.4636946,2.7544084,3.2466178,2.9000306,2.9840922,2.6759748,2.8384104,2.9556909,2.7801619,2.8932965,2.4100115,2.0027988,4.820106,3.7655296,3.8272474,3.8505297,3.3774865,3.0185058,2.8440022,3.1157877,1.9458145,2.967301,2.9490643,3.145186,2.4184039,2.2271912,2.1219296,2.360649,2.9675114,4.1004257,2.8470774,3.065821,2.9531345,2.7329233,3.1140156,2.4673862,2.3929288,2.8105235,2.518168,2.8174062,1.8238494,2.0366583,1.4510511,1.3794632,2.8596578,3.3157442,2.8576686,2.5824332,3.094131,2.347937,2.4532373,2.5003161,2.8869352,1.7511945,2.4054859,1.9372478,1.7391456,2.1955655,1.5021172,1.5335919
CENPA,2,3.3880453,3.7999625,3.2376897,3.4582555,3.6375208,2.437858,3.4353015,3.0043406,3.0166388,2.4973574,2.672677,2.9018917,2.7544377,2.7684557,2.437829,1.8293452,4.464783,3.8455458,3.4355996,3.7650814,3.532785,2.8706822,3.15089,2.7305853,2.291423,2.8495736,2.819234,3.2017424,2.4952736,2.285997,1.9788663,2.422292,2.909988,3.4464235,2.6963642,2.791219,2.8858926,2.9764304,2.6557426,2.620841,2.735291,2.3756347,2.6675696,2.6585689,1.7300688,2.0813236,1.3475169,1.3640699,3.1810136,3.244637,2.6449873,2.713885,2.7924957,2.464377,2.628561,2.4433613,2.1852453,2.191612,2.353757,1.8258823,2.011746,2.233807,1.3931192,1.5760721
NCF1,2,3.3846247,3.4757116,3.3419485,3.6980767,3.424738,2.4084613,3.075583,2.7362208,3.0711577,2.6335144,2.6091657,2.9876757,2.6396835,2.6200736,2.8228137,1.9027724,4.7266145,3.626491,3.6538186,3.4718916,2.972195,2.5494888,3.249268,2.6262128,2.6411307,2.9267406,3.0917227,3.1805513,2.6677349,2.1487331,2.0793555,2.3792875,2.9882896,2.8884592,3.0620065,3.1397295,2.6064591,3.1593955,2.7553878,2.749574,2.9565618,2.3174357,2.7545607,2.4629471,1.9133546,2.2431865,1.3665379,1.3531178,2.9809906,3.01484,2.5558589,3.0766325,2.5011134,2.7487712,2.715683,2.2479806,2.3833237,2.5571957,1.991536,1.9426341,1.9148436,1.7423706,1.0938122,1.2190945
HEY2,2,3.9346745,3.7467518,3.5700798,3.185681,3.318325,2.880101,3.0915759,2.6170735,2.8793547,2.5361392,2.7053201,2.8738575,2.6992824,2.7936783,2.2180166,1.8093185,4.694932,3.8924804,3.4344447,3.6799393,3.469404,2.9689798,2.8777475,3.1663024,1.7761748,2.7597013,2.664691,2.9073668,2.2635953,2.0641193,2.1665387,2.3773518,2.8549263,3.9794073,2.7044797,2.9297953,2.7812805,2.4651155,2.7682567,2.6666422,2.3908572,2.6118693,2.3050618,2.7719765,1.7083026,1.791349,1.3881272,1.2938594,2.955263,3.0471463,2.8059614,2.6525393,2.895695,2.4479327,2.4989626,2.511462,2.893989,1.7602068,2.2629948,2.0094616,1.6957502,1.9657774,1.6065452,1.4198471
CCL26,2,3.2748203,3.5912118,3.2955267,3.2991662,3.3741379,2.4529629,3.0099688,2.803914,3.1617985,2.759605,2.4522486,2.8371046,2.5275037,2.4711235,2.6844187,1.7482967,4.506333,3.834473,3.3640554,3.6323237,3.1894565,2.766541,2.9967198,2.7639709,2.3971648,2.7255645,3.040203,2.9953127,2.414522,2.1169863,2.277715,2.3341842,3.0150151,2.8110728,3.0361562,3.058271,2.7276144,3.0733562,2.9119787,2.8379872,2.8954082,2.352238,2.6720932,2.3946164,2.0040321,2.2309785,1.3325577,1.4309242,3.1231594,2.8981514,2.5583544,2.8244412,2.6857522,2.7571998,2.5869682,2.2343779,2.3211434,2.3151512,1.8384199,1.855531,1.9070206,1.7156646,1.110417,1.2307377
PPM1A,2,3.595781,3.5956688,3.2788732,3.30371,3.5928593,2.5386248,3.119624,2.712469,2.7484872,2.5639844,2.538125,2.6528726,2.6041932,2.54447,2.1194186,1.6420081,4.4714007,3.638927,3.3483462,3.7291596,3.242905,2.8859153,2.8339906,2.892107,1.9899602,2.844851,2.6761265,2.7906873,2.1055925,1.9855236,2.0636244,2.4004862,2.7344928,3.4354124,2.495489,2.783216,2.725308,2.7725601,2.8191009,2.483111,2.2961383,2.33235,2.324316,2.6457274,1.7245733,1.8999271,1.3341194,1.1597929,2.8395133,2.8847337,2.6417246,2.4953752,2.5921514,2.429184,2.4321954,2.3454795,2.5791397,1.901399,2.1894035,1.9724764,1.6922047,1.7995961,1.4347328,1.2977457
UBE2A,2,3.5466175,3.6328402,3.1751041,3.2453763,3.1062486,2.7173054,3.1591172,2.9647014,2.7911549,2.7178369,2.3146293,2.5327635,2.4311035,2.4727283,2.2964253,1.4496809,4.431706,3.6645932,3.151913,3.8357735,3.5255911,3.1078694,2.9232967,2.874948,2.080684,2.7050235,2.8407965,2.9008646,1.9571981,1.8463328,2.0734909,2.2767286,2.6040003,3.1845286,2.6365993,2.6513405,2.4873445,2.7123964,2.7139606,2.8414276,2.302743,2.2898939,2.2667015,2.432779,1.7553401,1.8975943,1.326815,1.1712075,3.0472708,2.9111145,2.5413907,2.910706,2.8001118,2.5033963,2.509793,2.4168336,2.324764,2.1031647,2.0124266,1.7761731,1.6935234,1.7211113,1.6085075,1.3911694
EXOC3,2,3.1644478,3.4665685,3.1029751,3.4820137,3.2777941,2.4536138,3.2151804,2.7281907,2.8282027,2.4101095,2.3841617,2.868022,2.4848173,2.625778,2.4471037,1.6206188,4.153744,3.5560355,3.1128552,3.513615,3.1646023,2.5678568,2.895896,2.56762,2.0711532,2.5417929,2.6789932,2.9079964,2.036595,1.9910188,1.7384691,2.1952033,2.5393918,3.2104456,2.6737084,2.5352979,2.6902475,2.721268,2.280858,2.6390817,2.5873744,2.3814702,2.4804134,2.4131484,1.759409,1.8927002,1.2787877,1.2933362,2.7712493,2.8349428,2.4891837,2.8360522,2.4709992,2.3744705,2.4531755,2.45278,2.1062064,1.9297708,2.1024063,1.8131537,1.752157,2.056091,1.2695463,1.3590493
LSM 4.00,2,3.1804278,3.591349,3.0886438,2.9845784,3.3407397,2.3589816,3.0353782,2.598514,2.662717,2.6359723,2.2174356,2.4081855,2.3751214,2.4755847,2.0787723,1.5327238,4.2076836,3.8421462,2.841216,3.448699,3.4868157,2.8097615,2.863361,2.8717601,1.8914057,2.5530627,2.389072,2.7219849,1.848142,1.7497383,1.7607546,2.3325477,2.552664,3.2252512,2.497562,2.5498838,2.4168615,2.4142106,2.532961,2.675043,2.316196,2.1278236,2.3759582,2.392043,1.524865,1.6587398,1.266254,1.2540472,2.9555297,2.775526,2.327321,2.302042,2.5687084,2.4137483,2.3758416,2.242255,2.1637866,2.083194,1.7763888,1.6945778,1.5388675,1.885994,1.6711242,1.1318771
SYF2,2,3.4586942,3.4074,3.134951,2.939448,3.0234814,2.5161018,2.8743505,2.4617305,2.6427543,2.250612,2.5317442,2.4380007,2.3182716,2.5913022,2.1238377,1.5409682,4.494112,3.8251317,3.087203,3.447802,3.285725,2.6839592,2.4797854,2.8706028,1.5775965,2.439594,2.5788703,2.770043,1.8853122,1.9172395,1.8944135,2.1771035,2.6481128,3.5316195,2.5989027,2.6269445,2.4806612,2.1446133,2.7482271,2.432879,2.264255,2.4156854,2.1758783,2.4208138,1.523934,1.864403,1.1796528,1.2444685,2.6636424,2.887836,2.5357757,2.1369538,2.6356316,2.2482123,2.209087,2.2469554,2.5487292,1.8186975,1.9799979,1.6894566,1.388486,1.808779,1.3669754,1.299448
BIN1,2,3.143145,3.458449,2.8450074,2.9844103,3.2469776,2.1112401,2.988076,2.6370978,2.8530612,2.5997305,2.2808707,2.3717155,2.328586,2.3758318,1.9548502,1.4962256,3.8336215,3.6161523,2.9027705,3.4080217,3.332675,2.785161,2.881951,2.7744565,1.9273412,2.409069,2.4133234,2.710053,2.1204388,1.8463731,1.8574046,2.3519201,2.5198898,3.0268872,2.5849133,2.5227618,2.4567602,2.729392,2.3532104,2.5715075,2.3651798,2.2178745,2.4028633,2.3781135,1.6759683,1.7429433,1.1185635,1.1602745,2.809014,2.8444316,2.3729024,2.0802193,2.503214,2.3726628,2.3288925,2.151246,2.169411,1.9832804,1.9587909,1.6834514,1.640581,1.776869,1.4944808,1.2021667
EXOC8,2,3.0626419,3.2826338,3.2345052,3.279393,3.1954741,2.1699247,2.8927693,2.5071912,2.761724,2.4160614,2.4689934,2.607418,2.358603,2.3841288,2.1938589,1.533685,4.1438813,3.473011,3.2696164,3.1463833,2.7294433,2.4508257,2.8084645,2.4093814,2.2926316,2.559085,2.8598022,2.747531,2.222378,1.9742726,1.797435,2.0381098,2.6594102,2.2102075,2.7170718,2.7182934,2.5013018,2.9398508,2.3475187,2.2712705,2.712626,1.9203062,2.4486632,2.3761783,1.6300929,1.8796427,1.2604796,1.2097485,2.7221456,2.765322,2.4881268,2.3531692,2.2757673,2.3059955,2.3124804,2.103808,1.967488,2.2082758,1.6432204,1.6752901,1.7114165,1.8053904,0.8857249,1.2164987
AMOT,2,3.0021942,3.1959743,3.019689,2.9158258,3.0742478,2.3859766,3.0048976,2.4066467,2.7283213,2.2899442,2.2225027,3.019692,2.4089303,2.324846,2.6054125,1.5587581,3.9343867,3.3657753,3.0907595,3.3060849,2.8583674,2.5435143,2.6646056,2.5889778,2.1402915,2.4963667,2.5910692,2.894778,1.85274,1.930245,1.9411731,2.143188,2.427046,2.7336943,2.5697672,2.6270466,2.5394835,2.47638,2.3266892,2.5913887,2.332952,2.0465364,2.5998042,2.0317488,1.7472254,1.7220856,1.3360486,1.0703121,2.699506,2.7421358,2.3842099,2.7398407,2.3985484,2.1312225,2.4300692,2.1373506,2.0808723,1.9982277,1.9395037,1.7214488,1.707492,1.6465927,1.0618236,1.1435686
CNOT7,2,3.1070135,3.472366,2.8785543,3.0046134,3.1489491,2.401998,2.9725103,2.4363298,2.705811,2.4834116,2.3120663,2.3746483,2.281015,2.4417303,2.238678,1.5366448,3.8987598,3.7716987,2.8776047,3.450662,3.3635101,2.7441504,2.718985,2.6460166,1.7795503,2.415914,2.3510504,2.7631876,1.8469023,1.7708706,1.7679174,2.2155027,2.534672,3.0778694,2.5738873,2.4082747,2.3839874,2.5277953,2.258864,2.6063583,2.2482848,2.2343822,2.369832,2.3149564,1.4902749,1.7585304,1.073338,1.1207207,2.793329,2.7664838,2.2808816,2.3254294,2.4766617,2.2387016,2.2702186,2.235666,2.0975842,2.1172013,1.8427312,1.6363468,1.628211,1.8111091,1.5178691,1.08553
FANCA,2,3.0859826,3.2103677,3.0708315,3.1877728,3.162644,2.1931722,2.7347353,2.6499038,2.7674592,2.5201435,2.3487465,2.3052392,2.3901632,2.3511682,1.9323652,1.4195031,4.1875486,3.5792074,2.979351,3.266477,3.030503,2.5948372,2.583695,2.8760362,2.0340056,2.5692227,2.5639777,2.5153842,2.0913177,1.9808567,1.9422089,2.1219678,2.5615187,2.6200233,2.5864577,2.2930028,2.364419,2.7882724,2.73476,2.2951488,2.4905272,2.1030786,2.198818,2.4606588,1.7292899,2.017088,1.2626765,1.3403577,2.683,2.7626433,2.3720126,2.2054563,2.4794755,2.4819047,2.3294096,2.071041,1.9431293,2.1175783,1.5739295,1.3056464,1.4832661,1.8233273,1.1653354,1.1439277
ASPH,2,3.0196192,3.433,2.7800298,2.8254511,3.066212,2.247667,2.892635,2.4994252,2.8013322,2.5059392,2.2787745,2.5341825,2.4728045,2.3396494,2.2163148,1.5693374,3.843043,3.3914952,2.9512312,3.1158438,2.9739282,2.5696108,2.7915094,2.7204587,2.2155728,2.4337099,2.47351,2.7915099,2.220828,1.9487948,1.8793713,2.2147603,2.3931096,2.7304244,2.4755263,2.4329057,2.3839138,2.638505,2.3258593,2.477476,2.385631,2.0145757,2.5117102,2.172172,1.6748235,1.680126,1.1207058,1.2448311,2.7859304,2.7633638,2.1952312,2.3712363,2.4525478,2.2944927,2.4245448,1.9264687,2.1833887,2.078076,2.0008593,1.6601247,1.6659431,1.6818994,1.2309923,1.011859
PSMD6,2,3.101006,3.2147396,2.907918,2.807865,3.0541348,2.4466355,2.9168072,2.4140844,2.686407,2.4701395,2.2522397,2.3909996,2.0876942,2.2343895,2.198628,1.5045096,4.2080564,3.6693773,2.7408001,3.508638,3.2778242,2.7740707,2.619178,2.8047962,1.5419822,2.328164,2.3968775,2.7377346,1.6107249,1.6613886,1.8248482,2.2833605,2.436177,2.942932,2.5578575,2.4739008,2.4218833,2.3041768,2.532226,2.6663294,2.183155,2.317434,2.0796258,2.1709113,1.5204072,1.860814,1.1823945,1.1320691,2.7483776,2.5945,2.3212526,2.3147492,2.3713746,2.2511153,2.2713196,2.2705588,2.0565174,2.052844,1.6169713,1.5508196,1.3837792,1.6038536,1.4335876,1.2979126
MYL6,2,3.1001158,3.4364486,2.962141,2.9762664,3.030818,2.4656484,2.9239206,2.4517186,2.6343062,2.3805604,2.296403,2.333444,2.2084222,2.323266,2.2472975,1.4015781,3.8972425,3.667852,2.8258119,3.3877416,3.2907443,2.6575742,2.649212,2.6647868,1.7644396,2.3744185,2.3123345,2.7864594,1.7324536,1.7145723,1.7514164,2.1298013,2.4590268,3.012377,2.4529538,2.3598547,2.404537,2.4320843,2.303828,2.5194588,2.1985037,2.1560576,2.255866,2.1910005,1.448308,1.7233516,1.1948751,1.0191157,2.7848337,2.7253437,2.2867353,2.3270285,2.378104,2.1754632,2.215994,2.164003,1.9484718,2.0506682,1.7160763,1.5374432,1.5598184,1.741348,1.471149,1.1487756
WDR83,2,3.248401,3.2201865,2.9608603,2.788235,2.8453875,2.3253984,2.6418629,2.3810496,2.4436016,2.1968164,2.361188,2.3857634,2.2031817,2.461603,2.057647,1.5843451,4.196761,3.473279,2.8389528,3.256722,3.0980911,2.5927367,2.415175,2.7269063,1.5700073,2.4082713,2.3537188,2.701355,1.9005798,1.7549968,1.8250256,2.0136008,2.4682925,3.4294343,2.4055722,2.4782724,2.3021412,1.9588041,2.5354648,2.304575,2.050673,2.3428652,2.0085084,2.2522638,1.3865583,1.6334617,1.1816275,1.0670269,2.5456386,2.7592225,2.4377642,1.9912467,2.5329723,2.0622008,2.0173059,2.0656257,2.4622245,1.6209352,1.8918025,1.5618593,1.2614042,1.7027097,1.343841,1.1981511
STAU1,2,3.1851265,3.0974226,2.6969125,2.8298256,2.9236577,2.3377929,2.7546654,2.415262,2.609652,2.3788671,2.2937677,2.210299,2.1924624,2.1794395,1.9365071,1.3768481,4.130389,3.4440866,2.6861496,3.4703417,3.143827,2.477991,2.6328802,2.7293813,1.6036317,2.4599514,2.3545218,2.4778614,1.729055,1.6659607,1.8196115,2.1801307,2.4914062,3.2379615,2.2579625,2.4431834,2.215129,2.169413,2.4564486,2.484022,1.9941084,2.1708913,1.9586484,2.1921687,1.464016,1.7894596,1.0695264,1.1424018,2.678518,2.5645292,2.284287,2.1748953,2.4191647,2.2670405,2.2475362,2.2779837,2.3240612,2.0022354,1.7984388,1.604439,1.4186817,1.4590297,1.4715267,1.3226838
KLC1,2,2.942124,3.2438655,2.9697201,2.9211903,3.091772,2.3257012,2.928064,2.314094,2.5057063,2.3612776,2.2484603,2.503921,2.2268107,2.4102316,2.2195203,1.4057957,3.7150922,3.52092,2.8604472,3.2445977,3.19596,2.533965,2.7007437,2.437406,1.6770793,2.300538,2.3057716,2.7035382,1.7346747,1.7969844,1.5896928,2.0008798,2.3976283,2.9695532,2.431915,2.3559182,2.4082592,2.3045783,2.1078064,2.550861,2.1779535,2.2071018,2.2304113,2.1604476,1.4625266,1.6514268,1.0591623,1.0210627,2.6075907,2.6418302,2.2606015,2.3798947,2.2565658,2.0902698,2.126263,2.187776,1.8510662,1.950674,1.7260716,1.620927,1.5861473,1.8337128,1.4021128,1.0575935
RBP2,2,2.8788729,3.1935387,2.9140449,3.062692,2.9428315,2.2290666,2.873185,2.4995914,2.54397,2.2113857,2.0511208,2.5362105,2.2015383,2.4466608,2.221739,1.5119488,3.9556086,3.4536097,2.7093842,3.3803887,3.092837,2.400033,2.620653,2.3552685,1.6464835,2.493512,2.335675,2.8844662,1.8025968,1.718241,1.4298131,1.9562303,2.318458,3.0512786,2.3911264,2.29722,2.1677878,2.3428917,2.3033528,2.4294147,2.2276359,2.0260339,2.2723572,2.0793014,1.3368071,1.7660058,1.2145461,1.1039028,2.5188622,2.719929,2.1215706,2.4604354,2.3465915,1.9730856,2.1421056,2.0478554,2.0338938,1.972326,1.8239762,1.6624159,1.5290525,1.8480675,1.3323853,1.1066115
CCL21,2,2.8606856,3.139624,2.3632154,2.7658596,2.7992182,2.0703018,2.801322,2.2172678,2.7091,2.1037803,2.0240502,2.6226945,2.0655508,2.1864223,2.3517668,1.5133655,3.5447838,3.214838,2.8486314,3.1804757,2.7440577,2.3962908,2.5859299,2.4113963,1.9838167,2.3418763,2.3141818,2.826258,2.1958063,1.9582939,1.7319307,2.0423677,2.3690403,2.6067698,2.4748042,2.4580057,2.2601016,2.6185174,2.0847855,2.5605369,2.3090584,2.0074112,2.535981,1.9879113,1.5815217,1.7616155,1.2140404,1.1114885,2.565668,2.569773,2.28223,2.3668842,2.3219178,1.9657601,2.357333,1.9479828,2.1063693,2.0681722,1.9856963,1.7501316,1.6000454,1.4936609,1.08359,1.0070083
LAMP2,2,3.250477,3.1073098,2.664298,2.7042356,2.813089,2.049591,2.5986722,2.27084,2.5327096,2.0707753,2.2731125,2.3458374,2.171787,2.1926281,1.7382059,1.4893668,3.8491247,3.3955016,2.902381,3.245758,3.0349808,2.487116,2.712184,2.7469125,1.4748254,2.2817988,2.276708,2.5596938,1.7354774,1.8780154,1.6726965,1.952659,2.3708346,3.3241658,2.274477,2.4178627,2.163389,2.1619475,2.2270534,2.2834706,2.0073078,2.1902225,1.9510164,2.3574023,1.3837385,1.5390174,1.042367,1.0537473,2.5280704,2.7248847,2.2721236,1.8384194,2.3675625,2.1361027,2.1416926,2.0859842,2.463485,1.5954881,1.9583665,1.5066884,1.3961674,1.6385188,1.4596183,1.2419906
DNMT1,2,3.018631,2.946535,2.676463,3.055602,3.0780876,2.0709534,2.6560574,2.4098244,2.5829065,2.229085,2.1184185,2.2277231,2.414629,2.2828665,1.7801832,1.4143963,3.8430004,2.9374251,2.7876759,3.1578116,2.7393494,2.2893336,2.5825152,2.4575064,1.8551173,2.4616632,2.2829268,2.4398212,1.8783294,1.7341537,1.6497867,1.992193,2.1894403,2.9840755,2.0866551,2.382329,2.3498874,2.5045033,2.3375916,2.277606,2.0042853,1.9102161,2.1248643,2.3245182,1.3743534,1.6130886,1.3143368,1.1138139,2.4100118,2.5598714,2.135184,2.0279443,2.3909042,2.02252,2.1360106,1.9869776,2.1228867,1.8407042,2.013491,1.5711107,1.5976264,1.5923518,1.2159492,1.1026874
MSH3,2,3.2076306,3.156741,2.6688898,2.885674,2.6085212,2.2937284,2.7526972,2.542764,2.5958374,2.397933,2.4602222,2.3404453,2.582505,2.6222231,1.8468397,1.7680608,3.7797573,3.0327506,2.9528422,2.7757027,2.569202,2.3355834,2.4105866,2.3631086,1.9161261,2.5783956,2.0036886,2.495938,1.7720567,1.8431237,1.6611851,1.780799,2.209818,3.131116,2.0158155,2.5527122,2.3747153,2.212895,2.1901538,2.1230378,1.7743002,2.0048895,2.1580312,2.1735766,1.4004099,1.4228302,1.1557668,1.2357695,2.1156013,2.34386,2.5083458,2.099008,2.211381,1.8517878,2.0229623,2.001845,2.2929354,1.4667203,2.0554528,1.7215338,1.5088869,1.7684247,1.2026778,1.2854232
BRD1,2,2.9328713,3.0512314,2.628273,2.8067589,2.8084216,2.2557817,2.6548312,2.4512296,2.5989487,2.214548,2.1820998,2.3050678,2.0859327,2.0631938,2.1174016,1.3566078,3.6729703,3.3336878,2.5869632,3.2828615,3.0755093,2.4162805,2.5855055,2.4843826,1.5974824,2.2962027,2.2581034,2.5141778,1.776396,1.629178,1.7301474,2.027194,2.4744132,2.9735389,2.2690837,2.255868,2.21986,2.14965,2.204183,2.399905,2.1061487,2.1991167,1.9106672,1.9952972,1.4528408,1.7380154,0.97484756,0.9941728,2.6438644,2.463583,2.2212791,2.2025166,2.2764952,2.1112676,2.1640704,2.1821551,1.9957584,1.9163032,1.6795028,1.5071602,1.4037428,1.5676758,1.4084115,1.3352941
CXCL6,2,3.0018969,3.1060674,2.5607564,2.8006113,3.0200055,2.1157472,2.708665,2.2601452,2.537909,2.3347843,2.2224,2.3177757,2.1763709,2.1845784,1.9939846,1.2823855,3.477929,3.3377175,2.6495543,3.138049,2.9410615,2.4494562,2.6377435,2.452405,1.8234153,2.192579,2.2181,2.5349588,1.851047,1.7824345,1.7811476,1.9701321,2.3586588,2.7862062,2.3373773,2.2224982,2.3259737,2.4087396,1.9356133,2.4405665,2.2131581,2.1527925,2.152658,2.1923895,1.5236765,1.5967499,0.9656361,0.93268543,2.62532,2.5149462,2.1342137,2.0580392,2.1491811,2.0904841,2.1088836,2.1671035,1.7849027,1.895334,1.7310028,1.3957033,1.5280987,1.6916503,1.4010686,1.1583047
BBS10,2,3.2539644,3.0167556,2.1947203,2.7670827,2.736961,1.9263018,2.5538225,2.4000218,2.7135582,2.2386775,2.5321124,2.185345,2.0131958,1.9739556,1.6607416,1.243558,3.3619535,3.3738604,2.5439289,3.263652,2.9763606,2.6397166,2.739363,2.5709014,1.8264569,2.010148,1.9857229,2.1807227,2.0647125,1.8281627,1.7524041,2.0574417,2.394201,2.9072428,2.266929,2.2794945,2.2028265,2.284803,1.7684234,2.290981,2.067756,2.187455,1.7261035,2.1620908,1.3399495,1.6186064,0.9072641,0.97551,2.627064,2.4413335,2.2476408,1.709634,2.1221676,2.0803359,2.3591576,2.1441414,2.244803,1.7244316,1.990434,1.3974204,1.4009625,1.4674509,1.403192,1.3499463
E2F4,2,2.9242377,2.945716,2.8400788,2.7797282,3.038086,2.3088791,2.5904725,2.2348824,2.3094375,2.3329988,2.0678,2.2107344,2.2853057,2.3160653,1.8411027,1.4176025,3.9392877,3.1168332,2.619567,3.0964627,2.7813385,2.6311593,2.2900739,2.5174415,1.5778737,2.409849,2.159383,2.345498,1.8505901,1.5990193,1.6345071,2.0480673,2.2934349,3.0212965,2.1953554,2.365047,2.1617885,2.1789398,2.4456687,2.178618,1.7990873,1.8835533,1.9991894,2.1285436,1.3036106,1.5140388,1.1074034,1.0433377,2.3528662,2.4615483,2.0478601,2.0488214,2.2543273,2.046171,1.8904703,1.9507718,2.1967013,1.7556311,1.7303735,1.6610546,1.3332855,1.5709733,1.2932807,1.0507141
MCRS1,2,3.203885,3.135214,2.7417004,2.6271362,2.6372888,2.121839,2.566984,2.1898432,2.4716442,1.9990811,2.2673562,2.2079036,2.0432463,2.1862283,1.7754121,1.4212918,3.8299184,3.277068,2.683334,3.1236556,2.8942847,2.4173908,2.4625645,2.6773396,1.3895226,2.154476,2.0980134,2.4685476,1.5989696,1.6941243,1.5589182,1.8246192,2.271273,3.2318425,2.2643087,2.3919463,2.2072487,2.1484082,2.257569,1.9983783,1.9994031,2.0896802,1.8813074,2.1310058,1.3092875,1.460346,0.9683566,0.970412,2.4617095,2.5934098,2.2120492,1.8632061,2.2359328,2.0052783,1.9223653,1.9328845,2.3330812,1.4393852,1.7553935,1.5563895,1.3789086,1.552671,1.3747238,1.1124419
FOXG1,2,3.0923367,2.9823341,2.8363028,2.8275142,2.9657385,2.2668016,2.608329,2.232093,2.3178704,2.1554632,2.0276234,2.1050096,2.2636304,2.1866012,1.8214462,1.3461959,3.8109217,3.0582287,2.7312458,3.068442,2.7529228,2.5832477,2.1873832,2.4870262,1.6564262,2.2608268,2.122651,2.2641416,1.7512007,1.563082,1.7563889,2.0574996,2.23652,2.9218383,2.0853167,2.2819953,2.2105737,2.2768865,2.3444588,2.0704052,1.7354715,1.9003886,2.0133882,2.1904979,1.3431531,1.4588244,0.9972519,1.0237541,2.4415233,2.3940856,2.0866814,2.084579,2.3118563,2.008433,1.9807727,1.879927,2.0726652,1.6027675,1.7166007,1.5991932,1.4618495,1.4543517,1.1116773,1.0883815
SNRPA,2,2.680445,2.9604664,2.7425506,2.8213038,2.7719257,2.157075,2.6443129,2.2694392,2.4269714,2.2011087,1.9237025,2.207556,2.127288,2.2168481,1.7987423,1.214619,3.7680984,3.1041727,2.5784392,3.0740824,2.800109,2.5500703,2.3983552,2.3066058,1.6146548,2.365081,2.227852,2.577413,1.5925325,1.7167455,1.6621714,1.9055706,2.1619267,2.651076,2.1575894,2.1918921,2.063782,2.2486963,2.3371637,2.22214,1.9187059,1.6963983,2.020889,2.0696507,1.333738,1.5853463,1.124722,1.0195003,2.4152293,2.465994,2.0132225,2.2285252,2.341541,1.8889079,2.057541,1.8842964,1.9361882,1.9569172,1.6825495,1.4666214,1.4924961,1.5940202,1.3121524,1.0116502
RNF4,2,2.9407895,2.7086506,2.8783116,2.5516427,2.9519672,2.2537544,2.4796429,2.0817661,2.1375415,2.0680628,2.086143,2.2432745,2.2481873,2.0913107,1.8155731,1.2819605,3.6311536,2.8573034,2.8206444,2.8872025,2.3711715,2.4734325,2.019882,2.2594526,1.4595566,2.1933503,2.2215204,2.360989,1.7737267,1.6757252,1.781695,1.747595,2.2542872,2.782316,2.1075578,2.2416284,2.3773508,2.0646424,2.3125002,1.8106997,1.6987385,2.031446,1.8693286,2.0502954,1.413621,1.5825294,1.0078285,1.0304937,2.1097257,2.363687,2.0244374,2.0555162,2.1798477,1.7663758,1.805145,1.8221797,2.0164022,1.4834635,1.7890742,1.4221911,1.282925,1.6073005,0.9792526,1.122097
