,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
AMPH,1,3.122076,3.6721811,2.2053568,3.0262997,2.570055,2.2834263,2.485026,2.7019162,2.9333982,2.3085985,2.399628,2.1616278,2.0571313,1.7991096,1.732775,1.3410187,3.1909428,3.353706,3.0376234,3.2507663,3.0612218,2.9260035,3.2199264,2.6517005,2.745462,2.3016422,2.3496008,2.2585647,2.4838204,1.7948816,2.1673665,2.216114,2.5685267,2.2262049,2.6075425,2.2990782,2.1975052,2.8114736,1.9947481,2.2589972,2.1969657,2.1632795,2.0962625,1.9016542,1.7562785,1.481617,1.2547867,1.0449966,2.5812588,2.3584545,2.3766568,1.6924125,1.9108012,2.345606,2.2565165,2.0653377,1.9716896,1.7790626,2.2421598,1.6408672,1.3895243,1.4355307,1.7189071,1.5352024
HIPK2,1,3.3776844,3.1989045,2.7431412,3.0528374,2.6368,2.4474487,2.746212,2.5346897,2.578179,2.558973,2.4214437,2.2871518,2.5280123,2.599226,1.8134801,1.7102897,3.8889387,3.053179,2.9831958,2.8580472,2.700632,2.4666429,2.4567702,2.5042553,2.1199331,2.578908,2.1555927,2.5107632,1.8917459,1.7773257,1.8087376,1.718278,2.2235098,3.1898215,2.057438,2.4974852,2.4589636,2.1848931,2.2308044,2.009169,1.8842865,2.1458583,2.1093812,2.1332753,1.4205111,1.3328371,1.1373092,1.1971542,2.1691213,2.3746655,2.4897406,2.110024,2.2345326,1.7661594,2.0939417,2.1128628,2.2375624,1.370539,1.8468311,1.7492782,1.4162352,1.7275515,1.0466461,1.2909733
SMC1B,1,3.1612444,2.9436011,2.529465,2.8530395,2.5528598,2.1993785,2.6706612,2.4528434,2.450678,2.467814,2.50065,2.1893322,2.4725885,2.506417,1.8416828,1.7109778,3.5278625,2.9734502,2.7470846,2.6180243,2.4574544,2.419787,2.209079,2.5436306,1.896316,2.3585937,1.8733429,2.2965446,1.6792339,1.7514704,1.631073,1.7216799,2.0279365,2.7823334,1.9857038,2.4558094,2.4595115,2.0998673,2.0033226,1.9523809,1.7804134,1.9804881,2.1223624,2.145531,1.4583244,1.3591013,1.1516912,1.2076564,1.9704292,2.228816,2.4149702,1.8931782,2.1149592,1.8067712,1.9619256,2.0469584,2.1043966,1.4331381,1.9288576,1.6011646,1.5658929,1.6363012,1.0938628,1.2249174
TTK,1,2.6059318,2.6594024,2.8814077,2.9014635,2.7742233,1.9366407,2.4093575,2.0812595,2.3276305,2.1809227,1.9785439,2.0392265,2.0017436,1.9552492,1.7368886,1.1522256,3.5945952,2.823411,2.7024329,2.6933086,2.382701,2.3284009,2.1961064,2.2833247,1.7113811,2.1899877,2.1798317,2.197968,1.6915605,1.5934756,1.8559718,1.8072762,2.0423276,1.9268452,2.0662384,2.1163359,2.032594,2.370651,2.3199441,1.9353416,1.9133668,1.6334128,1.7993366,2.0706646,1.5468731,1.5428104,1.0754232,0.8944013,2.1927047,2.2945085,2.1744814,2.0258324,2.0169322,1.9342254,2.05107,1.8142967,1.6859567,1.8509948,1.3722175,1.2467973,1.3151355,1.4512533,0.8815497,0.89989805
LATS2,1,2.8106964,2.717935,3.0285254,2.575972,2.676698,2.3079367,2.4034636,2.0611644,2.520305,2.1497164,1.8172193,2.1850934,2.0350788,1.8742961,1.9198333,1.0717455,3.570926,2.6906204,2.70287,2.6013076,2.164756,2.2256851,1.9677216,2.2500331,1.935503,2.067208,2.3063862,2.1618001,1.8931677,1.6233201,1.9979393,1.7106937,2.0987625,1.894656,2.0719628,2.0487866,2.203096,2.186818,2.3443923,1.8888987,1.9076627,1.7102053,1.9621199,1.8327591,1.6258608,1.4560353,1.1199008,0.8200506,2.2573442,2.0833182,2.0440953,2.3042555,2.0205195,1.9836949,1.8000163,1.8818806,1.517806,1.7023134,1.3620505,1.1836205,1.3653865,1.2417946,0.70024776,1.04127
FOXE1,1,2.9914565,3.2050445,2.4514341,2.5329967,2.4262729,2.2923408,2.2117164,2.540331,2.3828254,2.0664902,2.1702142,2.2235093,1.7225914,1.8474112,1.6376292,1.3022603,2.8870606,2.6895545,2.4136107,2.7070565,2.827338,2.517416,2.670853,2.3295598,1.9178867,1.6663988,1.9638926,1.8383238,1.5807152,1.6176094,1.6355044,1.9797854,2.4173472,3.2896442,1.9587173,1.9692979,1.8902252,1.9912677,1.6009784,1.880785,1.9856619,1.9416864,1.7350675,1.7329572,1.2497213,1.1492703,0.93435115,0.936172,2.3174634,2.2379365,2.3467877,1.9539809,1.7320173,1.7445755,1.7190962,1.8209548,1.9315803,1.1120818,1.6831172,1.7526863,0.98592246,1.2388158,1.5736299,1.2373056
TPM3,1,2.5205145,2.5568662,3.0179396,2.6633887,2.6818645,2.085764,2.2487173,2.0304055,2.4572468,2.1886566,1.8520739,2.3454351,2.062647,1.906717,2.0431688,1.0787961,3.5712805,2.4334936,2.8618767,2.342083,1.9315119,1.9365828,2.0875823,1.9295905,1.965702,2.1939142,2.2471995,2.228951,1.8515244,1.7446703,1.8946879,1.8167987,2.206538,1.7155263,2.0383067,2.2581854,2.087916,2.278011,2.329895,1.8399007,1.9506996,1.6572125,1.8489902,1.6951773,1.6017563,1.6168282,1.1750699,0.916801,2.0867639,2.0598924,2.0994785,2.4921021,1.818251,2.0235093,1.8442487,1.9904094,1.505654,2.0930662,1.2916999,1.2031024,1.5796282,1.3193287,0.70274615,0.96222275
RBMX,1,2.5831137,2.533443,2.9209886,2.3657026,2.4301767,2.2951417,2.1481178,2.010332,2.4498236,2.0564218,1.6950514,2.0645187,1.9162588,1.7905968,1.9310035,0.9956404,3.3668523,2.5639358,2.5800781,2.4584239,2.03981,2.2297647,1.8142529,2.0875142,1.8900383,2.0535226,2.2020671,2.0139823,1.8204266,1.6159029,1.8578185,1.5480422,2.2821593,1.7213411,2.008562,1.8814372,1.9753513,2.0592961,2.345076,1.7568347,1.8653243,1.5564485,1.7036241,1.6414453,1.530113,1.4372902,1.0853977,0.72770655,2.0706973,1.935017,1.9974529,2.324826,1.8746375,1.93207,1.642759,1.7627957,1.4734898,1.6336045,1.2584096,1.0875299,1.233676,1.1002816,0.6362102,0.9906601
SF3B3,1,2.490106,2.4264681,2.762629,2.454509,2.2997704,2.1649988,2.133636,1.9753549,2.4061093,2.0344653,1.664074,2.033678,1.8550179,1.7578859,1.7533784,1.1000843,3.3815885,2.5451865,2.4884052,2.428066,2.013057,2.1763437,1.8038725,2.068915,1.8356535,1.9830225,2.1704512,2.0472004,1.6498992,1.3818841,1.922769,1.6644734,2.1640563,1.6853445,1.880492,1.8904943,1.8251239,2.063991,2.2954123,1.8325968,1.6901563,1.4948386,1.5724401,1.6382918,1.495523,1.4511101,1.0346467,0.775213,1.9812776,2.0471046,1.955792,2.1258008,1.8562543,1.7942442,1.7947615,1.7088758,1.4861069,1.6869425,1.2497153,1.046241,1.2025975,1.1396247,0.69350386,0.88987935
U2AF2,1,2.4493837,2.3808339,2.6870465,2.4509456,2.294813,2.0855653,2.073876,1.9533052,2.3924637,1.9888906,1.6377186,2.0091171,1.867752,1.751554,1.7684656,1.070961,3.4516706,2.4490304,2.5165632,2.4252253,1.9771745,2.0738173,1.8960025,2.035369,1.807605,2.0342515,2.1964388,2.1001496,1.625061,1.4300286,1.8705375,1.6336701,2.183685,1.7368208,1.8278326,1.8918723,1.7671918,2.10756,2.3181403,1.8429561,1.6924016,1.5211322,1.5672089,1.6050601,1.4845134,1.4824014,1.0463505,0.78902787,1.9880487,2.0755057,1.9144557,2.163859,1.8091367,1.8264029,1.8110378,1.7115575,1.6007525,1.7553043,1.2887852,1.0417964,1.1723473,1.1719083,0.69804895,0.8204577
LYN,1,2.2816353,2.2485328,2.5211163,2.2085378,2.1689146,2.0406687,1.9975423,1.7698758,2.253263,1.9377711,1.5268446,1.923399,1.7403489,1.5545413,1.7302384,1.0714079,3.2216434,2.2657382,2.3750277,2.2133315,1.7971776,1.9033124,1.7609446,1.9307817,1.6560192,1.8007622,2.0608175,1.9255484,1.5248702,1.3594431,1.8111099,1.5339262,1.979925,1.5528111,1.7732751,1.8788897,1.7469885,1.9479647,2.1047833,1.7810464,1.5688634,1.4078281,1.6138314,1.5266724,1.456545,1.3141727,0.9852373,0.7646234,1.9224073,1.8218743,1.7855568,2.134002,1.7104211,1.743587,1.6752524,1.614743,1.5262587,1.5864294,1.2864113,1.0176358,1.1445861,1.1146288,0.69565237,0.73158234
PRPF3,1,2.1286354,2.1837986,2.558917,2.1588514,2.171779,1.8776237,1.9127438,1.6574992,2.0934012,1.819204,1.5497345,1.8897952,1.7922766,1.5968003,1.6320341,0.8892263,3.0313146,2.1164396,2.3436804,1.9818376,1.6505522,1.6863534,1.6929564,1.7039775,1.6605453,1.815243,1.9157256,1.7712343,1.6076554,1.5352814,1.5900867,1.4820402,1.9170127,1.4902042,1.7005069,1.7892927,1.7778447,1.8888103,1.9959795,1.5064275,1.6016196,1.345949,1.6211683,1.5010867,1.363981,1.2969325,0.9989936,0.7596183,1.7417789,1.7398672,1.7286967,2.1275496,1.6079984,1.6568658,1.5227032,1.6138185,1.3017945,1.5694435,1.0483689,0.97517157,1.2600588,1.0720699,0.54635817,0.8251672
BCL6,1,2.295269,2.3104734,2.3613272,2.1062531,1.8252898,1.7620857,1.8450047,1.6478783,1.8854387,1.7533308,1.4576863,1.6200162,1.604418,1.6861461,1.6966981,0.82017326,3.0265193,2.3067336,2.244306,1.976618,1.6406654,1.6223382,1.7416129,1.6489737,1.4767542,1.9130296,1.9218267,1.7448218,1.6264338,1.4205943,1.4984721,1.1173027,2.0430908,1.5469251,1.5964581,1.6558908,1.8238355,1.7911853,1.934336,1.5747757,1.901876,1.3539886,1.4940624,1.3073175,1.2256627,1.2330694,0.8834075,0.6934276,1.9695002,1.6940182,1.8195052,2.4613688,1.6835406,1.8726586,1.6927503,1.2710916,1.2790709,1.4187331,1.1827397,1.3190776,1.1069368,1.059121,0.667899,1.0600653
EGFR,1,1.9318669,1.9403882,2.1098251,2.065237,1.8734534,1.754966,1.7375536,1.514844,1.9990503,1.7846773,1.3183331,1.7744849,1.6028817,1.4325418,1.6494806,0.956325,2.9432511,1.9629352,2.1019015,1.9578948,1.555901,1.6581942,1.7116518,1.7505493,1.5250391,1.6507422,1.8707393,1.7711235,1.2570362,1.215786,1.5162032,1.4238836,1.7851293,1.5927961,1.5992785,1.7525841,1.4994669,1.8663876,1.8661685,1.6953313,1.4518778,1.2994733,1.4915444,1.281956,1.244644,1.2071697,0.90924406,0.74078745,1.7444831,1.628483,1.5988,1.9025468,1.468498,1.5589051,1.5336008,1.5241576,1.4816083,1.5227878,1.2490978,0.918583,1.1211919,1.0868087,0.71015,0.6063055
UBXN7,1,2.020138,1.9997298,2.33121,2.0436068,2.0113375,1.6881921,1.7566369,1.5202684,2.0107117,1.7032264,1.3977641,1.7040521,1.6458564,1.4551923,1.4697276,0.83036417,2.7974675,1.9265854,2.1797533,1.8603787,1.5038048,1.5910449,1.5835537,1.6150956,1.5368977,1.634701,1.808198,1.6662174,1.4473035,1.3421237,1.536622,1.3353926,1.6940889,1.3635035,1.5786344,1.617369,1.6038309,1.8015304,1.853537,1.3996246,1.4303699,1.2464406,1.4546651,1.3687279,1.260178,1.1610237,0.9491198,0.7004378,1.6591556,1.6098982,1.5928288,1.8614751,1.4949012,1.5441169,1.4438026,1.5028558,1.2370263,1.4944577,1.0581193,0.85274196,1.1214815,1.0200577,0.5512395,0.75397074
AHI1,1,2.2635682,2.0624018,2.0646706,1.8756498,1.9661183,1.5706795,1.6847124,1.6033487,1.828526,1.5702914,1.4146632,1.5734917,1.5829052,1.3511235,1.4231097,0.8936176,2.5012827,2.0135531,2.1135993,1.9703656,1.6457407,1.7462542,1.6017078,1.6706007,1.4858252,1.5765977,1.6540897,1.5635262,1.5699483,1.250142,1.5588683,1.2307427,1.5926323,1.3745673,1.5998001,1.5150981,1.7073637,1.693506,1.648093,1.367707,1.5820693,1.3549902,1.4180944,1.4333985,1.3087279,1.0955777,0.762779,0.69438726,1.7430964,1.5507687,1.5647535,1.7483081,1.460453,1.6902139,1.4660734,1.3145151,1.262378,1.2762499,1.0262995,0.96633726,0.9777153,0.80716074,0.53728926,0.7920588
BARD1,1,2.168439,1.9786611,2.1198943,1.9977334,2.204648,1.6988735,1.931303,1.5051156,1.6227204,1.5910496,1.458061,1.6104056,1.603976,1.5878971,1.261351,0.80340856,2.6365364,2.025146,2.0827708,2.0648236,1.7213457,1.878756,1.4560759,1.691056,1.1673813,1.5565298,1.4796345,1.6589675,1.4046988,1.1720372,1.263222,1.3502321,1.536219,1.8119302,1.4129585,1.5260618,1.7972336,1.680686,1.501466,1.3666159,1.134979,1.3900084,1.4568114,1.5305723,1.0511508,1.0447716,0.8041258,0.71820533,1.565689,1.6459221,1.514375,1.5691053,1.4632385,1.3096023,1.406801,1.3602947,1.330749,1.2053803,1.205747,1.0994693,1.0330237,1.1042068,0.5867487,0.7706106
TBP,1,1.8477001,1.8385885,2.0297632,1.6804361,1.3523978,1.498316,1.7157469,1.342282,1.8809147,1.5570158,1.3484781,1.3851727,1.2564323,1.5872755,1.3411095,0.5350545,2.632151,1.8972057,1.8744506,1.4794065,1.0031171,1.3360083,1.5142416,1.4086261,1.2804468,1.6694665,1.8450963,1.5837169,1.2977874,1.3152407,1.4630556,0.98862714,1.9093735,1.0510948,1.2937124,1.4886827,1.46276,1.7337332,1.762171,1.3444748,1.5254798,1.1836607,1.4629207,1.0831915,1.1526855,1.1805055,0.86727035,0.6695393,1.6095096,1.5152501,1.5566945,2.0235534,1.489978,1.4715285,1.5347943,1.2684436,0.85756123,1.4564419,1.0582376,1.1518841,1.174409,0.91642463,0.6117001,0.9552703
RBM39,1,1.746177,1.6568495,1.927198,1.6639465,1.2762644,1.4341073,1.6843221,1.2954284,1.8656136,1.545094,1.3583063,1.4104619,1.224442,1.5815306,1.4045229,0.5836402,2.7375536,1.8086456,1.8364012,1.4275742,1.0349766,1.3085806,1.5759189,1.2938149,1.2580128,1.6634598,1.88102,1.5981553,1.2783494,1.2503054,1.4458876,0.9805548,1.9912504,1.0578263,1.1894537,1.4861064,1.3935671,1.7132099,1.7145,1.2923055,1.4151905,1.2366073,1.4252541,1.0326812,1.1436541,1.1908369,0.8536338,0.7396236,1.6471832,1.5493913,1.5110228,2.0584006,1.3946201,1.5382682,1.5626858,1.2587228,0.89832634,1.5244967,1.158423,1.1842037,1.1562337,0.95591486,0.64674497,0.9112602
MCM5,1,1.8559368,1.8033247,1.7733297,1.6953468,1.6975784,1.4813472,1.5972008,1.3369869,1.5796936,1.3888316,1.1779116,1.4071043,1.2794123,1.1949995,1.220211,0.6916499,2.3806024,1.7172111,1.7298415,1.7637105,1.4449221,1.6027744,1.3161407,1.4764323,1.0575222,1.3476756,1.4883314,1.5359228,1.1092771,0.96011573,1.2874808,1.146432,1.3905196,1.2964879,1.3165854,1.303795,1.345178,1.3454796,1.5029083,1.2654239,1.0827559,1.0390987,1.2073692,1.1435404,0.93173504,0.8606943,0.7169282,0.58612776,1.4783685,1.4355724,1.2832515,1.4652609,1.3619714,1.1561539,1.2695553,1.1484174,1.0928847,1.1305531,0.9537253,0.8687439,0.8559158,0.9331024,0.6095216,0.6148408
AP1B1,1,1.7312796,1.7586603,1.7181123,1.5100468,1.3013382,1.3422948,1.5249937,1.2277021,1.6155149,1.4319195,1.1945797,1.2186574,1.1486396,1.359102,1.18722,0.59000075,2.3592458,1.8506426,1.736053,1.5743804,1.2021942,1.3252746,1.3902063,1.3524818,1.0741948,1.4670246,1.564433,1.4368254,1.1620829,1.0543219,1.2979457,0.9521377,1.4934747,1.107338,1.2251328,1.3029091,1.3026224,1.4762448,1.4771955,1.2137359,1.3095515,1.108016,1.2474025,1.0734885,0.9310332,1.0152509,0.6810261,0.4888582,1.5426491,1.4030864,1.3476,1.6403701,1.3746703,1.3235412,1.393528,1.0420943,0.9660638,1.2088168,0.9053398,0.9426472,0.8319516,0.782414,0.4736374,0.70795166
GRB2,1,1.5190982,1.508467,1.7382455,1.4199421,1.1434618,1.3209608,1.4350798,1.1031235,1.6551758,1.3429691,1.1678419,1.1889412,1.080808,1.3731844,1.1658052,0.49482608,2.2987752,1.6756355,1.5888095,1.297264,0.866062,1.1890872,1.2887099,1.238272,1.052996,1.3785295,1.6325998,1.3762785,1.0961194,1.0462307,1.3163095,0.81457126,1.6989161,0.89203036,1.1243777,1.2645603,1.2480208,1.4884597,1.4967766,1.1146716,1.2197891,1.0283682,1.2395377,0.92423093,1.006409,0.9860197,0.737952,0.56556714,1.4088022,1.3515034,1.3208756,1.7452488,1.2649871,1.2969078,1.3408864,1.1064739,0.76002336,1.2714158,0.9306704,0.9503574,0.99472487,0.81175613,0.45712888,0.8163712
CUL1,1,1.4470785,1.4133563,1.612592,1.4868681,1.4502527,1.2967048,1.2653285,1.0485907,1.4234072,1.2450485,0.9818206,1.2180591,1.1675965,1.0552008,1.0638093,0.6047787,2.0307624,1.4201856,1.4969091,1.3945305,1.1382172,1.2654452,1.1233151,1.2094384,1.0171669,1.1756262,1.2723963,1.2086656,0.98504907,0.8974496,1.0836269,0.9669163,1.2516345,1.0631684,1.1206819,1.1416297,1.1011852,1.244379,1.3344898,1.1056933,0.9628242,0.84790856,1.0420063,0.95562255,0.87299657,0.8124813,0.6342309,0.44418916,1.158438,1.1595752,1.1035596,1.3538725,1.0697273,1.0778738,1.0204877,1.0615902,0.9455435,1.0446732,0.8083135,0.67851853,0.7480068,0.7386717,0.38158512,0.5013015
AP1S1,1,1.6744436,1.5402626,1.4833926,1.393111,1.3671619,1.3279934,1.2306604,1.051433,1.23286,1.2083203,1.0696912,1.2633336,1.1368315,0.9461563,1.0321423,0.6134741,1.9386636,1.3976157,1.6296892,1.3974112,1.1445031,1.2059054,1.1325682,1.1613092,1.0279562,1.0822616,1.1563833,1.0986115,0.97202784,0.79258233,1.073997,0.8839903,1.1775265,1.1541255,1.1176004,1.012644,1.2316065,1.09563,1.2273488,0.996759,1.0808327,0.9857689,1.0287174,0.8856812,0.80932677,0.74687696,0.5341523,0.5008384,1.160367,0.9916531,1.1105251,1.1193333,1.0109508,1.0023818,0.9894329,0.9942328,0.8616891,0.71239704,0.70121527,0.6732404,0.7217593,0.71515864,0.36745864,0.5701428
CDC27,1,1.4857478,1.3420258,1.6333483,1.2295668,1.3786243,1.3037055,1.2725437,0.99418414,1.1842692,1.119104,0.97682863,1.2680864,1.1462436,1.0403436,1.0295286,0.59792125,1.8921404,1.3391755,1.4774984,1.37331,1.0690662,1.1613786,0.91339815,1.186947,0.80650896,1.0963635,1.0963445,1.1271207,0.9986336,0.9299883,0.96228814,0.8938522,1.1314918,1.1989043,0.9943506,1.0037754,1.1389391,1.044199,1.2112228,0.96519196,0.9532035,0.90276814,1.0847994,0.9705415,0.78220993,0.7432267,0.5851059,0.47847563,1.062378,1.0159339,1.1079878,1.165116,1.1092846,0.8748797,0.8696682,1.0078816,0.85127604,0.7057694,0.72477216,0.66305155,0.67194295,0.7244755,0.42500198,0.63128877
CDC5L,1,1.3389629,1.2824903,1.5488209,1.2992798,1.3389099,1.2434492,1.132319,0.982961,1.3587202,1.1359148,0.90392303,1.1693816,1.0350128,0.9220332,1.1024656,0.56172013,1.8585533,1.2758894,1.4421897,1.2470983,0.984167,1.1054711,1.0092245,1.0739025,1.0435375,1.0885869,1.1955683,1.1010199,0.96641207,0.83540887,1.0445381,0.86076045,1.2779044,0.887158,1.0457644,1.0737828,1.0800378,1.1277754,1.2696617,0.9635624,1.0096247,0.83738935,0.9209055,0.8463722,0.8596138,0.80047977,0.5514134,0.39251488,1.0832229,1.0166426,1.0425596,1.3259978,0.9126754,1.054774,0.9056648,0.98435926,0.805681,0.96132004,0.7181556,0.58317566,0.71225,0.62228507,0.3520689,0.44879293
AP2A1,1,1.3193328,1.2272772,1.4090234,1.1996231,1.3102775,1.1264874,1.090472,0.9074458,1.1815207,1.0292099,0.8496933,1.0681944,0.9798162,0.8811283,0.9891168,0.51324797,1.6854125,1.2358494,1.3154476,1.1898941,0.950101,1.0061111,0.9347349,1.0328115,0.909675,0.9747999,1.0739855,1.0009983,0.9038805,0.73026484,0.9310701,0.8035375,1.0366665,0.9280363,0.9657195,1.0079622,1.0511005,1.0511324,1.1241572,0.90701604,0.9132768,0.78733885,0.9277969,0.8626472,0.7783196,0.6958262,0.5029894,0.37477285,1.0043986,0.969089,0.95723593,1.1515291,0.8566057,0.96519464,0.8339608,0.8954513,0.7602686,0.8259898,0.6210223,0.6029539,0.6166505,0.5835851,0.27738228,0.4334876
INSR,1,1.3104496,1.3418926,1.351658,1.2463694,1.1035858,1.0132631,1.0706804,1.0517646,1.1568393,0.9771598,0.83736724,0.963429,0.941177,0.8465481,0.91788256,0.5045892,1.6784106,1.2711519,1.306175,1.2610016,1.0797884,0.9949916,0.9864482,1.0307362,0.8639605,1.0398556,1.0704072,1.0071026,0.8511164,0.8112335,0.837495,0.75358754,0.9979489,0.94863063,1.0032685,0.906781,0.9322398,1.0355992,1.0945457,0.87962216,0.94674647,0.83684945,0.81218153,0.8053914,0.7066358,0.7234016,0.4873973,0.3647799,1.0618477,0.98751056,0.9622178,1.1727434,0.9751893,0.98084867,0.9017823,0.76930887,0.7965878,0.83616084,0.5634367,0.5492408,0.595975,0.5372999,0.3328218,0.40200207
MAX,1,1.0384934,1.0377746,1.0821531,0.8888645,0.829776,0.8383221,0.8907356,0.6962246,0.9353295,0.8485066,0.70957655,0.7164681,0.67480177,0.8084481,0.7596535,0.29826435,1.4242386,1.0832207,0.9860459,0.8929255,0.6894085,0.74674773,0.8153666,0.77165794,0.6292019,0.8875194,0.969995,0.8305168,0.7286792,0.6329363,0.6922381,0.47398922,1.0356207,0.6717855,0.6868202,0.75969684,0.7842184,0.79361355,0.89035696,0.7135632,0.8636575,0.60771435,0.6973761,0.5482903,0.51904416,0.5533689,0.38955763,0.2982333,0.9214548,0.7856891,0.79619795,1.1795716,0.8123111,0.8277705,0.7940047,0.58352154,0.5112037,0.6799481,0.57216394,0.6036996,0.51476,0.4266143,0.26229957,0.48488986
CDK4,1,1.0049922,1.0038532,1.1081738,0.8854556,0.7382301,0.8649527,0.9035362,0.67608243,0.9861586,0.834594,0.70005363,0.7263634,0.65442437,0.83925253,0.7099706,0.3247106,1.4620404,1.071965,0.9828278,0.87185764,0.6106245,0.74800736,0.76051897,0.85072577,0.6154694,0.8579,0.9651382,0.8261721,0.7012567,0.6036563,0.77003884,0.5470636,0.9914863,0.60931885,0.7133416,0.7741388,0.7894724,0.86382973,0.93193877,0.6957474,0.7790727,0.6018017,0.7419732,0.58209336,0.5394621,0.5794555,0.4061815,0.26916394,0.8673885,0.7987099,0.82294,1.0304309,0.78516173,0.7580403,0.78786224,0.6371523,0.4766135,0.68508446,0.53002006,0.5206167,0.51533884,0.46163327,0.23831128,0.4744258
SMC3,1,0.8498302,0.8348211,1.0057774,0.83315074,0.83679134,0.76348317,0.71424395,0.620896,0.8370303,0.6988532,0.5774708,0.71860886,0.66001546,0.5720013,0.6549597,0.3328499,1.1999092,0.8191157,0.91657376,0.78339255,0.6343291,0.68898654,0.6393129,0.6720799,0.6411681,0.6869869,0.74207747,0.6840846,0.61041677,0.5455449,0.63025665,0.5306484,0.7936512,0.5414734,0.65494055,0.67739797,0.66900486,0.7104934,0.8000313,0.5838862,0.6194135,0.50029635,0.57653105,0.53964007,0.50983095,0.47898218,0.32964528,0.22851044,0.66901946,0.66127276,0.6712541,0.82384634,0.586693,0.64970326,0.56388664,0.60185724,0.49586937,0.588351,0.41143867,0.34766024,0.4243162,0.37938562,0.18862666,0.26367444
CHD3,1,0.48566985,0.502603,0.5572689,0.4224019,0.38000214,0.40846187,0.4423313,0.32401264,0.44501734,0.39565504,0.32478994,0.3612347,0.33406854,0.3912052,0.34841147,0.11277728,0.70462257,0.520025,0.49036306,0.40281153,0.2951545,0.36506242,0.37014455,0.35727316,0.2943508,0.42932835,0.44685814,0.3870082,0.34744757,0.29260063,0.32769117,0.20498621,0.48343447,0.30646625,0.3170954,0.35817212,0.39869294,0.38070726,0.43168515,0.35596192,0.40584925,0.26878986,0.35654563,0.2649836,0.23328269,0.235535,0.17747669,0.1236156,0.43226522,0.36684307,0.39275217,0.56889933,0.3757884,0.3836248,0.36032662,0.2918234,0.21187527,0.31257457,0.2619982,0.27214152,0.2519517,0.20209013,0.11071192,0.23394671
PRKDC,1,0.3773167,0.37637815,0.44256997,0.36785814,0.26099494,0.31412405,0.3689653,0.2669863,0.39879832,0.3315397,0.280655,0.28043115,0.24973708,0.3366838,0.26258725,0.072364725,0.61678696,0.3933068,0.3999333,0.29049838,0.18309243,0.26970458,0.31540093,0.2636163,0.25149274,0.34926808,0.39429164,0.32752377,0.25801718,0.26575917,0.29430795,0.18006511,0.42035058,0.1787939,0.24248785,0.2987855,0.2895035,0.36302388,0.35804683,0.26326668,0.28313327,0.23613575,0.29699564,0.19708134,0.22047073,0.22055851,0.14980698,0.114654556,0.33762252,0.31383687,0.3332214,0.4645127,0.30214372,0.31099856,0.3361112,0.24699585,0.16293018,0.30686516,0.21517241,0.23885426,0.23099384,0.17600508,0.10199406,0.16472453
EPS15,1,0.34724444,0.3507111,0.39185905,0.33403578,0.2329474,0.253016,0.32559812,0.24145417,0.3581153,0.2954925,0.24534436,0.25145593,0.20995739,0.29903305,0.23670599,0.047257077,0.54955864,0.370866,0.37696803,0.26311594,0.17274705,0.23449354,0.30606437,0.23335531,0.22338419,0.3212002,0.35518587,0.29569814,0.22284502,0.23726521,0.25848636,0.17406961,0.35704893,0.16289599,0.22142214,0.28264946,0.25512928,0.33884186,0.3201908,0.23684515,0.27732572,0.20926884,0.26502872,0.17646877,0.19707593,0.2089607,0.118873574,0.088198766,0.31010365,0.28738326,0.30290592,0.40439084,0.27064994,0.2852764,0.30518952,0.21224968,0.14443997,0.29204556,0.17916909,0.22231585,0.21132486,0.14051425,0.08782129,0.13335097
PLK1,1,0.31854486,0.32334894,0.38092867,0.29722434,0.21730524,0.2755168,0.3004452,0.20674202,0.33461875,0.26966584,0.22086664,0.24133997,0.2087411,0.26876616,0.23607889,0.055155665,0.5112871,0.34308997,0.33835536,0.26158306,0.1427981,0.23438595,0.25968754,0.23386955,0.2069196,0.28442693,0.33246076,0.26988986,0.21223474,0.19754696,0.24458475,0.1384044,0.34566954,0.17250277,0.20592254,0.24979329,0.25240445,0.28995,0.30808303,0.22719769,0.25067085,0.18129802,0.24746346,0.16611332,0.16669872,0.17528996,0.112503916,0.068764925,0.28618398,0.25533655,0.26722315,0.38251013,0.24778324,0.2557136,0.27157444,0.20219877,0.13964055,0.24399804,0.16473173,0.17744832,0.1773226,0.14162105,0.058273487,0.12794186
