,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
ELK1,0.15363275,0.14353436,0.15159483,0.13390149,0.13661867,0.13291992,0.13927247,0.14591727,0.11143575,0.09592938,0.112313665,0.101658106,0.113694355,0.110045426,0.105600946,0.1056183,0.09421675,0.11616253,0.10191913,0.14724144,0.14253771,0.14377403,0.12391818,0.108800605,0.12082592,0.13048866,0.12026268,0.117906086,0.09757013,0.11262889,0.11667556,0.108993165,0.15151103,0.15040962,0.1362034,0.13458838,0.14057043,0.12901232,0.1559635,0.12906882,0.13558477,0.14163825,0.13650708,0.14430371,0.11256793,0.12338771,0.1011428,0.13146184,0.13244891,0.11622962,0.0887194,0.102880985,0.09296785,0.0844647,0.15204746,0.14943135,0.13186532,0.14391465,0.12195124,0.13098851,0.102327324,0.11525423,0.08207245,0.1065226
DCTN2,0.15339044,0.14997302,0.13636087,0.14778592,0.13351448,0.13076203,0.13375211,0.12212491,0.113765374,0.10951715,0.116868995,0.11100753,0.1038932,0.10384875,0.11103779,0.096245214,0.10166533,0.10312853,0.08970777,0.1558605,0.1612921,0.1293438,0.13426462,0.14574115,0.13344286,0.13306256,0.11915653,0.123646796,0.119829506,0.11417669,0.11664249,0.102059536,0.14246629,0.12784342,0.12730792,0.12101391,0.123914085,0.11169643,0.15042782,0.13167769,0.13471757,0.12906475,0.13017698,0.12801379,0.120942585,0.13379543,0.113064066,0.09853093,0.10183305,0.11055946,0.08980383,0.094778575,0.100279,0.08698309,0.16724719,0.1514563,0.15430641,0.14838581,0.14051662,0.13363701,0.1190166,0.12886004,0.09302684,0.10249887
CD81,0.13995019,0.14473876,0.14097472,0.13831204,0.14563717,0.12754786,0.122778885,0.11879863,0.105840586,0.10120302,0.111821026,0.110423885,0.10539473,0.10898948,0.110612094,0.10101668,0.101106636,0.099165216,0.09308857,0.15341984,0.17372395,0.120533265,0.13105938,0.14901553,0.13584004,0.1321348,0.12315387,0.1328818,0.12028814,0.11313258,0.12418626,0.104274526,0.14097683,0.1302462,0.13002364,0.12379969,0.12028031,0.109606415,0.14766495,0.13178301,0.13689083,0.12780172,0.123884976,0.12616485,0.11101218,0.14225881,0.1211587,0.105069056,0.10788124,0.11062456,0.095262416,0.09905856,0.09917086,0.08418893,0.16902916,0.15423372,0.13915104,0.15062062,0.14803252,0.14349227,0.117729075,0.121493146,0.09314703,0.10168276
TNNT1,0.13875261,0.14311619,0.139728,0.1240204,0.14349791,0.12968378,0.13425824,0.13002612,0.12109498,0.10906105,0.1085832,0.09635616,0.10227393,0.10564251,0.11725316,0.10084759,0.101221584,0.095021024,0.08600728,0.14500812,0.1550889,0.14298256,0.13199309,0.13325334,0.14715669,0.12134519,0.13993804,0.12639494,0.1205231,0.12070371,0.10721016,0.113338366,0.15362024,0.11406428,0.13781695,0.12458437,0.13078709,0.11304464,0.14294262,0.13415498,0.12810154,0.13348481,0.114756346,0.12596063,0.11205835,0.14028698,0.11318381,0.11131066,0.10123377,0.10295283,0.10213503,0.102999255,0.09143885,0.08544277,0.16825908,0.15539132,0.13939299,0.16506279,0.15192585,0.12650788,0.13090883,0.11286189,0.105988115,0.100406885
DLG3,0.14209066,0.14074856,0.13932812,0.13948824,0.14649922,0.13380043,0.124647565,0.12139594,0.1058463,0.0959879,0.11466697,0.11087601,0.104016,0.102119476,0.11068536,0.10429576,0.10882026,0.10401434,0.096418135,0.15428014,0.16909513,0.12303729,0.13472065,0.1493845,0.13410962,0.13135196,0.120857775,0.12960881,0.11319605,0.11205648,0.12777805,0.10623785,0.14659639,0.123554975,0.11966684,0.121574745,0.12687595,0.1073965,0.14941663,0.12551728,0.13608594,0.12558404,0.12698531,0.13127075,0.12546887,0.14115073,0.11246033,0.10003839,0.109449595,0.1057138,0.094920754,0.09558364,0.10011681,0.08288819,0.165051,0.15819731,0.14425828,0.14767748,0.14947994,0.13818255,0.11641128,0.13140689,0.0984269,0.09543349
WASL,0.15628916,0.14826053,0.13560964,0.1418181,0.1378343,0.129115,0.13216752,0.12597448,0.11595282,0.11923597,0.11794433,0.10710166,0.10326177,0.10528262,0.11382854,0.094216555,0.10011038,0.10116286,0.08256068,0.15459765,0.1516915,0.13935745,0.14121993,0.14702868,0.1348346,0.13262181,0.12002428,0.120665014,0.120738484,0.112346925,0.11197787,0.09983709,0.14263475,0.12623584,0.13102487,0.1156404,0.1218088,0.11079127,0.1511169,0.13435714,0.132878,0.13056917,0.12824139,0.12326251,0.1203282,0.12785746,0.11391086,0.100016266,0.10377824,0.10561043,0.10021442,0.094995014,0.09477651,0.08815162,0.16615748,0.14874746,0.15303318,0.15391223,0.14567955,0.13448274,0.12157766,0.12900542,0.09844776,0.100366786
CLK2,0.15404488,0.14392476,0.13353649,0.14344387,0.13606162,0.13249703,0.13014568,0.1268581,0.11565558,0.11635931,0.117049605,0.109606795,0.10120203,0.10245241,0.11273861,0.100259885,0.1028204,0.10436654,0.08711615,0.15622154,0.15662754,0.13213755,0.1337364,0.15324749,0.13109456,0.13537675,0.11841003,0.12346192,0.11635988,0.10840118,0.120817706,0.10092255,0.13914345,0.12523977,0.122436665,0.11446016,0.11817961,0.11109726,0.15385087,0.1386945,0.13524601,0.13133894,0.13011464,0.12531579,0.12685987,0.12582868,0.111524254,0.09810183,0.106807716,0.10569773,0.101031415,0.0936274,0.09650096,0.08491539,0.1639302,0.14941016,0.1505158,0.15271987,0.15011895,0.13871726,0.11983188,0.133968,0.09589433,0.09591248
CCNH,0.14455916,0.14278795,0.1364072,0.1454918,0.13706963,0.12563954,0.12363324,0.12579693,0.11583901,0.105336875,0.11144314,0.10892126,0.10333289,0.1061643,0.11152275,0.10316219,0.10826207,0.10716136,0.09127603,0.15513591,0.16727555,0.13380452,0.13603021,0.15647095,0.13397291,0.13244012,0.12438878,0.12740868,0.11582553,0.10838347,0.12479931,0.098265186,0.13955162,0.12066049,0.11834029,0.119676374,0.11859615,0.10816089,0.14831312,0.13283893,0.13489117,0.12499397,0.13320105,0.12939128,0.12466803,0.13774553,0.1124409,0.09915437,0.10712521,0.10511688,0.09500787,0.09480044,0.09961238,0.08294291,0.1573323,0.1550108,0.14305322,0.15773651,0.15183829,0.1426018,0.11751807,0.12976113,0.09970445,0.094116524
PIAS4,0.15844335,0.14682898,0.13716686,0.14022985,0.13277496,0.13013053,0.13600145,0.12544782,0.109997116,0.12284433,0.119256176,0.10361606,0.10141706,0.11002234,0.1195587,0.09544357,0.10259401,0.1037494,0.078302436,0.14872843,0.1497427,0.13627136,0.13549472,0.14268075,0.13473147,0.12647982,0.1215573,0.11996163,0.12431738,0.12085324,0.10999334,0.102991775,0.13686763,0.12913561,0.13493557,0.117646836,0.13142173,0.1161187,0.15469058,0.13235058,0.13163213,0.13420993,0.120206274,0.12209845,0.118609935,0.123357356,0.112172894,0.10078055,0.101146154,0.10071693,0.097450316,0.09899067,0.104397684,0.091477685,0.17571819,0.15029234,0.15181841,0.1574485,0.1390789,0.13425763,0.12323418,0.12700038,0.09357537,0.09340566
NBN,0.15814734,0.13750166,0.13102542,0.14511041,0.13077521,0.1447191,0.13176037,0.13417317,0.12764542,0.11894015,0.11200376,0.10672773,0.10112538,0.11429507,0.11325732,0.10258361,0.104377896,0.105137296,0.08485478,0.1611462,0.14795521,0.1421517,0.12843926,0.15120246,0.12731774,0.14132577,0.11202841,0.12008414,0.108263016,0.114972726,0.10976001,0.11793461,0.13052703,0.12923847,0.12069489,0.11490994,0.12395737,0.11295922,0.16009338,0.13976265,0.12567566,0.13086975,0.13463512,0.122055836,0.13574284,0.11430853,0.11313399,0.09130249,0.09845114,0.106852494,0.099608816,0.099801786,0.09884974,0.08387656,0.16454431,0.14482321,0.15508251,0.14597523,0.14904703,0.12901592,0.11136267,0.12633431,0.113575645,0.09004613
CCNA2,0.14893004,0.1480298,0.14023563,0.15244189,0.14173913,0.13311699,0.12574129,0.12410457,0.10825459,0.10407088,0.11708792,0.1103916,0.10960927,0.1025085,0.11447752,0.10758348,0.10597206,0.10884567,0.08754847,0.15244256,0.16392648,0.13143131,0.12770791,0.1474018,0.13502513,0.13489124,0.12253544,0.12305574,0.11864396,0.11073075,0.12282254,0.09602357,0.14491625,0.123526536,0.11481911,0.11867543,0.12132288,0.106861025,0.1550621,0.11515897,0.1348399,0.12035815,0.13256945,0.12846388,0.13032454,0.12926884,0.108374014,0.09519132,0.10976716,0.10720755,0.094914995,0.09776119,0.09888432,0.085122734,0.16372387,0.15309034,0.1557227,0.14719924,0.13952523,0.13687061,0.11833268,0.13927996,0.09979866,0.09933976
TTK,0.15519333,0.14449528,0.14214092,0.12591611,0.1303931,0.12622751,0.13344763,0.13101582,0.12257039,0.122823484,0.11373046,0.10217061,0.103062905,0.106467806,0.117802955,0.09447465,0.0929198,0.09270273,0.0803072,0.14162058,0.14309806,0.14979492,0.13218892,0.1267359,0.1438265,0.13061877,0.12694955,0.13323483,0.13139062,0.13154149,0.111252405,0.11912281,0.12540933,0.12511334,0.14235805,0.12223833,0.13418195,0.10848919,0.15359397,0.13603115,0.121433906,0.1278292,0.1173841,0.12768151,0.11717041,0.118293524,0.1082299,0.10562859,0.096624725,0.110691406,0.11229461,0.09609051,0.09430702,0.08626387,0.17500697,0.16779839,0.13598277,0.15452346,0.13853224,0.13569188,0.13194291,0.10931261,0.11317139,0.0947674
EIF3I,0.13513678,0.14748484,0.15586792,0.12482397,0.1328552,0.12746151,0.11902322,0.13544616,0.124334924,0.10631464,0.10114497,0.08857156,0.102108665,0.12643938,0.12656207,0.08646211,0.0988961,0.09788115,0.088411465,0.14204367,0.15951045,0.14516135,0.13086204,0.12859705,0.15552352,0.13358548,0.1444594,0.112062395,0.12072178,0.12065643,0.11252499,0.10539238,0.13631047,0.12201393,0.1414922,0.12808715,0.1273051,0.10589158,0.1504121,0.13599181,0.1355386,0.13898706,0.11098411,0.1282849,0.116196245,0.14237478,0.11798048,0.10759912,0.09848648,0.109622575,0.11136867,0.10950766,0.09583855,0.09754685,0.161821,0.14122297,0.12657475,0.17076582,0.1423349,0.12509386,0.122290604,0.10218872,0.0965932,0.11019386
VAMP3,0.14037786,0.14192893,0.14059593,0.13370499,0.14644353,0.12497024,0.117203884,0.13282964,0.114794135,0.10862093,0.11055764,0.10257375,0.10723255,0.10402963,0.11465308,0.10282811,0.0988157,0.11234812,0.086508915,0.15097138,0.16253154,0.13462983,0.13280295,0.1583482,0.13785593,0.1268427,0.13449426,0.12419169,0.11464632,0.11133466,0.12699391,0.100764476,0.14705773,0.11515724,0.12411358,0.113542475,0.11065956,0.10534201,0.15228541,0.13417292,0.13412802,0.12616493,0.12573561,0.13219836,0.12400073,0.13282375,0.11393909,0.10471342,0.10769163,0.100412324,0.095714666,0.09505442,0.10320557,0.08717363,0.15757719,0.14617848,0.13805717,0.16118033,0.16031122,0.14417146,0.12933458,0.1269679,0.10310737,0.09355893
FOXE1,0.14332023,0.13773337,0.1464376,0.14646074,0.14529906,0.1422044,0.1379707,0.1357215,0.10749839,0.09591477,0.11687262,0.107366376,0.10357701,0.10239603,0.09084408,0.11189753,0.08233238,0.10836103,0.09889844,0.15665555,0.13700053,0.1388836,0.13810104,0.1047264,0.13060568,0.13054216,0.11393144,0.124630615,0.09498623,0.10796548,0.10552273,0.09825603,0.17156611,0.14907476,0.13896091,0.14202757,0.13976446,0.14857477,0.13600117,0.14213926,0.13549112,0.12560248,0.13131413,0.14076512,0.119521655,0.12264684,0.12163215,0.13979694,0.12057171,0.1283858,0.08365176,0.10201359,0.100091085,0.11050711,0.13215236,0.12991709,0.14103422,0.13633913,0.112200245,0.106891036,0.11411619,0.1321956,0.085799634,0.119153626
MIS12,0.16144894,0.14826877,0.14998087,0.14850841,0.12861192,0.13468912,0.14891869,0.14054972,0.114473306,0.10427835,0.110590704,0.11053023,0.11611275,0.104562,0.09385605,0.11084504,0.099108785,0.11817498,0.099752374,0.15308444,0.1329187,0.13927011,0.13085742,0.11398739,0.11977032,0.13175972,0.111069255,0.11516193,0.097622626,0.10722122,0.10847118,0.098385535,0.15046595,0.15635206,0.14081329,0.12872715,0.14188413,0.12756328,0.14921385,0.12871481,0.13498005,0.14579435,0.1426219,0.14420682,0.112540014,0.10921433,0.09586789,0.12979026,0.13189742,0.11997405,0.086107686,0.10171856,0.09652625,0.09099889,0.14603837,0.1486666,0.13848881,0.14177582,0.11408089,0.12341245,0.11212133,0.11633737,0.08840621,0.10361014
E2F3,0.15536766,0.13876286,0.13516052,0.14285867,0.13112095,0.13796529,0.1242459,0.13188508,0.118853904,0.12340663,0.105052024,0.12052365,0.10026887,0.101071544,0.11006714,0.09980027,0.09758369,0.10279329,0.08799187,0.15640457,0.15256225,0.14615686,0.13419761,0.15230693,0.12427738,0.14505345,0.11775207,0.12460333,0.11880338,0.112320535,0.11774429,0.10428991,0.1306209,0.12773953,0.11442665,0.11524486,0.11618811,0.111436866,0.15951459,0.14058687,0.1331305,0.13323738,0.13785027,0.12194355,0.13394941,0.12094215,0.106952935,0.094642684,0.10380454,0.10391239,0.10735245,0.09577297,0.09134664,0.08407516,0.15550974,0.14389199,0.15691163,0.14852272,0.153282,0.13505596,0.115343034,0.13525617,0.1036097,0.098024115
DCTN4,0.1503361,0.14249645,0.1375187,0.13741417,0.13997222,0.13051963,0.13780746,0.12634455,0.11534637,0.11094004,0.10864379,0.10498591,0.09521834,0.11249757,0.11725157,0.09056097,0.10340842,0.09666736,0.08775826,0.14652346,0.16495754,0.13645327,0.13128366,0.14466426,0.13954203,0.13279875,0.123426944,0.1258698,0.11648895,0.11613662,0.11051934,0.10940664,0.14220652,0.12812012,0.13330495,0.12530847,0.13045165,0.1176421,0.15034759,0.13127771,0.12923384,0.12609825,0.11986183,0.12868318,0.12021652,0.13615786,0.113200806,0.103826545,0.09730326,0.10503949,0.094513774,0.1048047,0.098643735,0.082501695,0.17402193,0.14916301,0.14852075,0.15488634,0.1495376,0.13133347,0.115928225,0.12106625,0.09804022,0.09594792
MED11,0.14785981,0.15126866,0.1445818,0.14641388,0.13048321,0.13371657,0.1381885,0.12883252,0.11891421,0.11042328,0.10370838,0.10288672,0.09536343,0.11453297,0.119172566,0.09765827,0.10443674,0.094343714,0.08748464,0.1437377,0.15494584,0.14400302,0.13115527,0.14163248,0.14330398,0.1318999,0.12589404,0.12798207,0.11224178,0.11835204,0.10127462,0.10275762,0.14215806,0.13230054,0.12778637,0.12807253,0.13517518,0.11004291,0.15780884,0.12273475,0.1360127,0.118046716,0.12377086,0.12712061,0.1266761,0.13143562,0.10870089,0.093190655,0.09615314,0.1098607,0.101731315,0.107311584,0.10357514,0.08536751,0.17723647,0.14558291,0.14256874,0.15146203,0.13988614,0.13117613,0.11790157,0.123499446,0.095494755,0.10163965
PPIB,0.14197007,0.14858817,0.14288412,0.1426097,0.14764766,0.13099797,0.12733917,0.12038128,0.11137406,0.10197798,0.1107759,0.10746301,0.101602614,0.10915838,0.11520234,0.10238841,0.1068133,0.10559733,0.089977555,0.1533308,0.16489655,0.13141961,0.13787943,0.14920935,0.13314167,0.12846282,0.1238178,0.12434202,0.11755089,0.11449414,0.11788081,0.100395866,0.14792396,0.1255599,0.12636998,0.12298232,0.12609494,0.10587393,0.14575635,0.12286586,0.13677682,0.12421725,0.12394573,0.12950583,0.12192209,0.14167744,0.11051545,0.097745776,0.10320358,0.10073836,0.096245974,0.09807323,0.09928743,0.083620556,0.16413952,0.1552965,0.14076732,0.1632151,0.14698462,0.13509881,0.12011044,0.12870893,0.09650436,0.09761028
MYO19,0.14779182,0.15043548,0.13802655,0.14358106,0.14010262,0.12946263,0.12668869,0.12224326,0.11347198,0.11080855,0.11708922,0.11061848,0.104581006,0.102147155,0.11549783,0.09623372,0.10209269,0.10249296,0.08647057,0.15588753,0.1564109,0.13336384,0.1394061,0.14862897,0.13243917,0.13159558,0.12039363,0.12570201,0.11927615,0.11296264,0.11892124,0.09577947,0.14306125,0.123734064,0.1297213,0.11815478,0.11965543,0.10736733,0.1512762,0.13213672,0.1322973,0.1323674,0.12890817,0.12665284,0.117843956,0.13321412,0.11203277,0.09807595,0.10804032,0.111799255,0.09661249,0.09246565,0.09605408,0.08516238,0.16489945,0.15542875,0.15028054,0.15969385,0.13983308,0.13995995,0.11983715,0.13144132,0.09562278,0.09660629
NSL1,0.15840217,0.14990284,0.15649323,0.13923222,0.14529581,0.14108355,0.15341668,0.13450941,0.11469763,0.09595715,0.10254519,0.11562699,0.115146175,0.101415664,0.08431686,0.10632674,0.0992511,0.11313478,0.09405513,0.1597133,0.12996772,0.14561725,0.14038546,0.105780974,0.11646544,0.13528337,0.111949265,0.11098438,0.11068267,0.12204311,0.11679239,0.103459336,0.14451844,0.1591498,0.15171142,0.1369782,0.14440393,0.1186069,0.12890701,0.12874569,0.13099957,0.13734773,0.13757934,0.13340364,0.10223438,0.11698099,0.10714856,0.1355534,0.117792726,0.1185938,0.08769523,0.096892536,0.10493525,0.09597473,0.13817248,0.15166828,0.14534934,0.13865632,0.10413372,0.11008103,0.11134633,0.1205592,0.10415208,0.110583074
FZR1,0.15098606,0.14411049,0.13508762,0.14278671,0.1347069,0.13356742,0.1291259,0.13053158,0.12604903,0.12124554,0.10817235,0.11171475,0.103415996,0.11093498,0.11776776,0.09727906,0.09707524,0.095998764,0.08032171,0.1575004,0.15075651,0.1425073,0.12892926,0.14829591,0.13089575,0.13841069,0.119208984,0.12509862,0.12206495,0.11229567,0.1219692,0.106419735,0.132458,0.13421862,0.12880504,0.11738026,0.11730735,0.10972039,0.15958755,0.13759574,0.13310279,0.12825342,0.12636553,0.1210877,0.12241769,0.12335547,0.114220984,0.09691513,0.1023173,0.10497812,0.102832444,0.09468492,0.090085134,0.08248727,0.16629657,0.14973465,0.14378132,0.15843105,0.14551409,0.1444927,0.11226013,0.12571792,0.10676661,0.09144897
MCM5,0.15588921,0.13974237,0.1437713,0.13996081,0.12932229,0.13738692,0.119553104,0.1336254,0.1215836,0.13291536,0.12052584,0.10344843,0.11027288,0.10640546,0.10825437,0.11740329,0.100255355,0.10174893,0.0787094,0.16150312,0.14037777,0.14074229,0.1367284,0.15357761,0.1274552,0.14134084,0.11126659,0.11548258,0.12147429,0.10782192,0.11586027,0.109197855,0.12548475,0.1355612,0.12345048,0.103918865,0.11257822,0.11344622,0.16279258,0.13478404,0.13249916,0.14147149,0.13384882,0.11052994,0.12709843,0.09979663,0.10753267,0.09818645,0.10664275,0.100917906,0.116162956,0.09289493,0.095191635,0.08746489,0.16391622,0.15031748,0.14970276,0.14933051,0.13881318,0.145872,0.12847412,0.12473526,0.112925164,0.089616545
CUL4A,0.17060238,0.15621485,0.13517584,0.13295844,0.121732235,0.12830977,0.1314027,0.12177543,0.12277535,0.13400069,0.11385064,0.11625474,0.111226074,0.11395933,0.09710555,0.095581345,0.09712751,0.09821178,0.083813585,0.1468132,0.12855618,0.16225007,0.14130849,0.13558248,0.13486844,0.13859288,0.122153744,0.13077076,0.12067957,0.12957655,0.091076255,0.10517676,0.13597243,0.13404238,0.14743225,0.121353135,0.12313361,0.10231438,0.14603245,0.13365377,0.119302854,0.13363208,0.1326616,0.12387622,0.12182058,0.101448946,0.11199734,0.113911375,0.098703034,0.097400576,0.10187522,0.09281202,0.101517685,0.09588872,0.16593891,0.16155143,0.15064952,0.14210218,0.13100441,0.12243648,0.14073165,0.1135566,0.10937305,0.10127411
SEPT2,0.13840576,0.13921499,0.13867366,0.1282046,0.14866121,0.120369725,0.13044904,0.13380815,0.11508587,0.109900676,0.105495736,0.09831726,0.10413784,0.10697427,0.12021327,0.09398371,0.09854677,0.102687865,0.08990578,0.1428202,0.15811561,0.14534965,0.1323269,0.13818234,0.14724852,0.11783378,0.14405596,0.12995051,0.11708924,0.120260604,0.107608944,0.1089483,0.14846352,0.10555681,0.13028567,0.121749885,0.1223808,0.10963381,0.14113125,0.12899476,0.12594071,0.12377654,0.1140645,0.12895727,0.122028,0.13946651,0.11503834,0.106561214,0.10011131,0.09851742,0.10147143,0.10220512,0.09469746,0.08560657,0.16260418,0.1615036,0.14031713,0.16909178,0.16500728,0.13540933,0.1351547,0.121506065,0.11017028,0.09852599
HCFC1,0.14504942,0.14642869,0.13614266,0.14743009,0.13765432,0.12984459,0.12323468,0.12671384,0.12015835,0.11587161,0.11004664,0.112261884,0.10661036,0.1021766,0.11401037,0.09772741,0.09976114,0.10604497,0.08441609,0.15689273,0.15253907,0.14333984,0.1389201,0.150114,0.13118759,0.13213451,0.12136723,0.12823674,0.11717561,0.110959515,0.119412035,0.09324073,0.13933755,0.12528731,0.12435284,0.119153164,0.11379983,0.10429676,0.1586142,0.13906138,0.13094874,0.12952483,0.1332411,0.12511925,0.119777784,0.13002625,0.10780923,0.09624846,0.107138075,0.109089874,0.10291574,0.09166094,0.09087346,0.08665096,0.16344604,0.15221626,0.14630875,0.16021766,0.14401959,0.14180297,0.11893783,0.1347217,0.09818376,0.096869186
LMNB2,0.14873216,0.14932016,0.13639185,0.14356104,0.13887084,0.12152656,0.12632899,0.11772575,0.10981378,0.10542085,0.11432344,0.10940911,0.106838964,0.1007136,0.11032419,0.1017477,0.104570724,0.10816012,0.08914344,0.15506794,0.16666302,0.12733667,0.13381721,0.15302227,0.13347049,0.13100816,0.1196891,0.12707222,0.11625711,0.115201466,0.12758519,0.09859874,0.13975592,0.124933966,0.12510505,0.12089717,0.1231563,0.10732252,0.14704831,0.12650181,0.13830121,0.12636237,0.13038866,0.12945451,0.12822697,0.13824455,0.11122523,0.098101676,0.10752664,0.10564248,0.09184536,0.09155192,0.098597184,0.08261134,0.16638207,0.15767695,0.14067999,0.15393864,0.14892839,0.14519615,0.11904153,0.13369553,0.09951699,0.09259631
MED26,0.1484601,0.14857607,0.14135355,0.13856108,0.13672638,0.13067402,0.14266634,0.12102079,0.11741321,0.10450976,0.102406435,0.10153218,0.091047935,0.112108015,0.12200415,0.0848121,0.10814528,0.09189903,0.08344601,0.14192812,0.15904033,0.14226736,0.12637317,0.13402928,0.14091112,0.13035038,0.119958006,0.12546758,0.11354963,0.12287549,0.10442091,0.104864396,0.14125907,0.12782319,0.1337568,0.13182428,0.14058423,0.116912924,0.153504,0.124844864,0.13212843,0.120219536,0.113712735,0.1252077,0.12983145,0.14169222,0.11096934,0.0951936,0.10502027,0.11030094,0.10901233,0.10629507,0.0971273,0.090448506,0.18251635,0.1470709,0.1339458,0.15975776,0.14511262,0.13039629,0.121204376,0.119573236,0.10353421,0.10378088
FLOT2,0.1446134,0.14577721,0.13981979,0.14869812,0.14290874,0.13126275,0.12446177,0.123766735,0.10832682,0.10002817,0.112742595,0.10878226,0.103634395,0.104949854,0.108395234,0.101271085,0.10273378,0.10060922,0.08973234,0.15528132,0.16934556,0.12475208,0.1346895,0.15050738,0.13254972,0.13319218,0.123420514,0.12551017,0.119408846,0.1117942,0.12040738,0.10122004,0.14541456,0.12919125,0.12658818,0.12233495,0.12516151,0.10588133,0.15227857,0.1255712,0.1331601,0.12831382,0.1292599,0.12739734,0.11793819,0.13698976,0.11149722,0.10086669,0.107057095,0.109141104,0.09114407,0.09887353,0.09932336,0.084762156,0.16839685,0.15652929,0.15186496,0.1529804,0.14035343,0.13689089,0.119590685,0.1286004,0.09013528,0.09843916
HMGB1,0.15617864,0.14481898,0.1399315,0.14827316,0.13551325,0.14362678,0.12987761,0.13060342,0.116856284,0.105497375,0.11740491,0.11009546,0.11321229,0.10358763,0.10546482,0.10164517,0.10050067,0.09988394,0.082584366,0.14411056,0.16193023,0.13659967,0.12280825,0.14099103,0.13182072,0.13998434,0.11328338,0.11866031,0.123001516,0.115547664,0.1184559,0.112878546,0.14712588,0.13827108,0.11954247,0.11435902,0.13544083,0.11102084,0.16926108,0.12048306,0.12824942,0.11914329,0.12856477,0.12398105,0.1266615,0.12691864,0.101369716,0.100723654,0.101813376,0.12767917,0.104967125,0.09230599,0.09559235,0.0850707,0.1710615,0.15538059,0.14375451,0.15274665,0.13058901,0.13074629,0.118851185,0.123379536,0.090737544,0.09495572
MLH1,0.15006915,0.13225734,0.13410406,0.14562553,0.13627693,0.1400517,0.121635474,0.13844508,0.12107323,0.13660105,0.11490002,0.10645445,0.10710333,0.10701592,0.10468849,0.11587895,0.0934234,0.10017468,0.07832703,0.1591514,0.14169832,0.1408831,0.13739987,0.16077553,0.1207928,0.13835125,0.117652744,0.1223393,0.12077378,0.10588966,0.10915438,0.10143084,0.12743425,0.13459219,0.1179737,0.103597894,0.113879785,0.11345025,0.16554736,0.13247924,0.12988806,0.13925268,0.13168931,0.11446747,0.13775966,0.1001174,0.111466415,0.10531606,0.105005704,0.10209192,0.11477872,0.09486433,0.09557154,0.085876,0.1637435,0.14728168,0.15072103,0.15687755,0.1427173,0.14117432,0.12742311,0.12146882,0.11574147,0.091577634
EIF3B,0.1302467,0.14625806,0.14584683,0.12729637,0.13034907,0.121013395,0.12647925,0.12623641,0.12010174,0.102175236,0.10260085,0.09086958,0.10304506,0.11156304,0.12594177,0.08211986,0.098658115,0.09381805,0.08611462,0.1385279,0.15667327,0.14279373,0.14092739,0.13263422,0.15232457,0.13271543,0.13862242,0.12747107,0.11781836,0.12548375,0.11355825,0.111458376,0.14007683,0.11741039,0.14253609,0.131718,0.12870711,0.106981136,0.15172257,0.13844222,0.13228083,0.13492207,0.113058604,0.13354388,0.113653325,0.14456488,0.115694165,0.11253649,0.10579091,0.102750465,0.10397067,0.10971971,0.09243231,0.08924017,0.17528883,0.15992576,0.13182451,0.162612,0.14479302,0.12652199,0.11867562,0.11385473,0.09626757,0.102750495
TAF13,0.15027533,0.16304718,0.14790845,0.12796472,0.12769058,0.12993383,0.1348226,0.12656009,0.12268733,0.107373215,0.09509153,0.0920505,0.10016095,0.11734939,0.12093546,0.08225903,0.10317738,0.09187985,0.087413855,0.134302,0.14792368,0.14918394,0.12167793,0.13510515,0.14599171,0.13472572,0.13862659,0.12081952,0.12219955,0.12629884,0.10481531,0.10797671,0.14366959,0.13608673,0.14592521,0.13018912,0.13816738,0.11034047,0.1491955,0.13024959,0.1271289,0.13108316,0.11395456,0.13134062,0.12898059,0.1313416,0.11514408,0.099354364,0.10076998,0.116998866,0.103430115,0.101825334,0.094655834,0.089574285,0.16973034,0.14893092,0.12647077,0.16961004,0.13595024,0.12546983,0.113688216,0.10874169,0.09880394,0.11074826
LARP7,0.16279595,0.14823934,0.13998705,0.1467397,0.12772514,0.14090289,0.13879366,0.13001116,0.114512265,0.11460258,0.11342814,0.103683084,0.110165,0.109952174,0.10958603,0.09721627,0.097109854,0.1069261,0.08164846,0.1374021,0.1564337,0.14262815,0.11806315,0.13890351,0.13250424,0.13809851,0.121010676,0.12120243,0.12645797,0.11769833,0.112069495,0.109967515,0.140754,0.13837205,0.12677644,0.112521306,0.1372353,0.110704556,0.16408649,0.11595723,0.12933002,0.11827126,0.1264263,0.13246556,0.13359085,0.12135184,0.10496959,0.09686179,0.09620217,0.12746522,0.10228361,0.09615556,0.09275737,0.082431026,0.17225683,0.16043335,0.14214739,0.14595018,0.13646606,0.12930055,0.12218805,0.12547106,0.09169812,0.096304365
