,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
FYN,2,1.5345681,1.5474116,1.6869538,1.9679604,1.6771333,1.2797959,1.5498387,1.4557785,1.5113641,1.4790931,1.1738266,1.3548503,1.4038776,1.4562798,1.0367604,0.65329814,2.3370798,1.6620637,1.4495018,1.6979437,1.5418284,1.4790272,1.4495058,1.4105576,1.061454,1.3384105,1.3572216,1.5117186,0.9592385,1.0292083,1.0111932,1.1114837,1.3216863,1.6491473,1.2211679,1.5002096,1.2679602,1.4624803,1.4365408,1.3445319,1.1150705,1.0737438,1.2803133,1.208175,0.96558213,0.8591009,0.7565192,0.79203606,1.3732601,1.4984816,1.1932089,1.205062,1.4038875,1.1410277,1.2065966,1.2576348,1.0159181,1.1943789,1.0714965,0.99570876,0.9902103,1.039605,0.758276,0.647279
NXF1,2,1.4966855,1.6315688,1.6293623,1.7275445,1.4967232,1.306428,1.5344455,1.3580468,1.3244135,1.1653306,0.99974227,1.3248485,1.2101778,1.3148768,1.0306761,0.6597166,2.2997298,1.690471,1.4245214,1.5659437,1.4300234,1.2312335,1.342287,1.3249967,1.0930302,1.2823766,1.280538,1.606219,0.90529525,0.9808183,0.9360766,1.0249158,1.2078075,1.381612,1.1274095,1.2617527,1.0925218,1.2776881,1.4247833,1.2369853,1.0704054,0.9392265,1.3011624,1.0546697,0.90157443,0.78265136,0.66049093,0.59804904,1.39179,1.4752481,1.0644003,1.2524198,1.2707005,1.0173001,1.2334814,1.0747902,1.0476921,1.1358036,0.8695909,0.7614286,0.97915715,1.0095161,0.51335526,0.47871205
MCM7,2,1.5541123,1.5848646,1.5291381,1.6754507,1.5313437,1.2755157,1.4372759,1.1298938,1.3901768,1.262721,1.0653358,1.225314,1.1650596,1.0967983,0.9482868,0.58934534,2.1176755,1.5157117,1.4934616,1.5499213,1.3275893,1.3823886,1.2545917,1.3232319,0.94768137,1.2436874,1.2308004,1.3566458,0.86546004,0.882808,1.111147,1.0421774,1.1165762,1.2374141,1.1183709,1.2389773,1.1288725,1.2390974,1.4005373,1.1130469,1.041219,0.9392654,1.0992105,1.0142742,0.840158,0.7660776,0.5930006,0.53215826,1.3109267,1.3054588,1.0938451,1.1986711,1.2144406,1.0371156,1.1711962,1.0280939,1.0287545,1.0612576,0.8479042,0.7680117,0.7593974,0.89795494,0.5362059,0.5174128
LRRK2,2,1.3493583,1.4017072,1.3661565,1.6299446,1.4601102,1.0238404,1.4475693,1.375687,1.4568932,1.1596586,0.99597526,1.1743336,1.102495,1.2182473,0.9105465,0.6373147,2.1148934,1.5056461,1.2561196,1.616024,1.3953564,1.089894,1.5085301,1.2209879,1.0086851,1.2451953,1.1734879,1.4686067,1.1172105,0.8677896,0.7535415,1.0139589,1.1213039,1.5231402,1.0582988,1.2273118,1.058671,1.3477025,1.2081068,1.2939355,1.1067548,0.84228396,1.3005185,1.1896907,0.6843403,0.71426696,0.6036816,0.6115543,1.3395574,1.350161,1.0413364,0.9539976,1.2292398,1.001368,1.2043316,0.99637836,1.0169353,1.0729823,0.982284,0.81496465,0.73288035,0.85314876,0.6888502,0.6349478
GRSF1,2,1.3455703,1.4744066,1.3410466,1.6329323,1.483417,1.1053452,1.3729446,1.2200207,1.3339579,1.2351482,0.9562149,1.1309478,0.97163945,1.1177008,0.88547415,0.61302304,2.0883462,1.5818388,1.1878666,1.6113529,1.4811592,1.3064659,1.323449,1.3295193,0.8311247,1.139113,1.1928536,1.3847396,0.9218185,0.8280602,0.8080317,1.2148514,1.136813,1.4872408,1.1213605,1.3332992,1.024845,1.3233969,1.280221,1.3119024,1.0691805,0.90324414,1.2173398,1.0885665,0.75632817,0.78033817,0.63320386,0.6575813,1.3159401,1.2634803,1.019088,0.9167057,1.2207661,1.0308572,1.0955272,1.0098528,0.94986427,1.0596846,0.7759667,0.76799244,0.69751704,0.7278032,0.77864105,0.52171475
SMAD4,2,1.447633,1.480015,1.5561085,1.5709324,1.4931505,1.2399347,1.4120494,1.107894,1.3881599,1.1602867,0.98337066,1.2952185,1.1294208,1.1319652,0.9996413,0.56235516,2.0612845,1.4564062,1.4477401,1.4973451,1.2197235,1.3166203,1.171075,1.2462163,0.92490613,1.1669301,1.2905163,1.3603305,0.80158746,0.86899686,1.0701663,0.97998565,1.1550837,1.2035965,1.0746663,1.1946665,1.0831783,1.2220774,1.3577571,1.0597198,0.9945735,0.8737541,1.0892358,1.0017611,0.8466393,0.7662603,0.6304771,0.5640381,1.2290235,1.2800252,1.0698892,1.2006197,1.1585819,0.9605812,1.1209409,1.0679699,0.9499035,1.0550648,0.83257705,0.7388502,0.7823148,0.8920941,0.45724565,0.52953756
SIN3A,2,1.4060242,1.4514627,1.4884081,1.622057,1.4352095,1.1192086,1.3597271,1.1848952,1.2946488,1.1764976,1.0118717,1.1478876,1.0805405,1.087893,0.8596531,0.54795414,2.0844169,1.512042,1.393442,1.5935565,1.3534878,1.4047736,1.2495667,1.2451247,0.89983714,1.2433554,1.2575203,1.3934665,0.83163506,0.84426165,0.9738627,0.93916327,1.074618,1.2927604,1.0067794,1.2073455,1.0336691,1.2481029,1.3061131,1.1266418,0.94232434,0.8710532,0.9529413,1.0531378,0.7783327,0.77233803,0.577242,0.5172063,1.2454079,1.3859818,1.0589764,1.0665206,1.1656594,0.94746137,1.1413751,0.97455615,1.0005949,1.0029088,0.83472776,0.69531655,0.72211564,0.8222333,0.59698385,0.55957663
NDC80,2,1.30363,1.2391462,1.0953162,1.5437677,1.4093148,1.0370476,1.3247114,1.1179973,1.3066137,1.1245291,0.9105063,1.0757631,0.9251989,1.0816715,0.7579244,0.56487536,1.9511439,1.3956605,1.1831814,1.5726029,1.2806382,1.0980244,1.3657427,1.2445918,0.8299505,1.1424533,1.0591419,1.2797785,0.95006263,0.834679,0.65833277,1.0111902,1.1445516,1.3982778,1.00466,1.2698199,0.97076714,1.2324287,1.1207418,1.2059743,0.95694184,0.87505066,1.1462083,1.0475631,0.6317322,0.7254415,0.54200166,0.50520945,1.1737897,1.2235366,0.9195045,0.67740464,1.0064621,0.9369102,1.0233043,0.88253707,1.0631107,0.9190308,0.9113711,0.6869385,0.62903774,0.7573521,0.6010718,0.52009463
HDAC2,2,0.93975073,1.0284787,1.0513997,1.1055121,0.99262184,0.88700175,0.94412297,0.81309474,0.9412909,0.81519365,0.6804198,0.8805554,0.8525211,0.78887045,0.662853,0.39932185,1.4553763,0.99929035,0.97341084,1.0312839,0.88070685,0.89022815,0.87524796,0.86658823,0.71682036,0.85443234,0.89269626,0.9568517,0.59906894,0.62854576,0.689772,0.697381,0.8015863,0.9369171,0.6849055,0.85154784,0.7085311,0.8981942,0.9489626,0.8069197,0.6729624,0.5821931,0.77773464,0.69500184,0.5934538,0.5190744,0.40788823,0.3945998,0.86573434,0.9254164,0.72521544,0.8337366,0.841423,0.6664723,0.77150756,0.74333495,0.70103776,0.74789435,0.6096477,0.5212786,0.5543853,0.59551734,0.38202402,0.31800872
HDAC1,2,0.9213811,0.9625965,0.94223666,1.040932,0.89802074,0.8001726,0.848274,0.7291675,0.92400485,0.7446014,0.6080143,0.75040424,0.7185643,0.69966435,0.6140129,0.36998367,1.4031577,0.9912602,0.8487679,1.0102661,0.86118805,0.87820673,0.75836587,0.8449796,0.604771,0.77055836,0.82181203,0.8577817,0.507349,0.54430264,0.6879021,0.67588985,0.77936804,0.8479494,0.6549993,0.7786124,0.6085396,0.7857163,0.91564125,0.73976463,0.64964896,0.582884,0.6662618,0.6076603,0.5117711,0.5010194,0.32689306,0.36233816,0.81770205,0.8434051,0.69377744,0.71396464,0.7773742,0.63664997,0.69598687,0.6545974,0.65077853,0.6610668,0.5783423,0.44394946,0.4527282,0.51709527,0.3609985,0.27543718
