,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
AHI1,1,2.2635682,2.0624018,2.0646706,1.8756498,1.9661183,1.5706795,1.6847124,1.6033487,1.828526,1.5702914,1.4146632,1.5734917,1.5829052,1.3511235,1.4231097,0.8936176,2.5012827,2.0135531,2.1135993,1.9703656,1.6457407,1.7462542,1.6017078,1.6706007,1.4858252,1.5765977,1.6540897,1.5635262,1.5699483,1.250142,1.5588683,1.2307427,1.5926323,1.3745673,1.5998001,1.5150981,1.7073637,1.693506,1.648093,1.367707,1.5820693,1.3549902,1.4180944,1.4333985,1.3087279,1.0955777,0.762779,0.69438726,1.7430964,1.5507687,1.5647535,1.7483081,1.460453,1.6902139,1.4660734,1.3145151,1.262378,1.2762499,1.0262995,0.96633726,0.9777153,0.80716074,0.53728926,0.7920588
BARD1,1,2.168439,1.9786611,2.1198943,1.9977334,2.204648,1.6988735,1.931303,1.5051156,1.6227204,1.5910496,1.458061,1.6104056,1.603976,1.5878971,1.261351,0.80340856,2.6365364,2.025146,2.0827708,2.0648236,1.7213457,1.878756,1.4560759,1.691056,1.1673813,1.5565298,1.4796345,1.6589675,1.4046988,1.1720372,1.263222,1.3502321,1.536219,1.8119302,1.4129585,1.5260618,1.7972336,1.680686,1.501466,1.3666159,1.134979,1.3900084,1.4568114,1.5305723,1.0511508,1.0447716,0.8041258,0.71820533,1.565689,1.6459221,1.514375,1.5691053,1.4632385,1.3096023,1.406801,1.3602947,1.330749,1.2053803,1.205747,1.0994693,1.0330237,1.1042068,0.5867487,0.7706106
TBP,1,1.8477001,1.8385885,2.0297632,1.6804361,1.3523978,1.498316,1.7157469,1.342282,1.8809147,1.5570158,1.3484781,1.3851727,1.2564323,1.5872755,1.3411095,0.5350545,2.632151,1.8972057,1.8744506,1.4794065,1.0031171,1.3360083,1.5142416,1.4086261,1.2804468,1.6694665,1.8450963,1.5837169,1.2977874,1.3152407,1.4630556,0.98862714,1.9093735,1.0510948,1.2937124,1.4886827,1.46276,1.7337332,1.762171,1.3444748,1.5254798,1.1836607,1.4629207,1.0831915,1.1526855,1.1805055,0.86727035,0.6695393,1.6095096,1.5152501,1.5566945,2.0235534,1.489978,1.4715285,1.5347943,1.2684436,0.85756123,1.4564419,1.0582376,1.1518841,1.174409,0.91642463,0.6117001,0.9552703
RBM39,1,1.746177,1.6568495,1.927198,1.6639465,1.2762644,1.4341073,1.6843221,1.2954284,1.8656136,1.545094,1.3583063,1.4104619,1.224442,1.5815306,1.4045229,0.5836402,2.7375536,1.8086456,1.8364012,1.4275742,1.0349766,1.3085806,1.5759189,1.2938149,1.2580128,1.6634598,1.88102,1.5981553,1.2783494,1.2503054,1.4458876,0.9805548,1.9912504,1.0578263,1.1894537,1.4861064,1.3935671,1.7132099,1.7145,1.2923055,1.4151905,1.2366073,1.4252541,1.0326812,1.1436541,1.1908369,0.8536338,0.7396236,1.6471832,1.5493913,1.5110228,2.0584006,1.3946201,1.5382682,1.5626858,1.2587228,0.89832634,1.5244967,1.158423,1.1842037,1.1562337,0.95591486,0.64674497,0.9112602
MCM5,1,1.8559368,1.8033247,1.7733297,1.6953468,1.6975784,1.4813472,1.5972008,1.3369869,1.5796936,1.3888316,1.1779116,1.4071043,1.2794123,1.1949995,1.220211,0.6916499,2.3806024,1.7172111,1.7298415,1.7637105,1.4449221,1.6027744,1.3161407,1.4764323,1.0575222,1.3476756,1.4883314,1.5359228,1.1092771,0.96011573,1.2874808,1.146432,1.3905196,1.2964879,1.3165854,1.303795,1.345178,1.3454796,1.5029083,1.2654239,1.0827559,1.0390987,1.2073692,1.1435404,0.93173504,0.8606943,0.7169282,0.58612776,1.4783685,1.4355724,1.2832515,1.4652609,1.3619714,1.1561539,1.2695553,1.1484174,1.0928847,1.1305531,0.9537253,0.8687439,0.8559158,0.9331024,0.6095216,0.6148408
AP1B1,1,1.7312796,1.7586603,1.7181123,1.5100468,1.3013382,1.3422948,1.5249937,1.2277021,1.6155149,1.4319195,1.1945797,1.2186574,1.1486396,1.359102,1.18722,0.59000075,2.3592458,1.8506426,1.736053,1.5743804,1.2021942,1.3252746,1.3902063,1.3524818,1.0741948,1.4670246,1.564433,1.4368254,1.1620829,1.0543219,1.2979457,0.9521377,1.4934747,1.107338,1.2251328,1.3029091,1.3026224,1.4762448,1.4771955,1.2137359,1.3095515,1.108016,1.2474025,1.0734885,0.9310332,1.0152509,0.6810261,0.4888582,1.5426491,1.4030864,1.3476,1.6403701,1.3746703,1.3235412,1.393528,1.0420943,0.9660638,1.2088168,0.9053398,0.9426472,0.8319516,0.782414,0.4736374,0.70795166
GRB2,1,1.5190982,1.508467,1.7382455,1.4199421,1.1434618,1.3209608,1.4350798,1.1031235,1.6551758,1.3429691,1.1678419,1.1889412,1.080808,1.3731844,1.1658052,0.49482608,2.2987752,1.6756355,1.5888095,1.297264,0.866062,1.1890872,1.2887099,1.238272,1.052996,1.3785295,1.6325998,1.3762785,1.0961194,1.0462307,1.3163095,0.81457126,1.6989161,0.89203036,1.1243777,1.2645603,1.2480208,1.4884597,1.4967766,1.1146716,1.2197891,1.0283682,1.2395377,0.92423093,1.006409,0.9860197,0.737952,0.56556714,1.4088022,1.3515034,1.3208756,1.7452488,1.2649871,1.2969078,1.3408864,1.1064739,0.76002336,1.2714158,0.9306704,0.9503574,0.99472487,0.81175613,0.45712888,0.8163712
CUL1,1,1.4470785,1.4133563,1.612592,1.4868681,1.4502527,1.2967048,1.2653285,1.0485907,1.4234072,1.2450485,0.9818206,1.2180591,1.1675965,1.0552008,1.0638093,0.6047787,2.0307624,1.4201856,1.4969091,1.3945305,1.1382172,1.2654452,1.1233151,1.2094384,1.0171669,1.1756262,1.2723963,1.2086656,0.98504907,0.8974496,1.0836269,0.9669163,1.2516345,1.0631684,1.1206819,1.1416297,1.1011852,1.244379,1.3344898,1.1056933,0.9628242,0.84790856,1.0420063,0.95562255,0.87299657,0.8124813,0.6342309,0.44418916,1.158438,1.1595752,1.1035596,1.3538725,1.0697273,1.0778738,1.0204877,1.0615902,0.9455435,1.0446732,0.8083135,0.67851853,0.7480068,0.7386717,0.38158512,0.5013015
AP1S1,1,1.6744436,1.5402626,1.4833926,1.393111,1.3671619,1.3279934,1.2306604,1.051433,1.23286,1.2083203,1.0696912,1.2633336,1.1368315,0.9461563,1.0321423,0.6134741,1.9386636,1.3976157,1.6296892,1.3974112,1.1445031,1.2059054,1.1325682,1.1613092,1.0279562,1.0822616,1.1563833,1.0986115,0.97202784,0.79258233,1.073997,0.8839903,1.1775265,1.1541255,1.1176004,1.012644,1.2316065,1.09563,1.2273488,0.996759,1.0808327,0.9857689,1.0287174,0.8856812,0.80932677,0.74687696,0.5341523,0.5008384,1.160367,0.9916531,1.1105251,1.1193333,1.0109508,1.0023818,0.9894329,0.9942328,0.8616891,0.71239704,0.70121527,0.6732404,0.7217593,0.71515864,0.36745864,0.5701428
CDC27,1,1.4857478,1.3420258,1.6333483,1.2295668,1.3786243,1.3037055,1.2725437,0.99418414,1.1842692,1.119104,0.97682863,1.2680864,1.1462436,1.0403436,1.0295286,0.59792125,1.8921404,1.3391755,1.4774984,1.37331,1.0690662,1.1613786,0.91339815,1.186947,0.80650896,1.0963635,1.0963445,1.1271207,0.9986336,0.9299883,0.96228814,0.8938522,1.1314918,1.1989043,0.9943506,1.0037754,1.1389391,1.044199,1.2112228,0.96519196,0.9532035,0.90276814,1.0847994,0.9705415,0.78220993,0.7432267,0.5851059,0.47847563,1.062378,1.0159339,1.1079878,1.165116,1.1092846,0.8748797,0.8696682,1.0078816,0.85127604,0.7057694,0.72477216,0.66305155,0.67194295,0.7244755,0.42500198,0.63128877
CDC5L,1,1.3389629,1.2824903,1.5488209,1.2992798,1.3389099,1.2434492,1.132319,0.982961,1.3587202,1.1359148,0.90392303,1.1693816,1.0350128,0.9220332,1.1024656,0.56172013,1.8585533,1.2758894,1.4421897,1.2470983,0.984167,1.1054711,1.0092245,1.0739025,1.0435375,1.0885869,1.1955683,1.1010199,0.96641207,0.83540887,1.0445381,0.86076045,1.2779044,0.887158,1.0457644,1.0737828,1.0800378,1.1277754,1.2696617,0.9635624,1.0096247,0.83738935,0.9209055,0.8463722,0.8596138,0.80047977,0.5514134,0.39251488,1.0832229,1.0166426,1.0425596,1.3259978,0.9126754,1.054774,0.9056648,0.98435926,0.805681,0.96132004,0.7181556,0.58317566,0.71225,0.62228507,0.3520689,0.44879293
AP2A1,1,1.3193328,1.2272772,1.4090234,1.1996231,1.3102775,1.1264874,1.090472,0.9074458,1.1815207,1.0292099,0.8496933,1.0681944,0.9798162,0.8811283,0.9891168,0.51324797,1.6854125,1.2358494,1.3154476,1.1898941,0.950101,1.0061111,0.9347349,1.0328115,0.909675,0.9747999,1.0739855,1.0009983,0.9038805,0.73026484,0.9310701,0.8035375,1.0366665,0.9280363,0.9657195,1.0079622,1.0511005,1.0511324,1.1241572,0.90701604,0.9132768,0.78733885,0.9277969,0.8626472,0.7783196,0.6958262,0.5029894,0.37477285,1.0043986,0.969089,0.95723593,1.1515291,0.8566057,0.96519464,0.8339608,0.8954513,0.7602686,0.8259898,0.6210223,0.6029539,0.6166505,0.5835851,0.27738228,0.4334876
INSR,1,1.3104496,1.3418926,1.351658,1.2463694,1.1035858,1.0132631,1.0706804,1.0517646,1.1568393,0.9771598,0.83736724,0.963429,0.941177,0.8465481,0.91788256,0.5045892,1.6784106,1.2711519,1.306175,1.2610016,1.0797884,0.9949916,0.9864482,1.0307362,0.8639605,1.0398556,1.0704072,1.0071026,0.8511164,0.8112335,0.837495,0.75358754,0.9979489,0.94863063,1.0032685,0.906781,0.9322398,1.0355992,1.0945457,0.87962216,0.94674647,0.83684945,0.81218153,0.8053914,0.7066358,0.7234016,0.4873973,0.3647799,1.0618477,0.98751056,0.9622178,1.1727434,0.9751893,0.98084867,0.9017823,0.76930887,0.7965878,0.83616084,0.5634367,0.5492408,0.595975,0.5372999,0.3328218,0.40200207
MAX,1,1.0384934,1.0377746,1.0821531,0.8888645,0.829776,0.8383221,0.8907356,0.6962246,0.9353295,0.8485066,0.70957655,0.7164681,0.67480177,0.8084481,0.7596535,0.29826435,1.4242386,1.0832207,0.9860459,0.8929255,0.6894085,0.74674773,0.8153666,0.77165794,0.6292019,0.8875194,0.969995,0.8305168,0.7286792,0.6329363,0.6922381,0.47398922,1.0356207,0.6717855,0.6868202,0.75969684,0.7842184,0.79361355,0.89035696,0.7135632,0.8636575,0.60771435,0.6973761,0.5482903,0.51904416,0.5533689,0.38955763,0.2982333,0.9214548,0.7856891,0.79619795,1.1795716,0.8123111,0.8277705,0.7940047,0.58352154,0.5112037,0.6799481,0.57216394,0.6036996,0.51476,0.4266143,0.26229957,0.48488986
CDK4,1,1.0049922,1.0038532,1.1081738,0.8854556,0.7382301,0.8649527,0.9035362,0.67608243,0.9861586,0.834594,0.70005363,0.7263634,0.65442437,0.83925253,0.7099706,0.3247106,1.4620404,1.071965,0.9828278,0.87185764,0.6106245,0.74800736,0.76051897,0.85072577,0.6154694,0.8579,0.9651382,0.8261721,0.7012567,0.6036563,0.77003884,0.5470636,0.9914863,0.60931885,0.7133416,0.7741388,0.7894724,0.86382973,0.93193877,0.6957474,0.7790727,0.6018017,0.7419732,0.58209336,0.5394621,0.5794555,0.4061815,0.26916394,0.8673885,0.7987099,0.82294,1.0304309,0.78516173,0.7580403,0.78786224,0.6371523,0.4766135,0.68508446,0.53002006,0.5206167,0.51533884,0.46163327,0.23831128,0.4744258
SMC3,1,0.8498302,0.8348211,1.0057774,0.83315074,0.83679134,0.76348317,0.71424395,0.620896,0.8370303,0.6988532,0.5774708,0.71860886,0.66001546,0.5720013,0.6549597,0.3328499,1.1999092,0.8191157,0.91657376,0.78339255,0.6343291,0.68898654,0.6393129,0.6720799,0.6411681,0.6869869,0.74207747,0.6840846,0.61041677,0.5455449,0.63025665,0.5306484,0.7936512,0.5414734,0.65494055,0.67739797,0.66900486,0.7104934,0.8000313,0.5838862,0.6194135,0.50029635,0.57653105,0.53964007,0.50983095,0.47898218,0.32964528,0.22851044,0.66901946,0.66127276,0.6712541,0.82384634,0.586693,0.64970326,0.56388664,0.60185724,0.49586937,0.588351,0.41143867,0.34766024,0.4243162,0.37938562,0.18862666,0.26367444
CHD3,1,0.48566985,0.502603,0.5572689,0.4224019,0.38000214,0.40846187,0.4423313,0.32401264,0.44501734,0.39565504,0.32478994,0.3612347,0.33406854,0.3912052,0.34841147,0.11277728,0.70462257,0.520025,0.49036306,0.40281153,0.2951545,0.36506242,0.37014455,0.35727316,0.2943508,0.42932835,0.44685814,0.3870082,0.34744757,0.29260063,0.32769117,0.20498621,0.48343447,0.30646625,0.3170954,0.35817212,0.39869294,0.38070726,0.43168515,0.35596192,0.40584925,0.26878986,0.35654563,0.2649836,0.23328269,0.235535,0.17747669,0.1236156,0.43226522,0.36684307,0.39275217,0.56889933,0.3757884,0.3836248,0.36032662,0.2918234,0.21187527,0.31257457,0.2619982,0.27214152,0.2519517,0.20209013,0.11071192,0.23394671
PRKDC,1,0.3773167,0.37637815,0.44256997,0.36785814,0.26099494,0.31412405,0.3689653,0.2669863,0.39879832,0.3315397,0.280655,0.28043115,0.24973708,0.3366838,0.26258725,0.072364725,0.61678696,0.3933068,0.3999333,0.29049838,0.18309243,0.26970458,0.31540093,0.2636163,0.25149274,0.34926808,0.39429164,0.32752377,0.25801718,0.26575917,0.29430795,0.18006511,0.42035058,0.1787939,0.24248785,0.2987855,0.2895035,0.36302388,0.35804683,0.26326668,0.28313327,0.23613575,0.29699564,0.19708134,0.22047073,0.22055851,0.14980698,0.114654556,0.33762252,0.31383687,0.3332214,0.4645127,0.30214372,0.31099856,0.3361112,0.24699585,0.16293018,0.30686516,0.21517241,0.23885426,0.23099384,0.17600508,0.10199406,0.16472453
EPS15,1,0.34724444,0.3507111,0.39185905,0.33403578,0.2329474,0.253016,0.32559812,0.24145417,0.3581153,0.2954925,0.24534436,0.25145593,0.20995739,0.29903305,0.23670599,0.047257077,0.54955864,0.370866,0.37696803,0.26311594,0.17274705,0.23449354,0.30606437,0.23335531,0.22338419,0.3212002,0.35518587,0.29569814,0.22284502,0.23726521,0.25848636,0.17406961,0.35704893,0.16289599,0.22142214,0.28264946,0.25512928,0.33884186,0.3201908,0.23684515,0.27732572,0.20926884,0.26502872,0.17646877,0.19707593,0.2089607,0.118873574,0.088198766,0.31010365,0.28738326,0.30290592,0.40439084,0.27064994,0.2852764,0.30518952,0.21224968,0.14443997,0.29204556,0.17916909,0.22231585,0.21132486,0.14051425,0.08782129,0.13335097
PLK1,1,0.31854486,0.32334894,0.38092867,0.29722434,0.21730524,0.2755168,0.3004452,0.20674202,0.33461875,0.26966584,0.22086664,0.24133997,0.2087411,0.26876616,0.23607889,0.055155665,0.5112871,0.34308997,0.33835536,0.26158306,0.1427981,0.23438595,0.25968754,0.23386955,0.2069196,0.28442693,0.33246076,0.26988986,0.21223474,0.19754696,0.24458475,0.1384044,0.34566954,0.17250277,0.20592254,0.24979329,0.25240445,0.28995,0.30808303,0.22719769,0.25067085,0.18129802,0.24746346,0.16611332,0.16669872,0.17528996,0.112503916,0.068764925,0.28618398,0.25533655,0.26722315,0.38251013,0.24778324,0.2557136,0.27157444,0.20219877,0.13964055,0.24399804,0.16473173,0.17744832,0.1773226,0.14162105,0.058273487,0.12794186
SKP2,1,0.28342035,0.2898003,0.33410096,0.24976583,0.20596518,0.23681572,0.2549937,0.17909019,0.27641088,0.2275932,0.17641574,0.20138027,0.1820668,0.22568078,0.20169461,0.044690475,0.43999678,0.2994507,0.2949468,0.22741136,0.14563745,0.19493109,0.20977838,0.20241456,0.16787338,0.24921575,0.2760073,0.22049426,0.1883088,0.16635495,0.19056422,0.100043155,0.29621956,0.1506673,0.17430909,0.20341204,0.21837698,0.22451727,0.2608198,0.19870348,0.22552171,0.14711402,0.1943425,0.1381303,0.13004106,0.13405783,0.08378766,0.039806847,0.24963422,0.20071131,0.22431068,0.34021482,0.20793873,0.22419424,0.20531552,0.15761667,0.11017871,0.17768206,0.132289,0.14505409,0.13310868,0.09462409,0.039168403,0.109341845
