,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
RBP2,2,2.8788729,3.1935387,2.9140449,3.062692,2.9428315,2.2290666,2.873185,2.4995914,2.54397,2.2113857,2.0511208,2.5362105,2.2015383,2.4466608,2.221739,1.5119488,3.9556086,3.4536097,2.7093842,3.3803887,3.092837,2.400033,2.620653,2.3552685,1.6464835,2.493512,2.335675,2.8844662,1.8025968,1.718241,1.4298131,1.9562303,2.318458,3.0512786,2.3911264,2.29722,2.1677878,2.3428917,2.3033528,2.4294147,2.2276359,2.0260339,2.2723572,2.0793014,1.3368071,1.7660058,1.2145461,1.1039028,2.5188622,2.719929,2.1215706,2.4604354,2.3465915,1.9730856,2.1421056,2.0478554,2.0338938,1.972326,1.8239762,1.6624159,1.5290525,1.8480675,1.3323853,1.1066115
CCL21,2,2.8606856,3.139624,2.3632154,2.7658596,2.7992182,2.0703018,2.801322,2.2172678,2.7091,2.1037803,2.0240502,2.6226945,2.0655508,2.1864223,2.3517668,1.5133655,3.5447838,3.214838,2.8486314,3.1804757,2.7440577,2.3962908,2.5859299,2.4113963,1.9838167,2.3418763,2.3141818,2.826258,2.1958063,1.9582939,1.7319307,2.0423677,2.3690403,2.6067698,2.4748042,2.4580057,2.2601016,2.6185174,2.0847855,2.5605369,2.3090584,2.0074112,2.535981,1.9879113,1.5815217,1.7616155,1.2140404,1.1114885,2.565668,2.569773,2.28223,2.3668842,2.3219178,1.9657601,2.357333,1.9479828,2.1063693,2.0681722,1.9856963,1.7501316,1.6000454,1.4936609,1.08359,1.0070083
LAMP2,2,3.250477,3.1073098,2.664298,2.7042356,2.813089,2.049591,2.5986722,2.27084,2.5327096,2.0707753,2.2731125,2.3458374,2.171787,2.1926281,1.7382059,1.4893668,3.8491247,3.3955016,2.902381,3.245758,3.0349808,2.487116,2.712184,2.7469125,1.4748254,2.2817988,2.276708,2.5596938,1.7354774,1.8780154,1.6726965,1.952659,2.3708346,3.3241658,2.274477,2.4178627,2.163389,2.1619475,2.2270534,2.2834706,2.0073078,2.1902225,1.9510164,2.3574023,1.3837385,1.5390174,1.042367,1.0537473,2.5280704,2.7248847,2.2721236,1.8384194,2.3675625,2.1361027,2.1416926,2.0859842,2.463485,1.5954881,1.9583665,1.5066884,1.3961674,1.6385188,1.4596183,1.2419906
DNMT1,2,3.018631,2.946535,2.676463,3.055602,3.0780876,2.0709534,2.6560574,2.4098244,2.5829065,2.229085,2.1184185,2.2277231,2.414629,2.2828665,1.7801832,1.4143963,3.8430004,2.9374251,2.7876759,3.1578116,2.7393494,2.2893336,2.5825152,2.4575064,1.8551173,2.4616632,2.2829268,2.4398212,1.8783294,1.7341537,1.6497867,1.992193,2.1894403,2.9840755,2.0866551,2.382329,2.3498874,2.5045033,2.3375916,2.277606,2.0042853,1.9102161,2.1248643,2.3245182,1.3743534,1.6130886,1.3143368,1.1138139,2.4100118,2.5598714,2.135184,2.0279443,2.3909042,2.02252,2.1360106,1.9869776,2.1228867,1.8407042,2.013491,1.5711107,1.5976264,1.5923518,1.2159492,1.1026874
MSH3,2,3.2076306,3.156741,2.6688898,2.885674,2.6085212,2.2937284,2.7526972,2.542764,2.5958374,2.397933,2.4602222,2.3404453,2.582505,2.6222231,1.8468397,1.7680608,3.7797573,3.0327506,2.9528422,2.7757027,2.569202,2.3355834,2.4105866,2.3631086,1.9161261,2.5783956,2.0036886,2.495938,1.7720567,1.8431237,1.6611851,1.780799,2.209818,3.131116,2.0158155,2.5527122,2.3747153,2.212895,2.1901538,2.1230378,1.7743002,2.0048895,2.1580312,2.1735766,1.4004099,1.4228302,1.1557668,1.2357695,2.1156013,2.34386,2.5083458,2.099008,2.211381,1.8517878,2.0229623,2.001845,2.2929354,1.4667203,2.0554528,1.7215338,1.5088869,1.7684247,1.2026778,1.2854232
BRD1,2,2.9328713,3.0512314,2.628273,2.8067589,2.8084216,2.2557817,2.6548312,2.4512296,2.5989487,2.214548,2.1820998,2.3050678,2.0859327,2.0631938,2.1174016,1.3566078,3.6729703,3.3336878,2.5869632,3.2828615,3.0755093,2.4162805,2.5855055,2.4843826,1.5974824,2.2962027,2.2581034,2.5141778,1.776396,1.629178,1.7301474,2.027194,2.4744132,2.9735389,2.2690837,2.255868,2.21986,2.14965,2.204183,2.399905,2.1061487,2.1991167,1.9106672,1.9952972,1.4528408,1.7380154,0.97484756,0.9941728,2.6438644,2.463583,2.2212791,2.2025166,2.2764952,2.1112676,2.1640704,2.1821551,1.9957584,1.9163032,1.6795028,1.5071602,1.4037428,1.5676758,1.4084115,1.3352941
CXCL6,2,3.0018969,3.1060674,2.5607564,2.8006113,3.0200055,2.1157472,2.708665,2.2601452,2.537909,2.3347843,2.2224,2.3177757,2.1763709,2.1845784,1.9939846,1.2823855,3.477929,3.3377175,2.6495543,3.138049,2.9410615,2.4494562,2.6377435,2.452405,1.8234153,2.192579,2.2181,2.5349588,1.851047,1.7824345,1.7811476,1.9701321,2.3586588,2.7862062,2.3373773,2.2224982,2.3259737,2.4087396,1.9356133,2.4405665,2.2131581,2.1527925,2.152658,2.1923895,1.5236765,1.5967499,0.9656361,0.93268543,2.62532,2.5149462,2.1342137,2.0580392,2.1491811,2.0904841,2.1088836,2.1671035,1.7849027,1.895334,1.7310028,1.3957033,1.5280987,1.6916503,1.4010686,1.1583047
BBS10,2,3.2539644,3.0167556,2.1947203,2.7670827,2.736961,1.9263018,2.5538225,2.4000218,2.7135582,2.2386775,2.5321124,2.185345,2.0131958,1.9739556,1.6607416,1.243558,3.3619535,3.3738604,2.5439289,3.263652,2.9763606,2.6397166,2.739363,2.5709014,1.8264569,2.010148,1.9857229,2.1807227,2.0647125,1.8281627,1.7524041,2.0574417,2.394201,2.9072428,2.266929,2.2794945,2.2028265,2.284803,1.7684234,2.290981,2.067756,2.187455,1.7261035,2.1620908,1.3399495,1.6186064,0.9072641,0.97551,2.627064,2.4413335,2.2476408,1.709634,2.1221676,2.0803359,2.3591576,2.1441414,2.244803,1.7244316,1.990434,1.3974204,1.4009625,1.4674509,1.403192,1.3499463
E2F4,2,2.9242377,2.945716,2.8400788,2.7797282,3.038086,2.3088791,2.5904725,2.2348824,2.3094375,2.3329988,2.0678,2.2107344,2.2853057,2.3160653,1.8411027,1.4176025,3.9392877,3.1168332,2.619567,3.0964627,2.7813385,2.6311593,2.2900739,2.5174415,1.5778737,2.409849,2.159383,2.345498,1.8505901,1.5990193,1.6345071,2.0480673,2.2934349,3.0212965,2.1953554,2.365047,2.1617885,2.1789398,2.4456687,2.178618,1.7990873,1.8835533,1.9991894,2.1285436,1.3036106,1.5140388,1.1074034,1.0433377,2.3528662,2.4615483,2.0478601,2.0488214,2.2543273,2.046171,1.8904703,1.9507718,2.1967013,1.7556311,1.7303735,1.6610546,1.3332855,1.5709733,1.2932807,1.0507141
MCRS1,2,3.203885,3.135214,2.7417004,2.6271362,2.6372888,2.121839,2.566984,2.1898432,2.4716442,1.9990811,2.2673562,2.2079036,2.0432463,2.1862283,1.7754121,1.4212918,3.8299184,3.277068,2.683334,3.1236556,2.8942847,2.4173908,2.4625645,2.6773396,1.3895226,2.154476,2.0980134,2.4685476,1.5989696,1.6941243,1.5589182,1.8246192,2.271273,3.2318425,2.2643087,2.3919463,2.2072487,2.1484082,2.257569,1.9983783,1.9994031,2.0896802,1.8813074,2.1310058,1.3092875,1.460346,0.9683566,0.970412,2.4617095,2.5934098,2.2120492,1.8632061,2.2359328,2.0052783,1.9223653,1.9328845,2.3330812,1.4393852,1.7553935,1.5563895,1.3789086,1.552671,1.3747238,1.1124419
FOXG1,2,3.0923367,2.9823341,2.8363028,2.8275142,2.9657385,2.2668016,2.608329,2.232093,2.3178704,2.1554632,2.0276234,2.1050096,2.2636304,2.1866012,1.8214462,1.3461959,3.8109217,3.0582287,2.7312458,3.068442,2.7529228,2.5832477,2.1873832,2.4870262,1.6564262,2.2608268,2.122651,2.2641416,1.7512007,1.563082,1.7563889,2.0574996,2.23652,2.9218383,2.0853167,2.2819953,2.2105737,2.2768865,2.3444588,2.0704052,1.7354715,1.9003886,2.0133882,2.1904979,1.3431531,1.4588244,0.9972519,1.0237541,2.4415233,2.3940856,2.0866814,2.084579,2.3118563,2.008433,1.9807727,1.879927,2.0726652,1.6027675,1.7166007,1.5991932,1.4618495,1.4543517,1.1116773,1.0883815
SNRPA,2,2.680445,2.9604664,2.7425506,2.8213038,2.7719257,2.157075,2.6443129,2.2694392,2.4269714,2.2011087,1.9237025,2.207556,2.127288,2.2168481,1.7987423,1.214619,3.7680984,3.1041727,2.5784392,3.0740824,2.800109,2.5500703,2.3983552,2.3066058,1.6146548,2.365081,2.227852,2.577413,1.5925325,1.7167455,1.6621714,1.9055706,2.1619267,2.651076,2.1575894,2.1918921,2.063782,2.2486963,2.3371637,2.22214,1.9187059,1.6963983,2.020889,2.0696507,1.333738,1.5853463,1.124722,1.0195003,2.4152293,2.465994,2.0132225,2.2285252,2.341541,1.8889079,2.057541,1.8842964,1.9361882,1.9569172,1.6825495,1.4666214,1.4924961,1.5940202,1.3121524,1.0116502
RNF4,2,2.9407895,2.7086506,2.8783116,2.5516427,2.9519672,2.2537544,2.4796429,2.0817661,2.1375415,2.0680628,2.086143,2.2432745,2.2481873,2.0913107,1.8155731,1.2819605,3.6311536,2.8573034,2.8206444,2.8872025,2.3711715,2.4734325,2.019882,2.2594526,1.4595566,2.1933503,2.2215204,2.360989,1.7737267,1.6757252,1.781695,1.747595,2.2542872,2.782316,2.1075578,2.2416284,2.3773508,2.0646424,2.3125002,1.8106997,1.6987385,2.031446,1.8693286,2.0502954,1.413621,1.5825294,1.0078285,1.0304937,2.1097257,2.363687,2.0244374,2.0555162,2.1798477,1.7663758,1.805145,1.8221797,2.0164022,1.4834635,1.7890742,1.4221911,1.282925,1.6073005,0.9792526,1.122097
CTR9,2,2.7525709,2.8012009,2.6056945,2.7355764,2.743616,2.068729,2.548954,2.3248627,2.2614584,2.3200564,2.09185,2.330934,2.3437614,2.1614769,1.6537652,1.3004094,3.4776616,2.8875213,2.7791195,2.6901941,2.5515618,2.26892,2.2832572,2.3454301,1.81467,2.1074748,2.1810308,2.2682643,1.3389052,1.6362195,1.6680044,1.8498455,2.0611322,2.5361938,2.2635763,1.9892721,2.3218439,2.0966654,2.0639002,1.9880025,1.6474302,1.895075,2.1203036,1.8601428,1.460184,1.4576571,1.3808255,1.2424642,2.024372,2.316608,1.8750844,1.9773,2.1093647,1.6989769,1.9005085,1.932116,1.6707677,1.481682,1.805961,1.5110959,1.6172194,1.6842879,0.9278505,1.157734
XRN2,2,2.622893,2.8977523,2.749991,2.5607898,2.857667,2.1350348,2.6168537,2.111977,2.2293124,2.1672275,1.967185,2.1622534,2.0208793,2.1187422,1.8803124,1.2520561,3.5101814,3.075728,2.4914298,2.905386,2.810731,2.311334,2.4048774,2.322576,1.484663,2.1563857,2.089677,2.4064898,1.482471,1.5190551,1.4994037,1.8498219,2.2087326,2.6585793,2.1469057,2.1420953,2.1561005,1.986875,2.074679,2.2470634,1.906287,1.9418552,2.0044746,1.977587,1.316693,1.4256192,0.9795427,0.8678826,2.4562902,2.309519,2.063261,2.0875225,2.0617754,1.9623299,1.8896687,1.9201411,1.6992599,1.7552345,1.5620388,1.463373,1.350056,1.6306427,1.2685401,1.0439184
CFTR,2,2.485849,2.5823774,2.8364625,2.7408323,2.6061807,2.1862793,2.394984,2.0736423,2.3839655,2.2154408,1.7517004,2.3859565,2.2499878,2.139405,1.9796736,1.2402087,3.6740174,2.3540435,2.8232746,2.4080875,2.015856,2.0131984,2.3208518,1.9757878,2.0659244,2.2856286,2.2885904,2.3005664,1.7925947,1.7670673,1.763277,1.867668,2.1753497,2.1598904,2.1039157,2.1504245,2.009434,2.3854113,2.1789172,2.0299416,1.9615586,1.644583,2.1085227,1.8467885,1.6054212,1.5688835,1.3190835,0.99364436,2.20753,2.1417954,1.9226103,2.580745,2.0567615,1.991674,2.082365,2.0365636,1.7308271,2.1992068,1.5526314,1.3085879,1.6333221,1.464666,0.8452208,0.9083861
OFD1,2,2.4967594,2.5475988,2.681329,2.6913774,2.5719204,1.8644446,2.3614945,2.2954712,2.330115,1.996248,1.7035221,2.2454042,1.9558318,1.9617901,1.9899335,1.2302309,3.7292502,2.7196956,2.5409257,2.809861,2.2362926,1.9316869,2.3324175,2.1004162,1.9787655,2.1722481,2.3161016,2.3790455,1.8790703,1.7464874,1.6077758,1.8608761,2.253807,2.2002013,2.1069167,2.242534,1.8521984,2.3324232,2.248725,2.100288,2.0906148,1.7434491,2.074646,1.8340805,1.4185077,1.6775501,1.1299876,0.95202446,2.3179505,2.2277734,1.9131298,2.2702684,2.1704683,2.023612,2.0624337,1.8943549,1.7587914,1.9571514,1.5445564,1.3415732,1.5764594,1.3322561,0.7694212,1.0077013
RFC3,2,2.7913332,2.7753968,2.4768486,2.6619802,2.6243944,2.0928352,2.4683933,2.034376,2.2570283,2.0393198,2.1448822,2.0307364,1.9534254,1.9946553,1.8817109,1.3009769,3.5978088,3.152419,2.438036,3.0760574,2.7473102,2.1422708,2.38678,2.4098728,1.4750056,2.1716754,1.9914858,2.2938266,1.5437638,1.5499657,1.4537276,1.8651626,2.2576456,2.8785272,2.0599887,2.2116814,2.0281625,1.9543617,2.0437262,2.160418,1.7974312,1.85125,1.8045356,1.9805639,1.1506642,1.5544157,0.9197893,0.93345493,2.3415968,2.344419,2.0579824,1.8921314,1.9920312,1.893791,1.8901075,1.9137102,2.0734787,1.7870332,1.63135,1.4556266,1.2500368,1.3697894,1.219882,1.0346899
OS9,2,2.3718948,2.4194436,2.5090363,2.6790528,2.5119224,2.0300841,2.166204,2.1102686,2.3874524,2.1089253,1.7177165,2.1978462,1.9579376,1.9724615,2.084395,1.2007966,3.533324,2.3385706,2.7555535,2.3003194,1.845804,1.8713288,2.3106475,1.9034934,2.2129648,2.1985579,2.2277336,2.3459623,2.0074484,1.6707983,1.6459631,1.8778794,2.196267,1.966552,2.289163,2.3431334,2.0033607,2.4819841,2.08256,2.0189219,2.0334864,1.694186,2.086735,1.6667275,1.6632404,1.5693492,1.0104201,1.0111676,2.1512406,2.131483,1.8437337,2.2867737,1.8636508,2.0259447,2.0518205,1.8144119,1.6588268,2.2550714,1.5516646,1.3614318,1.6799664,1.4203274,0.8715699,0.9527587
CREB3,2,2.9527304,3.0946252,2.314562,2.4220707,2.399223,1.7842866,2.1885672,2.165956,2.3726084,2.0821204,2.103986,1.9544516,1.8667644,1.9489431,1.3900955,1.3948181,3.246428,3.14592,2.3071196,2.773902,2.8300977,2.401817,2.4293616,2.5065324,1.499788,1.9005198,1.7762165,2.0258493,1.697902,1.5997816,1.474674,1.8150585,2.1012492,2.9588814,2.0180562,2.1026208,1.9928777,2.1265895,1.6724199,1.8035812,1.9214529,1.806042,1.6491718,2.0015578,1.2491382,1.2940122,0.70143884,0.9113335,2.3029087,2.3817465,2.0089378,1.672127,2.1093004,1.9097589,1.8152432,1.6508183,2.172925,1.2629563,1.7813205,1.6688341,1.346619,1.4489132,1.4493978,0.96674293
IRAK1,2,2.259638,2.490624,2.3829176,2.532935,2.5642278,1.7394335,2.416265,2.2289264,2.3761387,1.8846577,1.6740793,2.1937377,2.0323646,2.1252935,1.6535236,1.3877251,3.4499156,2.5648403,2.3933058,2.757124,2.3995836,2.0507364,2.3434517,1.8888606,1.6334885,2.1380267,2.2156415,2.4573185,1.7668042,1.5734725,1.2346094,1.7395378,1.9128753,2.6040566,1.8578291,1.9064535,1.9811049,2.1723084,1.9162705,2.1354022,1.9670063,1.494525,2.0721438,2.0048525,1.2399218,1.4805806,1.1794664,0.8947936,2.1685119,2.4068298,1.7038944,2.0825806,2.1526842,1.6763574,1.9551651,1.7468817,1.6938294,1.6892594,1.7576602,1.4277552,1.4310848,1.5113277,1.120127,0.98878384
RXRB,2,2.8307347,2.7801352,2.309063,2.4068258,2.4348583,1.9227338,2.1809447,1.9983488,2.2923942,1.8849075,2.100598,1.9549924,1.8369031,1.9411517,1.4584696,1.3630348,3.1617723,2.9712868,2.2653735,2.766855,2.797345,2.326393,2.2994046,2.3176,1.3763465,1.8333995,1.741617,1.9359745,1.5923618,1.5914148,1.4948441,1.7785459,2.167177,3.0405445,1.9711162,2.0689187,1.960026,1.918769,1.734146,1.8937087,1.9004065,1.9338424,1.6498995,1.9120468,1.2028097,1.222445,0.81894076,0.93917143,2.2928736,2.2317317,2.1340945,1.6052823,2.0955167,1.8585677,1.8064736,1.8312287,1.9722276,1.2599871,1.6687434,1.5334164,1.2274406,1.4215729,1.3186922,1.1390171
TAF7,2,2.5078394,2.6548264,2.4881413,2.3592236,2.6842365,2.048447,2.397005,2.0230374,2.0986562,2.0569665,1.7601881,1.9201565,1.8144937,2.0024786,1.8084362,1.2203214,3.607236,2.9479156,2.2070994,2.8221714,2.5862641,2.411026,2.0223505,2.3505228,1.3671691,1.9517614,2.0193582,2.2070205,1.4214785,1.425135,1.4535091,1.836262,1.992286,2.413475,2.1366642,1.9412448,1.9956218,1.9113193,2.2006454,2.1338248,1.7380351,1.8355277,1.8972956,1.8613805,1.2038007,1.4748967,1.1029854,0.97962326,2.2415488,2.1389718,1.864602,1.9253995,2.0023022,1.8515763,1.7615765,1.8067799,1.6747804,1.6426039,1.2984962,1.3212757,1.2647405,1.4105971,1.1452721,0.87193257
CPSF2,2,2.4768515,2.6974847,2.489654,2.5184336,2.495536,1.9921404,2.543941,1.9337441,2.195304,1.931697,1.8642861,2.036439,1.8152058,2.0616713,1.799844,1.1510472,3.3491433,3.0080402,2.35291,2.8834486,2.693957,2.072223,2.2489252,2.129853,1.459626,1.9633708,1.941302,2.4041135,1.4747261,1.405281,1.3524598,1.6952238,1.9441485,2.4801478,2.063723,2.0165098,1.9049797,1.9918205,1.9294248,2.1745675,1.7899169,1.6810651,1.9637977,1.8267362,1.1607422,1.4658089,0.8810219,0.9048736,2.2308652,2.2955797,1.848641,1.9949104,2.001155,1.7474263,1.839777,1.8654983,1.6625907,1.7277025,1.4489899,1.2895639,1.3085539,1.408097,1.1137314,0.90621895
IFT74,2,2.3963978,2.6135402,2.7369027,2.4539466,2.4036322,2.0306525,2.2789927,1.8972934,2.1730657,1.8557369,1.7525153,2.2287946,1.8689572,1.7368083,2.0843906,1.1493527,3.488473,2.746929,2.5742989,2.6055458,2.178373,1.8693063,2.0031276,2.1014695,1.6870956,2.000787,2.162574,2.3740354,1.6304809,1.5938835,1.6033626,1.5889554,2.007201,1.9030159,2.106971,2.1524527,2.0160742,2.1099536,2.224993,1.9383674,1.8875622,1.5583949,2.026841,1.6475477,1.393751,1.5313667,1.0371919,0.8182908,2.2091475,2.1106594,1.9271992,2.296409,1.8813593,1.9049984,1.8571832,1.6973375,1.6890259,1.7837858,1.2303532,1.2597387,1.374618,1.202429,0.6553333,0.7787802
XCL2,2,2.3313527,2.5894263,2.476025,2.542155,2.6227975,1.8382353,2.31298,1.9540757,2.3093483,2.0710344,1.7199993,1.9801475,1.8550962,1.9718168,1.6125327,1.1473646,3.1739726,2.8049612,2.389985,2.577742,2.300145,2.01978,2.25807,2.1250162,1.6787841,1.9497266,2.1898668,2.1905851,1.7705411,1.4584084,1.5194625,1.7249296,2.1723337,2.0869277,2.0471342,2.1237214,1.8417813,2.2710907,1.9553847,2.0554087,1.9994534,1.6141242,2.0931528,1.8728776,1.3251884,1.406331,0.8814293,1.0067948,2.2539494,2.136167,1.8030626,1.6038026,1.9551363,1.7916093,1.8021144,1.6528964,1.523534,1.7068713,1.2915285,1.1974076,1.4710957,1.3091291,0.9495231,0.8236872
BET1,2,2.2975984,2.5885189,2.0074363,2.3527548,2.438266,1.5360678,2.4302666,2.1413522,2.2835248,1.8901466,1.8701117,1.8801615,1.7837907,1.9972293,1.4617574,1.250372,2.8615024,2.7152538,2.262099,2.6228645,2.5404873,2.043694,2.4252279,1.9988708,1.6423926,1.952582,1.8250233,2.2668588,2.059081,1.611542,1.2053587,1.8748432,1.9198413,2.3833272,1.9694649,1.9843768,1.9635617,2.3789148,1.6683961,1.9953604,2.0578737,1.5441072,2.1854799,1.9023942,1.2346368,1.3840009,0.866328,1.0379419,2.0928404,2.331761,1.7056017,1.5038865,1.9194565,1.6833131,1.883775,1.6328654,1.6528697,1.6456125,1.68216,1.4489287,1.3930988,1.4394803,1.1544793,0.9731183
FANCM,2,2.3914728,2.6472883,2.3347912,2.4334111,2.3864396,1.7996866,2.3550556,1.908688,2.114299,1.796121,1.7429812,1.9887547,1.6589464,1.8583505,1.7428285,1.1209711,3.197473,2.9540415,2.2358325,2.829435,2.599082,2.0512004,2.1558979,2.0174046,1.2977272,1.9444764,1.8905878,2.3796902,1.4935875,1.38532,1.3899301,1.6311461,1.8853991,2.3580914,2.0731418,1.939901,1.8352073,1.9945866,1.9035416,2.078758,1.782127,1.8045193,1.8408585,1.7478702,1.1512113,1.4507825,0.8735602,0.8189908,2.175953,2.172396,1.8421913,1.9336298,1.9212635,1.6459289,1.8134965,1.7868361,1.6299754,1.6113992,1.4441521,1.217577,1.2435546,1.4282942,1.1475588,0.982591
MLH1,2,2.5597272,2.618135,2.457913,2.406939,2.267233,2.0229318,2.2741535,1.9783039,2.2931216,1.9061406,1.6570747,2.0823975,1.8712411,1.765029,1.815754,1.0181713,3.450418,2.5351768,2.4486275,2.5831294,2.1357102,2.1560414,1.9698706,2.2060733,1.6148049,1.9647532,2.1943142,2.2719452,1.4430331,1.4098668,1.7706943,1.698296,1.9829149,2.0268831,1.808325,1.8549199,1.7753949,2.0476465,2.1584322,1.8973634,1.598934,1.6172887,1.7108828,1.6344601,1.3236754,1.3584994,1.0675012,0.7874377,2.1876569,2.1011188,1.894129,2.0762959,2.035417,1.5994775,1.8741788,1.6711073,1.5961498,1.7187762,1.4177122,1.2078729,1.249407,1.3275268,0.9140864,0.8327637
TEAD2,2,2.5814197,2.722069,2.1916745,2.345703,2.1213453,1.6957926,2.0972,1.8718158,2.0961072,1.8061222,1.82408,1.8864508,1.7284467,1.8788562,1.4400018,1.3709558,3.1939511,2.8675323,2.3489566,2.7114668,2.6325953,1.9853498,2.2534196,2.2283509,1.1310672,1.9882916,1.8039553,2.1607306,1.5405931,1.4449847,1.265797,1.5535868,2.002792,2.8051014,1.8564098,2.055855,1.727141,1.7338468,1.8854675,1.812866,1.7630227,1.8184601,1.4937348,1.7597097,1.094966,1.283508,1.0066205,0.8790431,2.1423016,2.2325513,1.9583228,1.5900278,2.03557,1.7599185,1.7460814,1.690818,2.1479704,1.2632236,1.6857631,1.337143,1.1274495,1.3769927,1.2058277,0.993521
ADRB2,2,2.3450217,2.4131622,2.4314468,2.5693922,2.4775693,1.855952,2.2838306,1.9648061,2.039433,1.8996248,1.7045283,2.1567943,2.0325694,1.9422512,1.6630436,1.0148991,3.0883,2.3458524,2.4170687,2.2931142,1.925317,1.8664682,2.0043197,1.8999122,1.7466455,1.9482732,2.0199938,2.186823,1.4518721,1.5773726,1.5779366,1.796747,1.842605,2.0644245,1.7682211,1.8463194,2.071815,2.2099383,1.9158771,1.7257731,1.7198753,1.4895649,2.0210419,1.7525554,1.4710212,1.2918789,1.1261942,0.98676693,1.9309194,2.081804,1.7010528,1.9309968,1.8574631,1.5225072,1.8448746,1.7992173,1.4566864,1.8163921,1.469162,1.3642634,1.4021343,1.4548054,0.8326927,0.873923
PPIH,2,2.4963498,2.751553,2.171612,2.329255,2.3208394,1.6178687,2.09318,1.9573879,2.1580422,1.7169468,1.7996126,1.8911798,1.6806637,1.8348802,1.5680748,1.3672715,3.1132503,2.8432732,2.1908991,2.705158,2.6265168,2.0197773,2.183019,2.1552875,1.183212,1.9150609,1.7653868,2.091321,1.5217354,1.459218,1.3026308,1.6397276,2.0658402,2.8877077,1.9622225,1.9956578,1.7400231,1.8612065,1.8556986,1.7528397,1.7707114,1.923521,1.6390013,1.7375903,1.2094518,1.2195985,0.8374138,0.84029526,2.110745,2.2392433,1.9630725,1.5182112,1.9735394,1.7095768,1.814875,1.602257,1.8570274,1.2053988,1.5876232,1.3388371,1.1574357,1.4578794,1.2538488,1.005225
EIF3A,2,2.379689,2.5206776,2.3979268,2.5507774,2.367952,1.9065533,2.3705502,1.7874112,2.069617,1.8137231,2.042887,2.0386186,1.7683527,1.8759885,1.8719798,1.0479602,3.1236885,2.7553618,2.341808,2.691045,2.3651803,1.8262707,2.1725147,1.988596,1.5494405,1.8812449,1.7662792,2.26895,1.524353,1.5276461,1.2136234,1.3918178,1.9249452,2.3050966,1.9103009,1.8413861,1.9777255,1.8561016,1.5946403,1.945755,1.7154479,1.6884332,1.8149306,1.7696495,1.0743468,1.4382727,0.80737305,0.78475744,2.1294115,2.202873,1.7777443,1.9293894,1.6479712,1.5777366,1.7473128,1.706177,1.5138001,1.5997554,1.4848168,1.2990012,1.306075,1.4581223,1.0040364,1.0397532
PDPK1,2,2.3286812,2.4671936,2.4713094,2.4314065,2.6277745,1.7624497,2.3663166,2.0154147,2.0462146,2.064508,1.7794845,1.8558917,2.0300624,1.9606485,1.4833474,1.0987916,3.2491052,2.6294649,2.1654143,2.4588523,2.3689864,2.113893,2.0143185,2.1760736,1.4814252,1.817246,1.787777,2.002401,1.3583529,1.3904787,1.4874356,1.7391461,1.7734809,2.1305635,1.8563414,1.8947113,2.014156,1.9579519,1.9089618,1.9049048,1.5970116,1.6447623,1.9090583,1.8016152,1.296122,1.2216494,0.99900055,1.0112116,2.097901,2.0276737,1.7158324,1.699043,1.983722,1.7358007,1.6956543,1.7156897,1.4733714,1.5375409,1.4660606,1.3154502,1.3203729,1.3951116,0.9289001,0.9406734
CALR3,2,2.155417,2.5409725,2.0948293,2.3922405,2.3737757,1.5046926,2.337709,2.1126394,2.1990438,1.8696854,1.6678538,1.756177,1.8564521,2.0649142,1.515809,1.1657418,2.9454226,2.6691947,2.2231367,2.4822154,2.4216156,1.9398012,2.280415,1.9867754,1.6311955,1.9270601,1.8446864,2.2327933,1.7993551,1.4837339,1.153417,1.7097152,1.7466154,2.2186224,1.8658035,1.8230885,1.8674052,2.2362635,1.6510015,1.9279275,1.8513069,1.5226227,2.098588,1.8633641,1.2139931,1.2304795,0.9616059,0.9690844,2.0704122,2.2530286,1.7582737,1.5157722,1.9725394,1.6008558,1.802779,1.513434,1.5339944,1.6397455,1.6599545,1.3561635,1.4617207,1.4521465,1.0955874,0.8717961
