,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
COMP,6,2.465032,2.7491937,2.3468833,2.810804,2.9286182,1.7677517,2.2963145,2.5579119,2.6976647,2.540821,2.4220135,2.4239197,2.3550994,2.1313124,1.7387781,1.67549,2.795879,2.9334636,2.8150296,2.4953356,2.1842387,2.5450647,3.0774024,2.0173223,2.4582644,2.4645875,2.6609752,2.3229308,3.3581054,2.316385,1.5763818,2.6631165,2.3989704,2.045834,2.9711607,2.5582078,2.229041,3.2440476,2.0566669,1.9947581,2.731791,1.9125249,2.4233415,2.379811,1.6639696,1.811968,0.8668161,1.1260858,2.4352424,2.4706244,1.873594,1.693579,2.0821946,2.1622725,2.365317,1.8760562,2.1058526,2.3118165,2.0403972,1.6396084,1.8387614,2.1147275,1.0177407,1.5324659
GRM2,6,2.7651634,2.9409015,2.249949,2.8177266,3.0646071,1.8724668,2.4989243,2.528819,2.8053932,2.5444942,2.4144282,2.3211083,2.2475543,1.9492254,1.7009574,1.4581046,3.2389588,2.9738202,2.9235344,2.8770616,2.4165907,2.5764117,2.9382377,2.1568952,2.2462466,2.375924,2.6187663,2.3312335,2.8081636,2.0116692,1.7294114,2.1470747,2.571436,1.9877063,2.6414356,2.4995954,2.2523499,2.987093,1.7264177,2.0658097,2.5739815,1.9476302,2.2848175,2.358319,1.5691178,1.6616045,1.1261507,1.049613,2.661154,2.5262866,1.9841559,1.5539707,2.0956664,2.07833,2.261024,1.7489676,1.7150393,2.0131752,1.840467,1.4638923,1.5220342,1.6228606,0.8699185,1.3695933
COG6,6,2.2021203,2.4788167,2.3197618,2.774087,2.622169,1.6748911,1.96452,2.4761865,2.6380196,2.4010172,2.2351446,2.3839927,2.404044,2.022258,1.6390158,1.5181007,2.4238255,2.6077952,2.7382815,2.0664167,1.9920197,2.4096675,3.0533087,1.9298972,2.3253396,2.3716912,2.7386115,2.0648715,3.6965487,2.3535283,1.3551699,3.0936077,2.2662458,1.8189857,3.1978703,2.473251,1.9029253,3.1679049,2.0277567,1.9832165,2.6601253,1.9307516,2.2966776,2.1828272,1.7092353,1.864677,0.82803553,1.2800162,2.1919723,2.3199449,1.7334752,1.7951152,1.9014308,2.0350306,2.481563,1.6838055,2.5379066,2.3030632,2.0587227,1.6863955,2.2645657,2.4519973,1.0598259,1.3954936
WNT3A,6,2.4835553,2.596548,2.067564,2.772726,2.7998147,1.6570336,2.3007548,2.3902328,2.5447588,2.3028796,2.1558883,2.4057612,2.1645334,2.2112322,1.6294055,1.5294368,2.954512,2.656367,2.7791479,2.500947,2.1382012,2.3579404,2.9398775,1.8227894,2.2710614,2.3003612,2.527367,2.2843797,2.9083948,2.0547225,1.4471871,2.21963,2.3876755,2.141532,2.786834,2.5046527,2.130675,2.995317,1.7806344,2.127087,2.5553904,1.8220129,2.3745005,2.1627932,1.5765629,1.6869829,1.0384061,1.0679231,2.3590188,2.3253999,1.7979033,1.4533143,1.8625946,2.0641837,2.1671195,1.8171802,1.7377012,2.146538,1.8860812,1.4745307,1.5998931,1.6909362,0.99236065,1.3282402
COQ8B,6,3.0541124,3.191384,1.9567382,2.7953956,2.927593,2.1797385,2.25078,2.3760378,2.6900988,2.220747,2.502866,2.0165796,2.0509393,1.7294453,1.4056461,1.5688967,2.4204428,2.8557081,2.5763156,2.7962904,2.6339335,2.7024176,3.0313144,2.2828195,2.4763398,2.193332,1.8359376,2.0011396,2.6007528,1.8323009,1.8122218,2.1306758,2.334394,2.617033,2.1213577,2.111652,2.2739296,2.7423503,1.8221734,1.8019333,1.9385837,2.0813105,2.2115114,2.056761,1.4348426,1.4664402,0.75697744,1.0795096,2.247338,2.385622,2.080949,1.176578,1.7411363,1.8693943,2.1057584,1.7635183,1.8792235,1.2470828,2.347631,1.6105545,1.3347138,1.4853388,1.4578166,1.2301146
LAMB3,6,2.4609957,2.5523891,2.0483525,2.7067833,2.7631674,1.8505579,2.2971148,2.2214937,2.4342928,1.984142,1.9207568,2.3261676,2.1087213,2.1158605,1.7471951,1.5827327,3.2600646,2.698553,2.6963544,2.5966887,2.1409466,2.18154,2.7451108,1.9432025,2.1855018,2.3222344,2.4541755,2.4332867,2.5792108,1.8971853,1.4623551,1.9564022,2.3468306,2.22921,2.653821,2.5129364,1.9257786,2.7598352,1.6719301,2.1245365,2.4045918,1.7417965,2.3147595,2.0219505,1.5847545,1.6041892,1.1243161,1.0041944,2.2774456,2.302696,1.8247399,1.778301,1.9475006,1.9080907,2.1483006,1.7808561,1.7864084,2.0984874,1.8648218,1.5620918,1.630008,1.5653675,0.93352145,1.0791247
C1QC,6,1.947061,2.2283459,2.3033793,2.2896628,2.3530502,1.2346604,1.8323416,2.5750802,2.4974136,2.350233,2.0406911,2.0449119,1.9012815,2.0593069,1.4413756,1.3609953,1.5760205,2.2966979,2.2856297,2.0102208,1.8931632,2.1534405,2.7823186,1.8295474,2.0625176,1.9764485,1.9551538,1.8071945,3.5455446,2.2940757,1.5817155,3.129722,1.8050442,2.0279543,2.6556137,2.0263002,2.2357602,2.7653205,2.0235443,1.9884953,2.4961946,1.6706259,2.379073,2.2096415,1.486733,1.8142056,0.88207656,1.0644096,2.00625,2.1430798,1.6199518,1.8669444,1.8327932,1.8431913,2.6571584,1.5973104,2.812862,1.7155278,2.4862127,1.8302722,1.9295396,2.2271547,1.358452,1.3030052
BSN,6,2.0552552,2.3540397,2.22616,2.3298075,2.14546,1.3303618,1.8272125,2.4956064,2.4594204,2.3812113,1.9861007,1.9097922,1.9274924,1.9905328,1.2169842,1.3780978,2.0681083,2.0861385,2.335315,2.069089,1.8028666,2.0246706,2.7214932,1.6699748,2.0712202,2.010143,1.943876,1.890863,3.3106046,2.177562,1.2625158,2.7338448,1.9449325,1.9474049,2.4461737,1.8792319,2.269034,2.721372,1.9484539,1.9727676,2.3827794,1.514137,2.3052764,1.9600134,1.3976569,1.6742629,0.91742694,1.035391,2.0835087,2.2763414,1.5711656,1.7128342,1.780519,1.7168322,2.1451948,1.4273615,2.2873828,1.644805,2.3372421,1.5494375,1.7823923,1.8680884,1.2925214,1.2557194
ACOT9,6,2.4231133,2.5721407,2.2311869,2.48278,2.6939764,1.7354988,2.3992074,2.1675787,2.2547994,2.0870075,2.0687525,2.0655923,2.1844854,2.1959476,1.5882689,1.197044,2.6562164,2.602854,2.4310782,2.349731,2.2102973,2.0780807,2.256966,2.0283165,1.7794869,1.994863,2.0883934,2.0261626,1.8309264,1.697135,1.46737,2.030807,1.9285538,2.236965,2.0482988,2.001045,2.4111304,2.4548063,1.8177583,1.8322644,1.9215668,1.6599813,2.2334757,1.9653724,1.4723866,1.3705785,1.0704578,1.1551383,1.9791696,2.2880118,1.9373076,1.3774575,1.8277962,1.6507168,1.8112922,1.6626548,1.4847244,1.714994,1.8668303,1.603553,1.501447,1.7673786,1.0549103,0.9330263
GBF1,6,2.9397287,2.2064855,2.0957465,2.460966,3.381744,2.3366513,2.4617178,2.2558618,1.8273654,2.1353986,2.119958,2.176645,2.4583588,1.9935261,1.2632428,1.8467563,2.1501665,2.0911202,2.5192666,2.1374109,2.0610595,2.66504,2.4517312,1.6945423,1.9336095,2.1356966,1.6006149,1.7495778,1.9633465,2.0363703,1.9860595,1.5082453,1.7720988,2.3501964,1.3815453,1.685747,2.1990893,2.0444567,1.7916672,2.3517187,1.2663157,1.686088,1.8122008,1.8353976,1.5507294,1.6915743,1.2184875,1.5995075,1.5648161,1.6612613,1.7216219,1.6974638,1.1306553,1.6277733,1.8011576,1.8052628,1.4728072,1.4282538,1.7454184,1.6853137,1.3750435,1.7593521,1.2728565,1.5114956
ITCH,6,2.83457,2.634268,2.1781409,2.5720925,3.085547,2.5041673,2.228951,2.111551,1.8867309,2.1235046,2.0960107,2.2768521,2.214298,2.1122563,1.1563725,1.705345,2.4300804,2.419932,2.3019128,2.0791118,2.252335,2.5487468,2.5264053,1.8621471,1.9107492,2.0140183,1.6201733,1.8190218,1.7436328,1.7354455,1.9245162,1.3006773,2.030088,2.4764056,1.8819141,1.8112512,2.0482073,1.8023107,1.629199,2.1846642,1.347745,1.6933762,1.7855424,1.6983912,1.3818802,1.3746254,0.99954987,1.4286003,1.8349515,1.6604493,1.8500619,1.6628458,1.1477205,1.5723516,1.7069287,1.7171655,1.6670388,1.2282758,1.5608978,1.7408537,1.152096,1.6522498,1.0154979,1.2319608
ZBED1,6,2.9972906,2.437143,2.3127942,2.5683894,2.945457,2.83268,2.441757,1.8986571,1.7524623,2.5836387,2.019229,2.0818927,2.083769,2.3132155,1.0874738,1.7308598,2.8836,2.409225,2.096732,2.1459327,2.1360924,2.5257368,2.2196288,1.8528241,1.6759472,2.0231514,1.1938398,1.8440801,1.5408638,1.7884864,1.7237674,1.18398,2.2456512,2.6051345,1.593553,1.7188908,2.3267121,1.4219575,1.6444471,2.2038352,1.368252,1.7130446,1.5380543,1.6426451,1.1472832,1.0416014,1.2749848,1.3491066,1.9200613,1.4257188,1.7216232,2.1141014,1.2675443,1.5605848,1.5940524,1.7408116,1.711045,1.0861762,1.5667622,1.756412,1.3095157,1.5773957,1.0545241,1.3295605
GAN,6,2.791705,2.0319755,2.0033045,2.5547707,3.2111983,2.6145957,2.4906354,1.8862094,1.847377,2.3249404,1.9609857,2.197084,2.2406168,2.0487113,1.2508391,1.7246399,2.2941196,2.153475,2.2736952,1.9759965,2.0005367,2.5787854,2.3364975,1.7392963,1.7044544,1.983826,1.2380193,1.8448043,1.5830129,1.9249289,1.9268229,1.2981462,1.7344373,2.3470516,1.5009941,1.5724692,2.028492,1.511733,1.6311158,2.2801824,1.1874623,1.6381835,1.5770215,1.655165,1.3122903,1.4501529,1.0154225,1.5479105,1.5104367,1.6053773,1.6300035,1.6569566,1.0577879,1.4508471,1.6774471,1.7923642,1.5438658,1.3244979,1.7346598,1.6200429,1.4258235,1.6652157,1.0625887,1.4328462
XRCC4,6,2.5612295,2.5257084,2.2220266,2.4986475,2.283934,2.6835327,2.349394,1.9777942,1.7626834,2.2602007,1.5036494,1.8388596,1.6999508,1.9595888,1.1062685,1.356312,2.9422593,2.2015748,1.9148817,1.9119526,2.31744,2.4189901,2.4506307,1.7655677,1.3773459,1.575021,1.4497524,1.8234075,1.5616841,1.8239212,1.367711,1.4465629,2.3936818,2.9539485,1.5335207,1.4921432,1.4359785,1.404114,1.4538656,1.8897675,1.5201402,1.6343696,1.5498168,1.2562131,1.0291251,0.9002719,1.6692008,1.1612997,2.0419385,1.4565184,1.7747788,2.2408364,1.4667544,1.6000016,1.4378262,1.3657591,1.8825512,1.3678372,1.3498547,1.7095464,0.984464,1.0983146,1.5517516,1.0461104
AP4B1,6,2.0914142,2.7439463,1.8188745,2.193052,1.818244,1.7743601,1.8404484,2.181476,2.1860266,1.9140016,1.6176476,1.6991506,1.5103501,1.4997864,1.4234972,1.192077,1.9274749,2.324786,2.3418748,2.2332435,2.0870233,2.2631176,2.4626222,1.674741,2.0593917,1.7053939,1.7049115,1.7946106,2.5556195,1.3781993,1.1196318,2.2162642,1.8957411,1.6431015,2.0951595,1.8083146,1.7058314,2.2895164,1.624634,1.8955016,1.7744364,1.6464312,1.781126,1.8181823,1.3468513,1.2429743,1.2079283,1.2229253,2.1022239,1.8272746,1.5338022,1.2392104,1.2938883,1.6038368,1.6972445,1.3458445,1.3771024,1.5636457,1.7686833,1.4721061,1.0052778,1.526569,1.5932142,1.1235721
AP4E1,6,2.0589893,2.308106,1.7586837,2.329343,2.0528321,1.2069932,1.8629866,2.0612786,2.1933546,1.8497152,1.8323216,1.8742409,1.7468264,1.7695934,1.2761669,1.1951486,2.3862998,2.3023348,2.1261368,2.1981723,1.9650842,1.7107353,2.319153,1.5094609,1.7957062,1.8821055,1.7518966,1.9031454,2.499772,1.7719399,0.9933716,1.8266482,1.7776756,1.9702682,2.0481322,1.6890972,1.9863774,2.2607298,1.6760613,1.8808721,2.1104026,1.4795197,2.0051546,1.669173,1.1551596,1.2506273,0.6780771,0.8819317,2.0470777,2.0488405,1.3989213,1.3691189,1.5483391,1.6018336,1.9130594,1.4486165,1.4701449,1.408175,1.9095616,1.3621687,1.5471255,1.5976014,1.1856853,1.0290275
AP4M1,6,1.97476,2.2023983,1.7275511,2.283261,1.940055,1.1665983,1.7585857,1.9676079,2.0626955,1.8065062,1.7320992,1.7975324,1.7063235,1.7041677,1.2591828,1.1318585,2.2440205,2.2561696,2.076587,2.0730605,1.8552555,1.6612364,2.185718,1.4642483,1.792531,1.8212652,1.6594112,1.8064584,2.38123,1.7024524,1.0248891,1.759422,1.6985462,1.8963313,2.0040927,1.5485913,1.8901794,2.23058,1.6247909,1.811267,2.0282955,1.4196208,1.928745,1.6035428,1.1499574,1.2257822,0.6706464,0.8675656,1.9043679,1.9508876,1.3539426,1.3091466,1.5171583,1.4753093,1.8742872,1.4112537,1.407866,1.3936851,1.8635468,1.3241519,1.5045607,1.5461391,1.1527618,1.0216167
TKT,6,2.10831,2.061526,1.6631013,2.1390831,2.2567692,1.4567841,2.0803816,1.7705989,1.9685532,1.5717138,1.7163408,1.7935073,1.6527222,1.8473058,1.3091301,1.262778,2.694254,2.2095933,2.0449278,2.3006196,2.026745,1.6664792,2.2383046,1.6687375,1.403631,1.756809,1.7038966,1.8849021,1.7739712,1.5340103,1.2008791,1.6724099,1.8166541,2.3311257,1.6788803,1.7896359,1.731055,1.9831556,1.5140378,1.7202984,1.7656467,1.3156936,1.800909,1.6972697,1.0107479,1.242526,0.9491695,0.9398982,1.7340279,2.034653,1.538214,1.2280087,1.5301311,1.3875365,1.5491405,1.3781059,1.568483,1.3140697,1.5145693,1.191915,1.1031306,1.2340099,0.911715,0.876964
NLGN1,6,2.253508,2.6503465,1.6015345,2.3920453,2.279583,1.7433779,1.7935994,2.253813,2.2091196,1.8002956,1.8030058,1.6804713,1.4916289,1.3769338,1.0272512,1.0700922,1.7134954,2.1239974,1.9515166,2.2112694,2.1137285,2.1173868,2.6411304,1.803566,2.0134363,1.4887537,1.6058899,1.5144479,2.142664,1.4439695,1.3557643,1.5814884,1.980721,2.4141383,1.6762793,1.7210196,1.4461608,2.0106163,1.4055086,1.4154005,1.5265061,1.5494571,1.5677696,1.458491,1.0551487,1.1895312,0.7715956,0.9234571,1.8171774,1.904028,1.7278712,1.16429,1.219634,1.5334303,1.5392857,1.3630519,1.4950305,0.8943137,1.7330079,1.3670303,0.849266,1.1672533,1.3939676,1.0364017
CTAG2,6,2.5154946,2.290882,1.8458266,2.22148,2.6346924,2.2229156,2.043452,1.6562476,1.7689203,1.959018,1.6090049,1.937329,2.0161858,1.8970225,0.97959524,1.3765652,2.2294018,1.975389,2.032672,2.009929,2.1546535,2.061188,2.358412,1.8274457,1.5619367,1.5306221,1.2648987,1.8567,1.6070106,1.6934325,1.6321458,1.2343745,1.6952982,2.5161858,1.5812867,1.5214655,1.3849957,1.5416641,1.3078034,1.980381,1.3238312,1.4238192,1.4790564,1.5137014,1.2172581,1.1567857,0.8211143,1.0590111,1.7017388,1.5070432,1.7555255,1.6654279,1.1481581,1.3567723,1.4888785,1.3197777,1.6676711,0.9450721,1.3691176,1.545073,0.9098161,1.1992067,1.0090413,1.0353572
ANLN,6,1.9192293,2.009277,2.0085077,2.150313,2.0761335,1.6029882,2.030507,1.7365255,1.9299287,1.6407984,1.4590203,1.9740504,1.873512,1.7480148,1.3360924,1.0160614,2.7692702,1.7295629,2.203906,1.8904109,1.534095,1.4749625,1.8026513,1.520021,1.6203554,1.7714173,1.7740157,1.9450396,1.4015639,1.489345,1.2145021,1.6429816,1.4721404,1.8769631,1.3931202,1.5527501,1.8514249,1.953112,1.5297724,1.7125852,1.4831903,1.3554387,1.828748,1.4612609,1.2914023,1.2970753,1.1889472,0.8843874,1.5993409,1.8206987,1.4352363,1.9760323,1.65017,1.434148,1.7163815,1.6194974,1.3632495,1.723273,1.4048117,1.1851134,1.3037624,1.290159,0.8749591,0.77367747
DSG2,6,1.5136406,1.7830728,1.6581223,1.8852319,1.9187402,1.0324337,1.607574,1.8734071,2.0422726,1.6905944,1.4494429,1.7962065,1.4991715,1.7260172,1.1060797,1.1923733,1.7704506,1.8084631,1.795726,1.7371874,1.5686512,1.6366022,2.3391805,1.3068105,1.6454451,1.6447217,1.5106906,1.809874,2.6435204,1.806541,1.0545578,2.029794,1.521935,1.8878676,2.0487218,1.6475985,1.7361087,2.3979177,1.5785842,1.6552844,1.9600147,1.3711209,1.9421304,1.6714864,1.1510469,1.2502556,0.77997893,0.8637271,1.5972728,1.9227014,1.3014808,1.4903706,1.4967222,1.4053351,1.7063547,1.4317222,1.7180102,1.49521,1.8141029,1.1587366,1.2512566,1.4281726,1.0811274,1.1104041
MYBPH,6,2.2658587,2.384517,1.5265796,2.1280355,2.1035247,1.6435828,1.7581966,1.7627894,1.9600027,1.7364016,1.8972152,1.7336111,1.4533331,1.3407779,1.094625,1.1280293,1.8516142,2.0625079,2.01883,2.077858,1.8949842,2.034418,2.3170133,1.6798389,1.8294238,1.5894878,1.5915143,1.5200759,1.8711846,1.4808707,1.4462867,1.6008472,1.7915902,1.9753056,1.5956161,1.5433973,1.7126905,2.0501573,1.3402838,1.306337,1.4168105,1.5352228,1.6165823,1.4657933,1.1073939,1.0875887,0.6438016,0.81449425,1.6170372,1.7766148,1.6994033,1.0363685,1.2289684,1.4469104,1.5918566,1.3675423,1.4528214,0.9383505,1.73103,1.2370095,0.9598243,1.1154125,1.010385,0.9352512
COA6,6,1.9233241,2.2725515,1.5698968,1.9578642,1.7353929,1.5032281,1.5431991,1.9337406,1.9814919,1.5894771,1.6453623,1.498867,1.4068744,1.3950605,0.99795693,1.340803,1.6036783,2.2254329,2.0332732,2.0639744,1.9673381,1.919976,2.4933798,1.4429193,2.0273795,1.5766145,1.5634613,1.6303355,2.4559913,1.4353321,0.96150136,1.913589,1.7468417,1.902299,1.8069553,1.6888548,1.3618631,2.1953619,1.4986883,1.4188137,1.6925106,1.413841,1.5605934,1.3877518,0.98117447,1.2847024,0.5933464,0.7770462,1.4145026,1.8647598,1.555134,1.1531725,1.3363551,1.4659224,1.6423136,1.1941214,1.3255186,1.064741,1.8623413,1.2938218,1.027189,1.3246367,1.2326295,0.9165972
ARF1,6,1.8695987,2.2384903,1.6140182,2.016703,1.7216061,1.4535906,1.5967853,1.7139674,1.9191556,1.5794857,1.4527996,1.4481344,1.3785886,1.4783041,1.075792,0.98745906,1.6593637,2.037815,1.9794887,2.0026588,1.8806611,1.9654601,2.2538857,1.4011799,1.8035169,1.4882755,1.4839771,1.624243,2.178637,1.5075026,1.1722516,1.9852552,1.6728563,1.6486547,1.772398,1.6590251,1.5724564,2.2157273,1.4347897,1.6196215,1.5502682,1.513632,1.7258655,1.5429394,1.203017,1.233629,0.85267895,0.85821563,1.7160596,1.698421,1.3745009,0.95212483,1.2853658,1.4540316,1.5335052,1.233833,1.1889899,1.1565384,1.6636667,1.2841458,0.8955735,1.0321969,1.2762684,1.0215126
GNA12,6,1.689638,1.7609304,1.5627533,1.9706244,1.8876586,1.2085016,1.5302429,1.7078394,1.8656826,1.5533669,1.3995533,1.7652662,1.6532218,1.5373187,1.2284769,1.2176423,2.2456672,1.7630548,2.010883,1.6346984,1.4222698,1.575551,2.1579041,1.2163906,1.7908752,1.7381512,1.8600554,1.7578664,2.311736,1.6075073,0.8597219,1.6383748,1.7153835,1.4497039,2.005447,1.7790061,1.513604,2.2301216,1.3625524,1.4466785,1.8241186,1.2652963,1.7961862,1.5734391,1.2634454,1.2801104,0.7367382,0.77862734,1.6537541,1.6428124,1.1993797,1.1681211,1.4200077,1.4097112,1.677171,1.2515695,1.4785628,1.645087,1.5151198,1.2129858,1.28996,1.3777064,0.77052903,0.91921043
DNAI2,6,2.0814152,2.241272,1.4964498,2.055239,1.9776819,1.548605,1.5469772,1.8485079,1.9544721,1.5347681,1.7182424,1.4921653,1.3841118,1.204797,0.85419977,1.1029537,1.6777749,2.0802891,1.9423281,2.20966,1.9634757,2.0075557,2.406784,1.5709722,1.9557521,1.4661553,1.5643373,1.4814174,2.0559196,1.3650846,1.2512872,1.6816599,1.8668978,1.9509761,1.5268235,1.5615504,1.4235793,2.041613,1.4306579,1.3552719,1.4776073,1.4657476,1.4195828,1.25517,1.0483565,1.1734759,0.63248205,0.6919503,1.5843104,1.7451202,1.570918,1.0514523,1.1953219,1.5117655,1.5878178,1.3282094,1.2829996,0.84889436,1.7133508,1.1074977,0.73668194,1.082251,1.1955336,1.0549134
CDC42,6,1.6423641,1.8164696,1.893552,1.967995,1.8439174,1.5544634,1.7690914,1.5188009,1.5865777,1.4162867,1.2443067,1.7058718,1.6065913,1.5122359,1.1632122,0.7989764,2.5189888,1.6288903,1.7939073,1.684054,1.404228,1.4497702,1.5149498,1.476242,1.2871586,1.4802324,1.5136998,1.6824573,1.0911887,1.1892662,1.1301854,1.3245871,1.3696076,1.6214666,1.2168124,1.5020137,1.4652913,1.6266756,1.5103428,1.392219,1.2431729,1.1688257,1.5178227,1.3003944,1.1181762,0.98690367,0.9460411,0.77834284,1.4630744,1.6068537,1.2697616,1.5246397,1.4767509,1.1568485,1.4347723,1.4113677,1.1844343,1.4107503,1.1471618,1.0313694,1.113971,1.1838286,0.63017094,0.65785414
TRAF6,6,1.9563873,1.369143,1.8869557,1.5857166,1.2490748,1.3490431,1.539299,1.4214741,1.3116182,1.3112218,1.3820612,1.4562376,1.2046064,1.4856721,0.9272779,0.70794237,2.4822168,1.4589359,1.5538642,1.4152052,0.9793465,1.3106792,1.5795317,1.3895776,1.2362589,1.567832,1.4630847,1.349979,0.9619881,1.4544958,1.2049639,1.0955212,1.4178969,1.0660027,0.92568165,1.3510809,1.2299644,1.6000593,1.2198324,1.1934278,1.1345258,1.3623427,1.6755681,0.99787945,1.061045,0.9708502,1.0463257,0.8729816,1.630089,1.2740097,1.202439,1.7636006,1.3661547,1.3473667,1.3432419,1.4710103,0.7104609,1.4877932,1.1286697,1.3101716,1.2789586,1.2251623,0.92029244,1.1147344
CRKL,6,1.4019611,1.4822949,1.5173857,1.8143163,1.4874654,1.1257925,1.5726309,1.5044726,1.6803731,1.1928751,1.1306922,1.3988465,1.2736561,1.461394,0.96564054,0.6348356,2.3858075,1.5091859,1.4659145,1.5515995,1.3448267,1.2434402,1.5295241,1.1759831,1.2014829,1.3516066,1.339112,1.6599603,1.12936,1.0734874,0.6925296,1.0966492,1.173329,1.5628947,1.212974,1.3556557,1.2561839,1.588844,1.2332394,1.4101112,1.2015507,0.9765801,1.4446399,1.1632326,0.93161786,0.77090114,0.8559829,0.6497158,1.2880647,1.5168605,1.1777108,1.2808114,1.3263967,0.9991796,1.3014137,1.1382111,1.0747294,1.2075788,1.1582528,1.0150983,0.94526356,1.0497482,0.74333364,0.63671046
CD3E,6,1.310252,1.4591081,1.0606405,1.5275915,1.4080094,0.8447672,1.3891551,1.3789715,1.4262102,1.0198457,1.0220339,1.1541082,1.0848826,1.2862723,0.97346675,0.84969985,1.8211235,1.580547,1.3016818,1.578285,1.4465176,1.1410015,1.5692025,1.1221265,1.0666527,1.2652509,1.0638778,1.5170898,1.5432291,0.98780775,0.7402179,1.1669947,1.1496378,1.5324749,1.2278973,1.2270067,1.0896571,1.555835,0.9918526,1.1742998,1.2710654,0.9211428,1.4757388,1.1458503,0.7428999,0.8185219,0.58986634,0.6140808,1.2702832,1.5129058,0.98297405,0.7566514,1.2183691,0.91450477,1.1610899,0.9620043,0.9247875,1.0367786,1.1175681,0.9160886,0.9113617,0.91935337,0.65754765,0.6433729
APOA1,6,1.2053775,1.3108473,1.0593023,1.6181846,1.3516834,0.955549,1.3279903,1.3480783,1.4699733,0.9900237,0.8868405,1.1827486,1.0158191,1.2291406,0.9650122,0.6602493,1.776327,1.4412977,1.2942892,1.4824032,1.2818658,1.114012,1.6166136,1.061584,1.106267,1.1737599,1.1203327,1.4339311,1.4486053,1.072714,0.6512084,1.0969232,1.1447278,1.4214791,1.2971213,1.1896988,1.044742,1.5829535,0.98429596,1.2528282,1.2035825,0.8481597,1.3495252,1.1377416,0.75555694,0.7201843,0.59114146,0.6199687,1.2442161,1.4088035,0.9668959,0.7335493,1.1107557,0.8895178,1.2565695,0.9568954,0.9830395,1.0241427,1.1210726,0.8496218,0.7917741,0.9089294,0.73008406,0.6509847
IFFO1,6,1.2693816,1.0949037,0.9766717,1.2762818,1.2783157,0.9018372,1.2465832,1.1931162,1.1960943,0.91672325,1.0392947,1.0285707,1.0058084,1.1531056,0.9108956,0.8213012,1.5045309,1.158984,1.1950154,1.2183117,1.0777209,1.0475991,1.3097687,0.89636034,0.926387,1.0884916,0.98406965,1.2080928,1.1975104,1.070921,0.7367923,1.2161555,1.0085149,1.2869763,1.007017,1.196137,0.99425983,1.2464509,0.9071032,1.0221858,1.0420372,0.8611076,1.2645435,0.93228567,0.73229283,0.72126776,0.5656968,0.66598564,0.8762633,1.2589115,0.92683136,0.5594396,0.92355096,0.9186285,0.8775291,0.9172063,0.8026218,0.76296055,1.0571289,0.8398307,0.7042482,0.82138395,0.60891664,0.5636025
DLG4,6,1.1185735,1.0609931,0.9615218,1.3116462,1.1885258,0.8251381,1.1103864,1.1003877,1.2937737,0.8042288,0.7806629,1.0650879,0.87126225,1.1400793,0.7741541,0.642622,1.7486687,1.0418146,1.2621604,1.1271946,0.8800396,0.8968282,1.294501,0.7790274,1.008704,1.0511262,0.9373719,1.3123751,1.2219124,0.9253914,0.6458649,0.96785337,0.9721302,1.2302376,1.0087469,1.0039271,0.90464,1.2058879,0.8853393,0.9887335,1.0199966,0.73534334,1.2082248,0.8919277,0.6557611,0.62043613,0.5341146,0.51746404,0.9960146,1.1641837,0.8064956,0.82281697,0.86938053,0.87768304,1.0622178,0.8260014,0.8088819,0.911193,0.9569367,0.7372043,0.6789073,0.8202695,0.64359635,0.4991024
COQ9,6,1.0388224,1.0106767,0.8597237,1.3502424,1.1107868,0.79567254,1.0791168,1.0998211,1.1639731,0.85787106,0.74688846,0.8771307,0.8198282,1.0082521,0.70994246,0.5646331,1.3990551,1.0078968,1.041442,1.1013709,0.9458877,0.9733076,1.2919283,0.8989922,0.8534396,0.95356816,0.90297765,1.1679823,1.1958908,0.8608561,0.55536795,0.9532916,0.93825305,1.1507356,0.95099175,0.9393364,0.8116405,1.2941391,0.83946586,0.9806329,0.9404186,0.7149626,1.1307634,0.8830918,0.6284434,0.6513277,0.49284774,0.52241874,0.99860317,1.092429,0.80997527,0.5382384,0.93089914,0.7553917,0.9434993,0.7859087,0.6435221,0.8345011,0.8651061,0.74173605,0.6679008,0.7038238,0.5349926,0.55144894
