,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
TYRP1,4,2.935523,2.899655,3.245363,2.82971,2.883531,3.1703207,3.092461,1.993573,1.5134526,2.7170177,3.1447353,2.794237,3.3067892,2.4254599,1.3219523,1.0451614,2.910204,2.4613147,2.7071958,1.6583167,2.5850282,2.774661,2.64286,1.6609404,3.1299934,2.1240387,0.84463984,1.2567807,2.483992,3.8503602,1.7092131,1.5933235,2.393692,3.0899868,1.6224362,2.062632,1.6790979,2.486629,1.6597137,2.9980445,1.3789151,1.9894266,1.4128208,1.4118351,2.230857,1.7673951,1.6794422,1.1506455,2.2013216,2.954544,2.2514784,2.9920409,1.4536312,1.3775164,2.0320454,1.7844517,1.6277462,2.3081393,2.1039894,2.8091855,2.1806145,1.5120528,2.0511765,1.5242697
SON,4,3.037403,2.6377864,3.0349708,3.0944226,3.523697,3.2619574,3.141153,1.9819038,1.5656639,2.6547842,3.1862113,2.7747517,3.1304119,2.1777773,1.0220908,1.5235478,2.661692,2.4824438,2.5916395,1.8821757,2.4396281,3.0247056,2.6639748,1.5594814,2.9362578,2.0040627,0.93762887,1.3575323,2.3677378,3.4352005,1.8398588,1.2465494,2.3026729,2.7232795,1.4144907,1.9662136,2.040709,2.1138618,1.7712798,2.7911487,1.414436,1.9275715,1.3044454,1.3518832,2.0458918,1.71211,1.3772999,1.456504,2.158778,2.8228111,2.1732433,2.6265862,1.5620269,1.1817472,2.2404027,1.6420996,1.4525824,2.2416487,2.4440868,2.4918265,2.1789017,1.763619,2.060618,1.4348516
HMGA2,4,3.306891,3.1155193,2.8454666,2.9586232,3.1957176,3.0171013,2.680373,2.0051236,1.7331965,2.7559307,2.9135866,2.850239,2.909417,2.2506003,1.2521015,1.3062154,3.0570807,2.4673061,2.7283165,1.6561824,2.7710795,3.261576,2.4880447,1.7645297,3.3170266,2.0839908,1.1154507,1.3834858,2.3667762,3.1592112,1.7809191,1.2158921,2.4580963,2.7787855,1.5851146,2.1290133,2.508009,2.0040078,1.8034428,2.2860036,1.540446,1.7482506,1.3409114,1.3808972,2.0532093,1.3937745,1.2753558,1.133575,2.5574799,2.4610782,2.244813,2.5314312,1.7618766,1.3757145,1.7358713,1.7554142,1.4858662,2.1204333,2.3396895,2.3704202,2.2328732,1.3959196,1.7443297,1.3073881
PSRC1,4,2.8505025,2.5551713,3.1359715,2.9938054,3.3570952,2.9858854,3.1475763,2.1565552,1.6386936,2.6787152,3.2236445,2.644037,3.196793,2.2776296,1.0822388,1.5931247,2.5963988,2.481487,2.5292563,1.8669986,2.338461,2.9114082,2.5757775,1.5100735,2.7590752,1.9155048,1.0556041,1.4055219,2.2906063,3.3475623,1.9253929,1.2475686,2.1744368,2.6873627,1.3198731,1.9641107,2.0421221,2.0467088,1.7211535,2.8509698,1.4459577,1.9157674,1.2999573,1.4090174,2.0673363,1.7240894,1.3684587,1.5890838,2.0381575,2.7839396,2.2086656,2.6555064,1.5457673,1.2526491,2.2173975,1.7774177,1.5245783,2.2141895,2.3702867,2.5170162,2.0891578,1.7805142,2.1093802,1.4213657
SNAI2,4,3.016548,2.5993233,2.977725,2.9367516,3.5485508,3.2971427,2.9954562,1.9415705,1.5037967,2.6355073,3.1228545,2.6640272,3.0405192,2.1142921,1.073467,1.5569541,2.7043157,2.5004697,2.5628786,1.835102,2.4276786,3.0153084,2.568015,1.5509799,2.8892674,1.8639363,0.9093057,1.514793,2.2587395,3.3628707,1.860513,1.2220285,2.3522892,2.6347713,1.4205034,1.9016154,1.9824996,2.0414505,1.7053404,2.6545205,1.3642108,1.8865652,1.3104606,1.2360413,2.051884,1.6051172,1.3606418,1.4220637,2.247835,2.8505025,2.0856621,2.6431253,1.672471,1.0820643,2.1919444,1.5225774,1.4080948,2.2784367,2.5058408,2.375188,2.2897644,1.6108909,1.8573878,1.3551599
PTBP2,4,2.98293,2.7244096,2.96653,3.0971775,3.1079502,3.1328967,3.0384917,1.8807302,1.5086652,2.576187,3.2468793,2.7334285,3.175496,2.0620298,1.0488378,1.3405867,2.4479125,2.2101684,2.6276362,1.6419201,2.495494,3.0178523,2.5928185,1.6159065,3.3267207,1.9768112,1.0030842,1.3329656,2.5456655,3.4650583,1.9022927,1.3317722,2.344929,2.716115,1.4403265,1.9213527,1.8949137,2.0688512,1.8178658,2.618594,1.4113404,1.8466337,1.1680161,1.3108659,1.9558086,1.6355917,1.4225918,1.3004682,2.1577172,2.7654796,1.9593377,2.475879,1.4956264,1.1463615,2.165238,1.6801603,1.2168417,2.3404381,2.3282514,2.3402472,2.4563453,1.7765063,1.9668715,1.3564749
TBCA,4,2.5418804,2.324693,3.1467283,2.6151671,2.8207426,3.0236216,3.0688324,1.8056536,1.3617886,2.4742785,3.2038176,2.5585217,3.172864,2.1889975,1.0950778,1.3890278,2.2719414,2.3399253,2.5001764,1.7442816,2.165198,2.4957707,2.4654796,1.5614047,2.8128285,1.8743169,1.1867118,1.4575387,2.3541474,3.4351392,1.8249279,1.2314874,2.3927336,2.871702,1.336493,2.1298616,1.5300882,2.157653,1.7526044,2.979998,1.2223599,2.1872694,1.1653465,1.3679786,2.0668128,1.6924675,1.665698,1.4051677,1.8694572,3.1563163,2.0113165,2.7992344,1.5183108,1.0772297,2.200815,1.5482962,1.2523372,2.2201731,2.325654,2.570298,2.4404094,1.5890954,1.9542311,1.5611124
TLR3,4,2.7423599,2.5570006,2.9267309,2.8326278,3.1750488,2.9954891,3.052909,2.073719,1.5769455,2.5874946,2.875943,2.3669991,3.0069928,2.113671,1.1715902,1.8033268,2.5245616,2.2838657,2.3880956,1.7918305,2.3329575,2.7754118,2.330194,1.5167482,2.5782335,1.7512041,0.93728197,1.4118528,2.3207471,3.1213021,1.9141636,1.2800859,2.3980258,2.5476816,1.2628256,1.8498693,1.9192369,2.010069,1.689799,2.5539777,1.5644324,1.8798232,1.2577181,1.2561946,2.0220766,1.4551157,1.5487719,1.6337287,2.0781734,2.8468947,1.9127674,2.5753322,1.7444228,1.1788154,2.1942215,1.6571115,1.394973,2.3607621,2.3759327,2.2501569,2.209275,1.5943904,1.7700739,1.3129078
PNISR,4,2.779609,2.6375227,2.8692553,2.5891776,3.0644817,3.0966806,2.9530783,1.956306,1.3942473,2.4575655,2.7777915,2.3473384,2.9463851,2.0194988,1.1512007,1.5499516,2.4943063,2.1368663,2.4194667,1.6639934,2.452865,2.6871276,2.42465,1.364026,2.8814461,1.8305391,1.358514,1.2873504,2.4301991,3.1806378,1.6274402,1.2412847,2.3205361,2.7589083,1.4689105,1.73997,1.7446326,2.130493,1.622899,2.4649656,1.5213971,1.9023598,1.424802,1.1374259,1.9824483,1.3404751,1.6949587,1.4426595,2.1512582,3.0514565,1.8451996,2.652156,1.8874896,1.0705831,2.1214228,1.4514933,1.2611041,2.424688,2.3750284,2.2863662,2.5076735,1.4287698,1.7177904,1.3530686
HAP1,4,2.7760956,2.4665136,3.014748,2.4534483,3.0129848,3.1615708,3.0225062,1.7856321,1.4036096,2.3901246,3.1792464,2.3745754,3.1049182,2.1170664,1.177776,1.2081959,2.5889919,2.2141137,2.345269,1.5751281,2.197083,2.6118445,2.1601982,1.4307989,2.7886062,1.8134584,1.177818,1.1222466,2.2748213,3.4632888,1.7052605,1.3505204,2.3447735,2.6111343,1.5039009,1.7628796,1.4506071,2.1330862,1.6594675,2.6404953,1.2815534,1.9381648,1.280645,1.1627697,2.2076359,1.5751162,1.4960148,1.2933519,1.95912,2.9572082,1.8049647,2.35971,1.6675081,1.1277564,2.0453634,1.6674287,1.2501445,2.3589315,2.2829823,2.337707,2.5116653,1.5433197,1.712189,1.2731249
NSD1,4,2.7093978,2.5336373,2.901308,2.5939271,2.9168406,2.867126,2.8625808,2.0760586,1.6658692,2.2405002,2.8882146,2.430774,3.0619435,2.1575823,1.1743985,1.1701342,2.6922467,2.1172934,2.5598712,1.628207,2.3639822,2.585096,2.4246197,1.5034144,2.7040193,1.8976873,0.95001405,1.3816514,2.3047504,3.2980323,1.6995972,1.2477025,1.9316308,2.694684,1.2657434,1.9379249,1.7439805,2.0413177,1.6590431,2.5948117,1.3011036,1.623084,1.3720126,1.4291058,1.9017544,1.7333918,1.1576169,1.3261905,1.8630387,2.4912682,1.9843351,2.306814,1.25305,1.2466098,1.8680699,1.6632758,1.4599074,1.8359946,2.001304,2.2280834,1.9642924,1.6479911,1.7594808,1.3593524
TEAD1,4,2.4839005,2.1420658,2.950711,2.5248468,3.0215595,2.9350507,2.9497197,1.7624059,1.2853594,2.3574483,3.1144133,2.3187587,2.854128,1.9688839,0.9503021,1.237916,2.2180774,2.2331321,2.1911714,1.6016458,1.9196484,2.385332,2.2551026,1.3916289,2.508693,1.792525,0.8141751,1.1991198,2.1498623,3.1092312,1.5924401,1.1681925,2.0735006,2.4951491,1.1767055,1.8069865,1.5688031,1.8737935,1.4851162,2.5913932,1.2016999,1.829431,1.0567765,1.2085385,1.928,1.6901913,1.3687656,1.3112973,1.7504063,2.6819906,1.8855689,2.2551277,1.3035153,0.99323463,1.9678776,1.5114119,1.2167227,2.037788,2.2190669,2.2486675,2.1228163,1.5507929,1.8903651,1.3644875
UBE4A,4,2.4637122,2.186603,2.7981174,2.2639031,2.8798428,2.745791,2.8082228,1.8400714,1.3888314,2.1651995,2.7334075,2.312152,2.887662,2.0209363,0.96992797,1.4130324,2.4750526,2.178575,2.3883612,1.5717967,2.1090736,2.4805548,2.1858063,1.3846813,2.4498281,1.6870118,1.0479852,1.2102829,2.0959463,3.084146,1.634894,1.0653336,2.0747197,2.584599,1.162288,1.7900617,1.5822895,1.9188938,1.4481637,2.5344963,1.1825984,1.8357515,1.0603634,1.270091,1.8812063,1.5045276,1.4623959,1.4517395,1.6903716,2.766751,1.8761342,2.431696,1.5178635,1.0556375,1.9266508,1.2857984,1.3033055,1.9428687,2.1955585,2.23625,2.145463,1.4456394,1.6531997,1.3787158
TTLL5,4,2.5124729,2.3459384,2.348085,2.5826807,3.6581764,2.9944327,2.6937582,1.8280439,1.4018744,2.7338185,2.4222348,1.9673648,2.3736105,1.8835678,0.88159156,1.3878968,1.8374505,1.7786317,2.3633442,2.297207,2.2161746,2.7351165,2.8875146,1.6007497,1.7751555,1.3489549,0.92665523,1.7242749,1.7022598,2.1577663,2.2675934,1.331773,1.9276637,3.0366817,0.9413728,1.4847147,1.7876838,1.7881279,1.3808937,2.364232,1.1427157,1.660453,1.8216195,1.4149001,1.2834333,1.7267802,1.391697,1.4926327,1.7077397,2.6990075,1.6009884,2.512865,1.4485722,1.4432012,2.1665194,1.2861179,1.1942161,1.6621258,1.8287957,1.9418008,2.1921797,1.3719311,1.4334267,1.2521319
SOS 2,4,2.1339068,1.9282346,2.789574,2.0134614,2.5376616,2.8084168,2.4415925,1.5409725,0.9732628,2.213747,3.0115488,2.2541397,2.587743,1.7696657,1.1577984,1.0163267,1.9056375,2.0487008,2.031686,1.3671026,1.6242458,2.226962,2.0566227,1.5274894,2.4965675,1.3699398,1.3797545,1.3496636,2.2333577,3.2334886,1.3213592,1.3492734,2.6472006,2.474582,1.3370013,1.5954642,1.4116251,1.757248,1.9264679,2.508872,0.79617834,2.1608515,1.2956593,0.9966638,2.0278754,1.364745,1.6805248,0.8948069,1.7104996,3.1731107,1.5324558,2.712991,1.4361988,1.2419956,1.9798329,1.7509215,1.0272093,2.3200836,2.0386665,2.3884609,2.586916,1.0483894,1.9414544,1.1801693
ZWINT,4,2.350826,1.9639636,2.7491128,2.2097874,2.816044,2.7264855,2.8047023,1.7681918,1.2746682,2.1194305,2.629237,2.104799,2.770829,1.8608497,0.9197385,1.3828652,2.2192688,2.1488233,2.217016,1.607902,1.8827012,2.2768848,2.0819874,1.3924453,2.2168574,1.6104932,0.7709927,1.1944519,1.9971867,2.983766,1.5147343,1.013139,1.9224582,2.2906485,1.055739,1.7122799,1.5279651,1.9415967,1.4598292,2.4968913,1.1274123,1.8300892,0.99861676,1.1496887,1.7916582,1.5094771,1.5716462,1.4223979,1.5255879,2.5610864,1.7287018,2.2508807,1.3985975,0.9954662,2.0144987,1.2727001,1.2734586,1.9382477,2.1285477,2.170648,1.9419087,1.4690144,1.7249917,1.2948501
RHEB,4,2.207624,2.1036732,2.387242,2.042714,3.6089804,2.805624,2.6900885,1.8023956,1.3783776,2.6001573,2.4602575,1.9350581,2.4696693,1.9318265,0.9507023,1.5563722,1.857215,1.9608091,2.269144,2.1709056,1.6177398,2.3314383,2.3219929,1.4050765,1.6049207,1.4516411,0.9157449,1.4728227,1.7785368,2.349564,1.9068596,1.349064,1.6995926,2.5615592,0.85586226,1.669373,1.9448555,1.6572521,1.3997959,2.5251765,0.920741,1.8017334,1.477436,1.5607955,1.3686628,1.7314558,1.4104207,1.6376983,1.666894,2.6235602,1.4456275,2.2341154,1.2603484,1.142511,2.0756247,1.3670547,1.2482227,1.4522772,2.1109214,1.9178226,2.0424025,1.4519875,1.3524923,1.3166649
NCBP2,4,2.4280415,2.0699625,2.5363686,2.0792353,2.3010798,3.0696523,2.628811,1.7849631,0.9780734,2.0841498,2.512031,2.1711845,2.4210868,2.031546,1.1992232,1.1404788,2.1340995,2.209219,2.026303,1.392702,1.8331974,2.3186414,1.9997578,1.2750604,2.4027612,1.6052916,1.0965284,0.9768957,1.9922162,2.9403949,1.4035378,1.2205316,2.1296654,2.366467,1.4085145,1.5749847,1.2304254,1.9651804,1.7265997,2.474909,1.2258631,1.7079002,1.268025,0.9468288,1.6787375,0.95249987,1.8466574,1.0340449,1.8479464,2.5704288,1.5999359,2.1716924,1.657326,0.91580296,1.6172526,1.6943469,1.1944947,2.1887538,2.0471115,2.206913,2.2472792,1.2694738,1.3960755,1.3475332
RPAP2,4,2.076479,2.1184769,2.7406244,1.9908999,2.7411342,2.4494417,2.6960719,1.7591934,1.2868521,2.0082908,2.6090326,2.1212106,2.8432517,1.8766317,1.0225657,1.1971798,2.2523074,1.7392586,2.295868,1.3937796,1.9699775,2.1057868,1.949549,1.1510887,2.1023848,1.5376292,0.7615571,1.0736765,2.0215015,3.0906205,1.5329987,1.154677,1.854665,2.5104165,1.069839,1.5852703,1.3483058,1.9328005,1.3820548,2.395325,1.052301,1.9013132,1.0555015,1.16579,1.8402109,1.4734535,1.4926876,1.3639979,1.5679294,2.651315,1.6860427,2.2477734,1.360688,0.93105626,1.9285094,1.1979978,1.0273044,1.9984236,1.9437708,2.0211189,1.9463128,1.2861924,1.6636429,1.2947594
MYO1A,4,2.3186712,2.5699663,2.494091,2.0573921,2.1776233,2.5166728,2.3950074,1.55446,1.2956291,1.795613,2.3929358,2.1188397,2.4708495,1.9059683,1.2154235,1.0165648,2.5078897,1.7112968,2.1731992,1.1962537,2.2385619,2.1856394,1.884446,1.2873399,2.514137,1.5379839,0.9386155,0.78337103,1.99135,3.0806353,1.3790507,1.4044018,2.0182076,2.5142264,1.4068038,1.6847048,1.3013833,1.8268245,1.7810745,1.9169741,1.2599332,1.5641382,1.4167688,0.91905004,1.8895597,1.1490895,1.291589,0.9179034,1.9294618,2.4636092,1.5411804,2.2118356,1.476543,1.0975225,1.4081866,1.4815965,1.1339624,2.1340244,1.7273641,1.8625678,2.021365,1.0508622,1.5981783,1.0724092
NOD2,4,2.2106216,1.8476444,2.0424724,2.1217964,3.120358,2.9204211,2.3165379,1.5317717,0.9918213,2.8208408,2.2599263,1.7013688,1.9123517,1.3875057,0.7033098,1.2759724,1.4527066,1.5824945,1.9418991,2.01167,1.6682444,2.341703,2.6250978,1.3470935,1.7995392,1.0654155,0.7584283,1.7088841,1.4792066,1.8324616,1.8532574,1.1651074,1.9423766,2.7525582,0.75071514,1.3903763,1.5163763,1.3485633,1.2332239,2.0143583,0.9525669,1.8126112,1.6262496,1.0845726,1.1017383,1.4276187,1.5293647,1.2575186,1.5763907,2.7463255,1.2294108,2.4143033,1.2940118,1.2784331,2.1178422,1.1775554,1.0031825,1.7527366,1.7420517,1.6419858,2.2549107,1.0581428,1.4554994,1.381835
TDG,4,2.009037,1.8262086,2.5470662,1.8899257,2.5181103,2.422323,2.2714238,1.4271809,1.1059613,2.004554,2.5797176,2.1515071,2.452673,1.6952176,0.96487767,1.0820472,1.9651734,1.7307541,2.1278408,1.3048117,1.6419297,2.0048482,2.0150552,1.1544218,2.1396992,1.4701691,0.7926252,1.1225837,1.8400092,2.8679342,1.2537044,0.9639411,2.089883,2.4046497,1.02343,1.4438909,1.1471428,1.7199768,1.4346331,2.3115191,0.8038598,1.9169552,1.0508446,0.95830196,1.7138213,1.3383131,1.4735956,1.0336365,1.4965789,2.6212115,1.6000437,2.358788,1.0869348,0.86226934,1.8982713,1.2499553,0.98578686,1.822191,1.8278753,2.0813262,1.9653285,0.989331,1.5614897,1.2192174
OAZ1,4,2.2989085,1.8701949,2.252184,1.9934247,2.664753,2.2535288,2.4663048,1.7636615,1.4368241,1.8440516,2.1143417,1.8164811,2.185163,1.7535768,0.84898233,1.2880495,2.2542148,1.81148,2.0333686,1.5485284,1.8146068,2.1090236,1.9760238,1.3229351,1.8200313,1.522761,0.75450826,1.1763014,1.7701148,2.3740225,1.3205916,0.9322437,1.6487033,2.1390128,0.9248942,1.3816106,1.5118891,1.4883156,1.2255814,2.011641,1.1806734,1.2939918,0.9849929,1.2823877,1.3761158,1.3426913,1.1080915,1.348481,1.3783543,2.0494153,1.4989145,1.8238829,1.1586928,1.089962,1.5657525,1.4263797,1.304512,1.4314737,1.7382071,1.6591316,1.478174,1.2908595,1.3094988,1.1197613
DAPK1,4,2.3500624,1.8641386,2.0248375,1.9750392,3.1059442,2.5568473,2.120287,1.6811956,1.4088355,2.0366127,2.0863082,1.8709981,2.0815923,1.5688497,0.87457687,1.3780234,1.7234837,1.643661,2.203677,1.9368987,1.6892455,2.111539,2.2064528,1.345356,1.4902761,1.426884,1.039411,1.5088995,1.4337431,1.8720658,1.8916285,1.2946167,1.468452,2.2717764,0.8442253,1.4156902,1.6125157,1.3787616,1.288609,2.0223098,0.844162,1.3857653,1.2437521,1.3771961,1.1643376,1.3868015,0.97873163,1.3620996,1.3123261,2.0088975,1.354603,1.9289352,1.0902456,1.0795616,1.8298631,1.3479207,1.0517288,1.3182995,1.6140574,1.5733081,1.621361,1.3159828,1.0634115,1.2590516
HIC1,4,2.0765433,1.7882528,1.9055045,2.1388402,3.226473,2.6420236,2.1587267,1.5682485,1.2116753,2.3226337,2.1755772,1.827644,2.047725,1.5001085,0.7985835,1.2492481,1.4949956,1.4022272,2.094621,2.0244336,1.6739655,2.1531768,2.4886749,1.3254104,1.6202797,1.2970947,0.7834177,1.5232683,1.7277274,1.8821734,1.827289,1.1924531,1.5993536,2.5123522,0.70905536,1.436563,1.4964987,1.4038597,1.2177696,2.0317926,0.79865503,1.486175,1.3648928,1.2291192,1.028281,1.4411452,1.1106747,1.2553453,1.4155107,2.269148,1.2449441,1.9869568,0.9817624,1.1732875,1.9987147,1.199262,0.98573625,1.3378137,1.6687653,1.5294371,1.9999211,1.2916888,1.0789552,1.1304481
MYO5B,4,1.9451929,1.5780275,2.1686814,1.6137753,3.286398,2.935783,2.101509,1.4838483,0.996257,2.5664954,2.1113489,1.5656291,1.6884923,1.27136,0.89153075,0.85368663,1.3449087,1.611114,1.6840324,1.7323823,1.3844668,2.2459056,2.1593568,1.1804545,1.5090265,0.91898495,0.72355044,1.2105607,1.4567876,1.7890694,1.3410491,0.88001645,1.8679405,2.3859143,0.81295955,1.2165736,1.166203,1.2683656,1.4857148,1.7198919,1.0752127,1.4736693,1.7510374,0.86635137,1.130602,1.3562156,1.384748,0.9516982,1.7407296,2.5584922,1.130738,1.9892567,1.2700151,1.0139143,1.6959912,1.331868,0.9873378,1.6225767,1.693053,1.4899249,2.2987876,0.8704673,1.3099282,1.466392
RMI1,4,2.0364776,1.6158141,1.845345,1.8517432,2.8563664,2.5007179,2.291571,1.2502414,0.9928411,2.3600051,2.1545694,1.4638474,1.8936017,1.512757,0.66434807,1.138277,1.4644455,1.5631611,1.4484227,1.9884219,1.3359625,2.1165106,2.227948,1.0296822,1.4413621,0.9849468,0.46179098,1.1714535,1.4565693,1.8785387,1.3683507,0.95066524,1.510482,2.3043628,0.6454801,1.321796,1.2763822,1.2818049,1.2196801,1.9927917,0.78988373,1.5114338,1.2052287,1.0918719,1.2028579,1.4345534,1.2832682,1.0920786,1.4577066,2.4824753,0.92470527,1.8895929,1.2108873,1.0058553,1.7266577,1.1050676,1.0980331,1.4986634,1.7246181,1.5895424,1.8608319,1.1168565,1.1306204,1.2180067
PPIL3,4,1.9471898,1.6793288,1.7896113,1.7931451,2.280521,2.1419806,2.1658664,1.4317207,1.380896,1.7173754,1.5638635,1.603627,1.8313413,1.6626945,0.96845734,1.4119738,1.7225482,1.7568886,1.6749263,1.6404586,1.3415565,1.8341634,1.707105,1.1961308,1.0420642,1.3614621,0.8325603,1.3897259,1.32105,1.7441844,1.3724465,0.9780116,1.3576247,1.9067549,0.91545826,1.2953036,1.5218176,1.1943783,1.0222123,2.0119216,0.86996555,1.056132,1.0604615,1.4297706,1.0219823,1.0872136,1.1269839,1.3913388,1.1795645,1.6030658,1.15898,1.5013955,1.0209451,1.1769501,1.3409717,1.299064,1.1814835,1.0219209,1.5541463,1.4418056,1.3248521,1.2140244,0.9394432,1.1229979
XRN1,4,1.8065531,1.4435322,1.7371248,1.707545,2.8233955,2.4111774,2.1060605,1.3510444,0.9547949,2.1057825,1.8421879,1.3454081,1.6672304,1.3697134,0.65631497,0.9061405,1.2307682,1.3419319,1.3627281,1.7048988,1.2421808,1.8663414,2.042512,0.93883586,1.3444698,0.92498875,0.39522085,1.0096664,1.3420779,1.89507,1.0346117,0.7529644,1.4662206,1.9820927,0.61759365,1.203163,1.1422818,1.2197843,1.188515,1.8010302,0.8552236,1.4521756,1.2150133,0.98566675,0.9965917,1.3042707,1.2979541,0.92579865,1.3033651,2.297924,0.9001111,1.6927971,1.0134907,0.890069,1.6620992,1.0336422,0.9901459,1.4686756,1.6378845,1.5021393,1.5231228,1.0090699,1.1947031,1.1362768
WDR62,4,1.6240191,1.537912,1.7617567,1.5790083,2.4474123,2.0597174,2.0045455,1.2423971,1.0621128,1.935011,1.7695242,1.3955826,1.8832777,1.5969155,0.8120363,1.3087941,1.4649274,1.4643497,1.4380683,1.6567384,1.0428015,1.6111312,1.7063942,0.90683967,1.1961598,1.0892165,0.7430351,1.0913519,1.3757908,1.7386152,1.3135788,0.963332,1.1737956,1.795603,0.56612825,1.2087281,1.3984178,1.3074658,1.0858362,2.003223,0.78032166,1.3693149,0.8541205,1.2725992,1.1343119,1.2402997,1.119094,1.2029284,1.2346575,2.0103223,1.010936,1.5802419,1.0620723,0.9758199,1.5008767,1.0953927,0.9280774,1.042803,1.6808803,1.4946904,1.328538,1.0864363,1.0900854,0.911504
ERCC6,4,1.8510603,1.6964906,1.5722306,1.6672812,2.1821942,2.5903144,1.7942387,1.742744,1.0787377,1.9093509,1.4633434,1.3558818,1.2679982,1.210673,0.88605815,0.9838008,1.4309763,1.2640252,1.4742475,1.370599,1.6224896,2.0703495,2.1308706,1.250529,1.2367057,1.0925363,0.8049735,1.1838195,1.2588577,1.4958344,1.3566958,0.88029397,1.5190158,2.247458,0.8442073,0.9375828,0.9256831,1.1831853,0.81630266,1.5490322,1.086189,1.1269473,1.5383987,0.6393707,0.7131999,0.8447765,1.388217,0.8637821,1.4357871,1.9977772,1.2108332,1.747948,1.1426287,1.0883154,1.5429955,1.211514,1.0762936,1.4343697,1.1641068,1.2658174,1.6561836,0.75268996,1.0987757,1.123029
TINF2,4,1.9888542,1.5240116,1.7908938,1.5671644,2.1351888,2.4534557,1.9978781,1.2428777,1.1144892,1.830871,1.3918581,1.4253939,1.5659146,1.5252917,0.6337296,1.229275,1.5575831,1.8174031,1.5269582,1.4557265,1.3391792,1.807294,1.6636671,1.0085766,1.1456095,1.2006912,0.66841596,1.1407101,1.3265805,1.5709842,1.1933357,0.8106837,1.5574782,1.8638258,0.7236353,1.194773,1.2980709,1.193938,1.2104701,1.7558489,0.9017826,0.8903407,1.2145443,1.1712537,0.70481604,0.80611634,1.3530074,1.1785111,1.3762296,1.6688722,1.115705,1.7342982,1.3620794,0.9390254,1.2217519,1.1757027,1.084411,1.1250532,1.5751439,1.4716017,1.2585754,0.95307636,0.7991144,0.97869307
TMED1,4,1.7243253,1.79412,1.5551598,1.9393455,2.2769,1.8631388,1.8492112,1.4089484,1.1722858,1.571313,1.6064484,1.3455482,1.5843296,1.1481956,0.6392569,0.9864887,1.2785759,1.2339,1.676585,1.6646769,1.5570121,1.7384272,2.0905685,1.1581492,1.2629312,1.0755469,0.87975335,1.1780647,1.5240353,1.4989578,1.3889842,0.9229093,1.4545708,1.9047636,0.8296578,1.0446563,1.1401474,1.2729902,1.0939758,1.5685766,0.8481986,0.9803566,1.0551058,0.90954554,0.9141516,1.1853614,0.7044134,0.95180273,1.2279527,1.6681944,1.2875246,1.4914596,0.8034319,1.0605521,1.4196877,0.92500037,0.94703853,1.0041635,1.2656409,1.2032089,1.0862315,1.0923151,1.0409429,0.7731351
HERC2,4,1.569633,1.4593171,1.7182932,1.478778,2.4949348,1.9843537,1.9276242,1.2891918,1.0121849,1.8594433,1.7967099,1.374639,1.7596136,1.4086901,0.68361014,1.1310704,1.2726405,1.2967218,1.4933819,1.6540976,1.0025289,1.5508268,1.7026569,0.9478928,1.2998357,1.0178642,0.6252503,1.0690169,1.2070532,1.7369752,1.2723886,0.9432829,1.2244776,1.7463726,0.59918535,1.210402,1.3412124,1.2418964,0.92316514,1.8712134,0.6151203,1.4491516,0.82755536,1.1166333,1.0944172,1.2377317,1.0809237,1.166243,1.0608526,1.9419773,0.92180145,1.534124,0.82911795,0.8410973,1.6050743,0.93787324,0.8790851,1.0489194,1.4798789,1.3771487,1.2704043,1.0420216,1.098059,0.90353394
MYH7B,4,1.6488798,1.473385,1.6425872,1.4688148,2.180082,1.8860744,1.8550354,1.3169954,1.1451973,1.671669,1.7024167,1.3693732,1.5555239,1.2380917,0.72110623,1.1625756,1.2756039,1.3184001,1.5276322,1.6015862,1.0814912,1.5248609,1.607253,1.0552317,1.1916031,1.0502418,0.7366305,1.0929794,1.2445523,1.5622777,1.2562722,1.0163124,1.2216598,1.722797,0.63118845,1.18032,1.3117446,1.0520973,0.9156822,1.6787475,0.6577701,1.1755867,0.8263732,1.1779011,0.98683715,1.101468,0.8916849,1.158939,0.9694172,1.6986519,0.9484062,1.4909289,0.72620565,0.8561554,1.425404,1.0183027,0.8975763,0.9471129,1.3751457,1.2416077,1.123801,1.0245607,0.9214827,0.95555687
