,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
SREK1,8,2.8699017,2.1307523,3.1674514,2.6829333,2.3648765,3.859188,1.670662,2.9808915,1.674551,2.5845995,2.7651043,2.1061335,2.030572,2.2400794,1.5466629,1.3102179,2.7699094,3.200471,2.0440812,2.1824713,2.5648153,2.6280544,1.827616,2.4067562,3.1813903,1.3482163,1.4419284,0.780026,1.6266726,2.1843858,2.1148844,1.0927855,3.1369123,1.8825707,2.393434,2.23112,2.3439102,1.3798839,1.8877608,2.490458,2.1106358,2.4317868,1.9750695,1.1291786,1.850694,1.4765114,1.9420085,0.8867347,2.1924434,2.1091497,2.5307045,1.3876308,2.4781075,1.948414,2.013197,1.9511688,1.6991365,2.3242326,1.6962054,1.625606,2.4359279,0.80035245,1.245555,1.459911
EIF3L,8,2.7888403,2.8226595,2.7652397,2.7341053,2.5820093,2.366607,1.8540726,2.370183,2.0140836,2.143431,2.6650548,2.1394331,2.0840063,1.8252087,1.7020698,1.41262,2.1302593,3.0828023,2.4902024,2.4284792,2.8353038,2.5388722,1.9850696,2.5800185,3.5939355,1.565051,1.6495903,1.1643157,2.3583448,2.2876618,1.4775388,1.6563952,2.6035235,1.8616201,2.2253673,2.5159721,2.2396832,1.6289634,2.320238,1.6745355,2.132077,2.2411506,1.2948941,1.657787,1.4177536,1.2147326,1.6412046,0.9816763,2.388395,1.8786683,2.3072352,1.5657688,1.8166642,2.015431,2.3744934,2.2019708,1.4524591,1.9128253,1.1612806,1.6623145,1.8501657,0.9801051,1.4650817,1.667768
NUP88,8,2.492413,2.4625955,2.8299747,2.7867713,2.472475,2.7221575,1.8681796,2.6199605,1.5452032,1.7591344,2.2024198,1.6651064,2.001317,2.1417696,1.9034717,1.6695971,2.7711625,2.7633796,1.9161954,2.2642665,2.6448538,2.407111,1.6727319,2.2001624,2.7265034,1.6533054,1.5891056,1.1766651,1.4381888,1.9804801,1.7631614,1.4257191,2.897794,1.9565516,2.0862513,2.5814164,1.6821731,1.5538281,2.2739437,2.2922292,1.959822,2.2686079,1.4630712,1.5712824,1.8581194,1.5654571,2.128575,1.2749888,2.3678927,2.0161815,2.3499367,1.8329468,2.3491719,1.691047,1.8183304,2.0186167,1.7723682,2.0094016,1.1484582,1.924603,2.0451522,1.1674132,1.5900633,1.5144427
SMAD6,8,2.5736713,2.5832365,2.9129395,2.8671076,2.336943,2.71659,1.6804224,2.32341,1.6546,1.6819043,2.2495573,1.9532644,2.2596867,2.0521808,1.8340282,1.614244,2.357511,2.8302436,2.0739176,2.3077335,2.726738,2.285888,1.5299032,2.5446393,3.1225312,1.6729176,1.7356508,1.0446688,1.5981989,2.218215,1.7575095,1.4097135,2.6024919,1.9735569,2.0100818,2.55655,1.8383615,1.4641798,2.4446976,2.0610633,1.8937736,2.146537,1.4564176,1.6639267,1.775701,1.573318,1.8027502,1.1639203,2.4561772,2.1059213,2.3633046,1.7108533,2.2997677,1.6048036,2.0314858,2.0036871,1.5938561,1.9574683,1.3290603,1.6147269,1.986873,1.2896262,1.5219738,1.4677637
H2BFS,8,2.8058157,2.0758238,3.055757,2.5526097,2.3781807,3.7767649,1.6292173,2.7727067,1.6538677,2.383249,2.6363072,2.0078206,1.8523139,2.161148,1.4021053,1.2164534,2.7320895,3.1031327,2.1093855,2.1935568,2.4994543,2.4678333,1.8071702,2.3712213,3.1254368,1.2555513,1.4586121,0.78076416,1.5570879,1.9899327,2.0724144,0.9832386,2.8615003,1.8438556,2.31993,2.1721313,2.2628596,1.2818171,1.6580051,2.3283837,2.1124368,2.304855,1.9081134,1.278357,1.7364632,1.5287532,1.8286147,0.9543219,2.0570383,2.0074944,2.3939376,1.3932996,2.450881,1.8127583,1.9747305,1.8548179,1.6122129,2.1387305,1.5646114,1.6110148,2.443004,0.8774028,1.061932,1.3665376
STAT2,8,2.5299647,2.205225,2.782384,2.6745768,1.9881433,2.9587054,1.5543228,2.6850634,1.6670161,1.6975074,2.703548,1.9145912,2.2360184,1.8387401,1.8854226,1.5145665,2.1600013,2.6067562,1.9510077,1.8609785,2.5013943,2.4228802,1.5306402,2.39255,2.8232589,1.7502462,1.2317437,1.0247371,1.5289222,2.4654968,1.5894971,1.3934749,2.7781415,1.9997537,2.0158224,2.302489,1.6611652,1.5930241,2.2637355,2.2505858,1.7935424,1.9388388,1.4337994,1.2258334,1.7025456,1.4747452,1.9071739,0.99682873,2.308051,2.2119524,2.2325954,1.5305643,2.2278633,1.587252,2.0105855,2.0192363,1.5179824,2.3551505,1.4757456,1.6995332,2.30084,1.0576011,1.5862598,1.316894
ATRIP,8,2.9808717,2.6206234,2.5227804,2.6604586,2.3421946,2.974115,1.8320038,2.091858,1.4146763,2.5612142,2.141861,2.1962001,1.8035059,1.683318,1.4929688,1.1921633,2.6551123,2.9456809,2.122912,2.1167693,2.623764,2.6484637,1.8940623,2.0357106,3.1066191,1.7171024,1.3540037,0.99624455,1.5471829,2.0830295,1.5785598,1.1559926,2.4359996,1.8766961,1.925181,2.048338,2.3271208,1.4864621,1.8712037,1.5599947,1.7739402,2.0127347,1.3533726,1.2776365,1.3842613,1.0480808,1.3334681,0.78954375,1.9637369,1.629418,2.1265864,1.4721066,1.9637977,1.5491678,1.5111065,1.8542197,1.1941303,1.7407931,1.4277731,1.681168,1.9942884,0.9568599,0.99502915,0.9415979
HNF4A,8,2.424902,1.8485858,2.5780091,2.2705631,1.9654605,3.167232,1.3338418,2.3573036,1.2946384,2.1834126,2.1262007,1.7575395,1.6727245,1.8368859,1.3208455,0.98836774,2.22083,2.6656783,1.7150606,1.8651528,2.0764632,2.1778312,1.5584522,1.9504827,2.8044968,1.172699,1.3481939,0.57808524,1.3945287,1.7378552,1.730977,0.87394476,2.3458726,1.3959739,1.9337287,1.7421296,1.9966259,1.0885693,1.513194,1.8876858,1.7537522,2.0198317,1.4353968,0.9532621,1.4531662,1.1892717,1.4116281,0.7205696,1.8397479,1.5257688,2.0445437,1.0483619,2.0699887,1.564871,1.656308,1.6409554,1.2598219,1.7617136,1.3027407,1.2591534,1.9360853,0.77119267,0.9390208,1.0949404
LRIF1,8,2.167593,2.241459,2.2924564,2.440072,1.9977033,2.0777597,1.4378498,1.9357759,1.211909,1.4695706,1.9557538,1.7149491,1.805761,1.6705236,1.6375631,1.1944603,2.038449,2.5157676,1.9038367,2.1156278,2.3760269,1.9903362,1.4845612,2.1525846,2.5539067,1.3335394,1.5977068,0.8385862,1.4797311,1.8478289,1.3389428,1.1450489,2.2259989,1.7398144,1.654706,2.24588,1.6740811,1.3124082,2.0152435,1.6240234,1.7242365,1.9721304,1.1266046,1.5136104,1.3180132,1.066785,1.4773788,0.79611945,2.1245358,1.5185082,2.1427758,1.2768817,1.7562015,1.4589026,1.7152883,1.7223527,1.27703,1.4745426,1.0176222,1.3767855,1.373076,0.8388918,1.1013668,1.2799578
HELLS,8,2.0466418,1.5816991,2.1484365,1.9956,1.4558102,2.2022371,1.1295675,1.6540068,1.0250915,1.6420803,1.9401939,1.3733172,1.3561851,1.6044761,1.172435,0.899111,1.8831637,2.3557434,1.4848785,1.901599,1.8610675,1.6838871,1.2574507,1.9713314,2.0766046,1.0469631,1.2067375,0.6292936,1.0842383,0.9296059,1.5391444,1.080034,1.900052,1.017887,1.4596531,1.5004339,1.670938,0.99590206,1.4266663,1.4028857,1.6354101,1.6935921,1.2004577,0.91216505,1.1448319,1.0433314,1.1139085,0.6528851,1.6043539,1.4284647,1.6996758,0.76096714,1.5102034,1.564569,1.5220306,1.4310925,1.2193937,1.1408801,0.73840845,0.9927157,1.2881286,0.6735742,0.8491939,1.1803455
